total	378	0.001
total	377	0.001
total	376	0.001
total	375	0.001
total	374	0.001
total	373	0.001
total	372	0.001
total	371	0.001
total	370	0.001
total	369	0.001
total	368	0.001
total	367	0.001
total	366	0.001
total	365	0.001
total	364	0.001
total	363	0.001
total	362	0.001
total	361	0.001
total	360	0.001
total	359	0.001
total	358	0.001
total	357	0.001
total	356	0.001
total	355	0.001
total	354	0.001
total	353	0.001
total	352	0.001
total	351	0.001
total	350	0.001
total	349	0.001
total	348	0.001
total	347	0.002
total	346	0.002
total	345	0.002
total	344	0.002
total	343	0.002
total	342	0.002
total	341	0.002
total	340	0.002
total	339	0.002
total	338	0.002
total	337	0.002
total	336	0.002
total	335	0.002
total	334	0.003
total	333	0.003
total	332	0.003
total	331	0.003
total	330	0.003
total	329	0.003
total	328	0.003
total	327	0.003
total	326	0.003
total	325	0.003
total	324	0.004
total	323	0.004
total	322	0.004
total	321	0.004
total	320	0.004
total	319	0.004
total	318	0.004
total	317	0.005
total	316	0.005
total	315	0.005
total	314	0.005
total	313	0.005
total	312	0.005
total	311	0.006
total	310	0.006
total	309	0.006
total	308	0.006
total	307	0.006
total	306	0.006
total	305	0.007
total	304	0.007
total	303	0.007
total	302	0.007
total	301	0.007
total	300	0.008
total	299	0.008
total	298	0.008
total	297	0.008
total	296	0.008
total	295	0.009
total	294	0.009
total	293	0.009
total	292	0.009
total	291	0.010
total	290	0.010
total	289	0.010
total	288	0.011
total	287	0.011
total	286	0.011
total	285	0.011
total	284	0.012
total	283	0.012
total	282	0.013
total	281	0.013
total	280	0.013
total	279	0.014
total	278	0.014
total	277	0.014
total	276	0.015
total	275	0.015
total	274	0.015
total	273	0.016
total	272	0.016
total	271	0.017
total	270	0.017
total	269	0.018
total	268	0.018
total	267	0.019
total	266	0.019
total	265	0.020
total	264	0.020
total	263	0.021
total	262	0.021
total	261	0.022
total	260	0.022
total	259	0.023
total	258	0.024
total	257	0.024
total	256	0.025
total	255	0.026
total	254	0.026
total	253	0.027
total	252	0.027
total	251	0.028
total	250	0.029
total	249	0.029
total	248	0.030
total	247	0.031
total	246	0.031
total	245	0.032
total	244	0.033
total	243	0.034
total	242	0.034
total	241	0.035
total	240	0.036
total	239	0.037
total	238	0.037
total	237	0.038
total	236	0.039
total	235	0.040
total	234	0.041
total	233	0.042
total	232	0.044
total	231	0.045
total	230	0.046
total	229	0.047
total	228	0.048
total	227	0.050
total	226	0.051
total	225	0.052
total	224	0.054
total	223	0.055
total	222	0.057
total	221	0.058
total	220	0.059
total	219	0.061
total	218	0.062
total	217	0.063
total	216	0.065
total	215	0.066
total	214	0.068
total	213	0.069
total	212	0.071
total	211	0.073
total	210	0.074
total	209	0.076
total	208	0.078
total	207	0.080
total	206	0.082
total	205	0.084
total	204	0.086
total	203	0.088
total	202	0.090
total	201	0.093
total	200	0.095
total	199	0.097
total	198	0.100
total	197	0.102
total	196	0.105
total	195	0.107
total	194	0.110
total	193	0.113
total	192	0.116
total	191	0.119
total	190	0.122
total	189	0.125
total	188	0.128
total	187	0.131
total	186	0.134
total	185	0.137
total	184	0.140
total	183	0.143
total	182	0.147
total	181	0.150
total	180	0.153
total	179	0.157
total	178	0.160
total	177	0.164
total	176	0.168
total	175	0.172
total	174	0.176
total	173	0.181
total	172	0.185
total	171	0.189
total	170	0.193
total	169	0.197
total	168	0.201
total	167	0.206
total	166	0.210
total	165	0.215
total	164	0.220
total	163	0.224
total	162	0.229
total	161	0.234
total	160	0.239
total	159	0.244
total	158	0.250
total	157	0.255
total	156	0.260
total	155	0.265
total	154	0.270
total	153	0.275
total	152	0.281
total	151	0.286
total	150	0.291
total	149	0.297
total	148	0.302
total	147	0.308
total	146	0.314
total	145	0.320
total	144	0.325
total	143	0.331
total	142	0.337
total	141	0.344
total	140	0.350
total	139	0.356
total	138	0.362
total	137	0.369
total	136	0.376
total	135	0.383
total	134	0.390
total	133	0.397
total	132	0.404
total	131	0.411
total	130	0.418
total	129	0.425
total	128	0.432
total	127	0.440
total	126	0.447
total	125	0.454
total	124	0.461
total	123	0.468
total	122	0.475
total	121	0.483
total	120	0.490
total	119	0.498
total	118	0.505
total	117	0.513
total	116	0.520
total	115	0.528
total	114	0.536
total	113	0.543
total	112	0.551
total	111	0.558
total	110	0.566
total	109	0.574
total	108	0.582
total	107	0.590
total	106	0.597
total	105	0.605
total	104	0.613
total	103	0.622
total	102	0.630
total	101	0.638
total	100	0.646
total	99	0.654
total	98	0.662
total	97	0.670
total	96	0.678
total	95	0.686
total	94	0.694
total	93	0.702
total	92	0.710
total	91	0.717
total	90	0.724
total	89	0.731
total	88	0.739
total	87	0.746
total	86	0.753
total	85	0.760
total	84	0.767
total	83	0.774
total	82	0.781
total	81	0.788
total	80	0.795
total	79	0.802
total	78	0.808
total	77	0.814
total	76	0.821
total	75	0.827
total	74	0.833
total	73	0.840
total	72	0.845
total	71	0.851
total	70	0.857
