total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.002
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.003
total	278	0.003
total	277	0.003
total	276	0.003
total	275	0.003
total	274	0.003
total	273	0.003
total	272	0.003
total	271	0.003
total	270	0.004
total	269	0.004
total	268	0.004
total	267	0.004
total	266	0.004
total	265	0.004
total	264	0.005
total	263	0.005
total	262	0.005
total	261	0.005
total	260	0.005
total	259	0.005
total	258	0.006
total	257	0.006
total	256	0.006
total	255	0.006
total	254	0.007
total	253	0.007
total	252	0.007
total	251	0.007
total	250	0.008
total	249	0.008
total	248	0.008
total	247	0.009
total	246	0.009
total	245	0.009
total	244	0.010
total	243	0.010
total	242	0.011
total	241	0.011
total	240	0.012
total	239	0.012
total	238	0.013
total	237	0.013
total	236	0.014
total	235	0.014
total	234	0.015
total	233	0.015
total	232	0.016
total	231	0.017
total	230	0.017
total	229	0.018
total	228	0.019
total	227	0.020
total	226	0.020
total	225	0.021
total	224	0.022
total	223	0.023
total	222	0.024
total	221	0.025
total	220	0.026
total	219	0.027
total	218	0.028
total	217	0.029
total	216	0.030
total	215	0.031
total	214	0.032
total	213	0.033
total	212	0.035
total	211	0.036
total	210	0.037
total	209	0.039
total	208	0.040
total	207	0.042
total	206	0.043
total	205	0.045
total	204	0.046
total	203	0.048
total	202	0.050
total	201	0.052
total	200	0.054
total	199	0.056
total	198	0.057
total	197	0.059
total	196	0.062
total	195	0.064
total	194	0.066
total	193	0.068
total	192	0.071
total	191	0.073
total	190	0.076
total	189	0.078
total	188	0.081
total	187	0.084
total	186	0.087
total	185	0.090
total	184	0.093
total	183	0.096
total	182	0.099
total	181	0.102
total	180	0.105
total	179	0.109
total	178	0.112
total	177	0.116
total	176	0.119
total	175	0.123
total	174	0.127
total	173	0.131
total	172	0.135
total	171	0.139
total	170	0.144
total	169	0.148
total	168	0.152
total	167	0.157
total	166	0.161
total	165	0.166
total	164	0.171
total	163	0.175
total	162	0.180
total	161	0.186
total	160	0.191
total	159	0.196
total	158	0.202
total	157	0.207
total	156	0.213
total	155	0.218
total	154	0.224
total	153	0.230
total	152	0.236
total	151	0.242
total	150	0.248
total	149	0.254
total	148	0.261
total	147	0.268
total	146	0.275
total	145	0.282
total	144	0.289
total	143	0.296
total	142	0.303
total	141	0.310
total	140	0.317
total	139	0.325
total	138	0.332
total	137	0.340
total	136	0.348
total	135	0.356
total	134	0.364
total	133	0.372
total	132	0.380
total	131	0.388
total	130	0.396
total	129	0.405
total	128	0.413
total	127	0.421
total	126	0.430
total	125	0.438
total	124	0.447
total	123	0.456
total	122	0.464
total	121	0.473
total	120	0.481
total	119	0.490
total	118	0.498
total	117	0.507
total	116	0.515
total	115	0.524
total	114	0.532
total	113	0.541
total	112	0.550
total	111	0.559
total	110	0.567
total	109	0.576
total	108	0.585
total	107	0.593
total	106	0.602
total	105	0.611
total	104	0.620
total	103	0.628
total	102	0.637
total	101	0.646
total	100	0.654
total	99	0.663
total	98	0.671
total	97	0.679
total	96	0.688
total	95	0.696
total	94	0.704
total	93	0.712
total	92	0.721
total	91	0.729
total	90	0.736
total	89	0.744
total	88	0.752
total	87	0.759
total	86	0.767
total	85	0.774
total	84	0.781
total	83	0.788
total	82	0.796
total	81	0.803
total	80	0.810
total	79	0.817
total	78	0.824
total	77	0.830
total	76	0.837
total	75	0.843
total	74	0.849
total	73	0.855
total	72	0.861
total	71	0.866
total	70	0.872
total	69	0.877
total	68	0.882
total	67	0.887
total	66	0.892
total	65	0.898
total	64	0.902
total	63	0.907
total	62	0.912
total	61	0.916
total	60	0.920
total	59	0.925
total	58	0.929
total	57	0.933
total	56	0.937
total	55	0.940
total	54	0.943
total	53	0.947
total	52	0.950
total	51	0.953
total	50	0.955
total	49	0.958
total	48	0.961
total	47	0.963
total	46	0.965
total	45	0.967
total	44	0.969
total	43	0.971
total	42	0.973
total	41	0.974
total	40	0.976
total	39	0.978
total	38	0.979
total	37	0.980
total	36	0.981
total	35	0.982
total	34	0.983
total	33	0.984
total	32	0.985
total	31	0.985
total	30	0.986
total	29	0.987
total	28	0.987
total	27	0.987
total	26	0.988
total	25	0.988
total	24	0.989
total	23	0.989
total	22	0.989
total	21	0.989
total	20	0.990
total	19	0.990
total	18	0.990
total	17	0.990
total	16	0.990
total	15	0.991
total	14	0.991
total	13	0.991
total	12	0.991
total	11	0.991
total	10	0.991
total	9	0.992
total	8	0.992
total	7	0.992
total	6	0.992
total	5	0.992
total	4	0.992
total	3	0.993
total	2	0.993
total	1	0.995
total	0	1.000
