total	236	0.001
total	235	0.001
total	234	0.001
total	233	0.001
total	232	0.001
total	231	0.001
total	230	0.001
total	229	0.001
total	228	0.001
total	227	0.001
total	226	0.001
total	225	0.001
total	224	0.001
total	223	0.001
total	222	0.001
total	221	0.001
total	220	0.001
total	219	0.001
total	218	0.001
total	217	0.001
total	216	0.002
total	215	0.002
total	214	0.002
total	213	0.002
total	212	0.002
total	211	0.002
total	210	0.002
total	209	0.002
total	208	0.002
total	207	0.002
total	206	0.003
total	205	0.003
total	204	0.003
total	203	0.003
total	202	0.003
total	201	0.004
total	200	0.004
total	199	0.004
total	198	0.004
total	197	0.004
total	196	0.005
total	195	0.005
total	194	0.005
total	193	0.005
total	192	0.006
total	191	0.006
total	190	0.007
total	189	0.007
total	188	0.007
total	187	0.008
total	186	0.008
total	185	0.009
total	184	0.009
total	183	0.010
total	182	0.010
total	181	0.011
total	180	0.012
total	179	0.012
total	178	0.013
total	177	0.014
total	176	0.015
total	175	0.016
total	174	0.017
total	173	0.018
total	172	0.019
total	171	0.020
total	170	0.021
total	169	0.022
total	168	0.023
total	167	0.024
total	166	0.025
total	165	0.027
total	164	0.028
total	163	0.030
total	162	0.031
total	161	0.033
total	160	0.035
total	159	0.037
total	158	0.038
total	157	0.040
total	156	0.042
total	155	0.044
total	154	0.046
total	153	0.048
total	152	0.051
total	151	0.054
total	150	0.056
total	149	0.059
total	148	0.062
total	147	0.064
total	146	0.067
total	145	0.070
total	144	0.073
total	143	0.076
total	142	0.079
total	141	0.083
total	140	0.086
total	139	0.090
total	138	0.093
total	137	0.097
total	136	0.101
total	135	0.105
total	134	0.109
total	133	0.113
total	132	0.118
total	131	0.122
total	130	0.127
total	129	0.131
total	128	0.136
total	127	0.141
total	126	0.147
total	125	0.152
total	124	0.157
total	123	0.163
total	122	0.168
total	121	0.174
total	120	0.180
total	119	0.187
total	118	0.193
total	117	0.200
total	116	0.207
total	115	0.214
total	114	0.222
total	113	0.229
total	112	0.237
total	111	0.245
total	110	0.253
total	109	0.261
total	108	0.270
total	107	0.278
total	106	0.287
total	105	0.296
total	104	0.305
total	103	0.314
total	102	0.323
total	101	0.333
total	100	0.342
total	99	0.352
total	98	0.362
total	97	0.372
total	96	0.381
total	95	0.392
total	94	0.403
total	93	0.413
total	92	0.423
total	91	0.434
total	90	0.445
total	89	0.456
total	88	0.467
total	87	0.478
total	86	0.489
total	85	0.501
total	84	0.513
total	83	0.525
total	82	0.536
total	81	0.549
total	80	0.560
total	79	0.572
total	78	0.584
total	77	0.596
total	76	0.609
total	75	0.621
total	74	0.633
total	73	0.645
total	72	0.658
total	71	0.669
total	70	0.681
total	69	0.692
total	68	0.703
total	67	0.715
total	66	0.727
total	65	0.738
total	64	0.749
total	63	0.760
total	62	0.770
total	61	0.780
total	60	0.790
total	59	0.800
total	58	0.810
total	57	0.818
total	56	0.827
total	55	0.837
total	54	0.845
total	53	0.854
total	52	0.862
total	51	0.871
total	50	0.879
total	49	0.887
total	48	0.894
total	47	0.901
total	46	0.907
total	45	0.913
total	44	0.920
total	43	0.925
total	42	0.931
total	41	0.936
total	40	0.942
total	39	0.947
total	38	0.952
total	37	0.956
total	36	0.960
total	35	0.963
total	34	0.967
total	33	0.970
total	32	0.973
total	31	0.977
total	30	0.979
total	29	0.982
total	28	0.984
total	27	0.986
total	26	0.988
total	25	0.989
total	24	0.991
total	23	0.992
total	22	0.994
total	21	0.995
total	20	0.996
total	19	0.996
total	18	0.997
total	17	0.998
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
