total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.002
total	269	0.002
total	268	0.002
total	267	0.002
total	266	0.003
total	265	0.003
total	264	0.003
total	263	0.003
total	262	0.003
total	261	0.003
total	260	0.004
total	259	0.004
total	258	0.004
total	257	0.004
total	256	0.004
total	255	0.005
total	254	0.005
total	253	0.005
total	252	0.005
total	251	0.006
total	250	0.006
total	249	0.006
total	248	0.007
total	247	0.007
total	246	0.007
total	245	0.008
total	244	0.008
total	243	0.008
total	242	0.009
total	241	0.009
total	240	0.009
total	239	0.010
total	238	0.010
total	237	0.010
total	236	0.011
total	235	0.011
total	234	0.012
total	233	0.012
total	232	0.013
total	231	0.014
total	230	0.014
total	229	0.015
total	228	0.015
total	227	0.016
total	226	0.017
total	225	0.017
total	224	0.018
total	223	0.019
total	222	0.019
total	221	0.020
total	220	0.021
total	219	0.022
total	218	0.023
total	217	0.024
total	216	0.024
total	215	0.025
total	214	0.026
total	213	0.027
total	212	0.028
total	211	0.029
total	210	0.031
total	209	0.032
total	208	0.033
total	207	0.034
total	206	0.036
total	205	0.037
total	204	0.039
total	203	0.040
total	202	0.042
total	201	0.043
total	200	0.045
total	199	0.047
total	198	0.049
total	197	0.050
total	196	0.052
total	195	0.054
total	194	0.056
total	193	0.058
total	192	0.060
total	191	0.062
total	190	0.065
total	189	0.067
total	188	0.069
total	187	0.072
total	186	0.074
total	185	0.077
total	184	0.079
total	183	0.082
total	182	0.085
total	181	0.088
total	180	0.091
total	179	0.094
total	178	0.097
total	177	0.100
total	176	0.104
total	175	0.107
total	174	0.111
total	173	0.114
total	172	0.118
total	171	0.121
total	170	0.125
total	169	0.129
total	168	0.134
total	167	0.138
total	166	0.142
total	165	0.147
total	164	0.152
total	163	0.156
total	162	0.161
total	161	0.166
total	160	0.171
total	159	0.177
total	158	0.182
total	157	0.188
total	156	0.193
total	155	0.199
total	154	0.205
total	153	0.211
total	152	0.217
total	151	0.223
total	150	0.229
total	149	0.236
total	148	0.242
total	147	0.248
total	146	0.255
total	145	0.262
total	144	0.269
total	143	0.276
total	142	0.283
total	141	0.290
total	140	0.297
total	139	0.304
total	138	0.312
total	137	0.319
total	136	0.327
total	135	0.335
total	134	0.342
total	133	0.350
total	132	0.358
total	131	0.366
total	130	0.374
total	129	0.382
total	128	0.390
total	127	0.399
total	126	0.407
total	125	0.415
total	124	0.423
total	123	0.432
total	122	0.440
total	121	0.449
total	120	0.457
total	119	0.465
total	118	0.474
total	117	0.483
total	116	0.492
total	115	0.500
total	114	0.509
total	113	0.518
total	112	0.526
total	111	0.535
total	110	0.544
total	109	0.553
total	108	0.561
total	107	0.570
total	106	0.579
total	105	0.587
total	104	0.596
total	103	0.605
total	102	0.614
total	101	0.623
total	100	0.632
total	99	0.640
total	98	0.649
total	97	0.658
total	96	0.667
total	95	0.676
total	94	0.685
total	93	0.693
total	92	0.702
total	91	0.710
total	90	0.718
total	89	0.727
total	88	0.735
total	87	0.743
total	86	0.751
total	85	0.759
total	84	0.767
total	83	0.775
total	82	0.782
total	81	0.790
total	80	0.797
total	79	0.804
total	78	0.812
total	77	0.819
total	76	0.826
total	75	0.833
total	74	0.840
total	73	0.847
total	72	0.853
total	71	0.860
total	70	0.866
total	69	0.872
total	68	0.878
total	67	0.884
total	66	0.889
total	65	0.895
total	64	0.900
total	63	0.905
total	62	0.911
total	61	0.916
total	60	0.921
total	59	0.926
total	58	0.930
total	57	0.935
total	56	0.939
total	55	0.943
total	54	0.947
total	53	0.950
total	52	0.954
total	51	0.957
total	50	0.961
total	49	0.964
total	48	0.967
total	47	0.970
total	46	0.972
total	45	0.975
total	44	0.977
total	43	0.979
total	42	0.981
total	41	0.983
total	40	0.985
total	39	0.987
total	38	0.988
total	37	0.989
total	36	0.990
total	35	0.991
total	34	0.992
total	33	0.993
total	32	0.994
total	31	0.995
total	30	0.996
total	29	0.996
total	28	0.997
total	27	0.997
total	26	0.997
total	25	0.998
total	24	0.998
total	23	0.998
total	22	0.998
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	0.999
total	11	0.999
total	10	0.999
total	9	0.999
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
