total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.002
total	291	0.002
total	290	0.002
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.003
total	283	0.003
total	282	0.003
total	281	0.003
total	280	0.004
total	279	0.004
total	278	0.004
total	277	0.005
total	276	0.005
total	275	0.005
total	274	0.006
total	273	0.006
total	272	0.006
total	271	0.007
total	270	0.007
total	269	0.008
total	268	0.008
total	267	0.009
total	266	0.009
total	265	0.009
total	264	0.010
total	263	0.010
total	262	0.011
total	261	0.011
total	260	0.012
total	259	0.012
total	258	0.013
total	257	0.013
total	256	0.014
total	255	0.015
total	254	0.015
total	253	0.016
total	252	0.017
total	251	0.017
total	250	0.018
total	249	0.018
total	248	0.019
total	247	0.020
total	246	0.021
total	245	0.022
total	244	0.022
total	243	0.023
total	242	0.024
total	241	0.025
total	240	0.026
total	239	0.027
total	238	0.029
total	237	0.030
total	236	0.031
total	235	0.032
total	234	0.034
total	233	0.035
total	232	0.036
total	231	0.038
total	230	0.039
total	229	0.041
total	228	0.042
total	227	0.044
total	226	0.045
total	225	0.047
total	224	0.048
total	223	0.050
total	222	0.052
total	221	0.054
total	220	0.056
total	219	0.058
total	218	0.060
total	217	0.062
total	216	0.065
total	215	0.067
total	214	0.069
total	213	0.071
total	212	0.074
total	211	0.076
total	210	0.079
total	209	0.081
total	208	0.084
total	207	0.087
total	206	0.090
total	205	0.094
total	204	0.097
total	203	0.101
total	202	0.104
total	201	0.107
total	200	0.111
total	199	0.115
total	198	0.119
total	197	0.122
total	196	0.126
total	195	0.130
total	194	0.134
total	193	0.138
total	192	0.142
total	191	0.145
total	190	0.149
total	189	0.154
total	188	0.158
total	187	0.162
total	186	0.166
total	185	0.170
total	184	0.174
total	183	0.179
total	182	0.183
total	181	0.188
total	180	0.192
total	179	0.197
total	178	0.202
total	177	0.206
total	176	0.212
total	175	0.217
total	174	0.223
total	173	0.229
total	172	0.234
total	171	0.240
total	170	0.245
total	169	0.250
total	168	0.255
total	167	0.261
total	166	0.266
total	165	0.271
total	164	0.276
total	163	0.282
total	162	0.287
total	161	0.293
total	160	0.299
total	159	0.305
total	158	0.311
total	157	0.318
total	156	0.324
total	155	0.331
total	154	0.338
total	153	0.344
total	152	0.351
total	151	0.358
total	150	0.365
total	149	0.373
total	148	0.380
total	147	0.388
total	146	0.396
total	145	0.404
total	144	0.412
total	143	0.420
total	142	0.428
total	141	0.436
total	140	0.444
total	139	0.452
total	138	0.460
total	137	0.468
total	136	0.476
total	135	0.485
total	134	0.493
total	133	0.501
total	132	0.509
total	131	0.517
total	130	0.525
total	129	0.532
total	128	0.539
total	127	0.547
total	126	0.556
total	125	0.563
total	124	0.571
total	123	0.579
total	122	0.586
total	121	0.594
total	120	0.602
total	119	0.609
total	118	0.617
total	117	0.624
total	116	0.632
total	115	0.639
total	114	0.647
total	113	0.654
total	112	0.661
total	111	0.669
total	110	0.676
total	109	0.683
total	108	0.691
total	107	0.698
total	106	0.705
total	105	0.713
total	104	0.721
total	103	0.728
total	102	0.736
total	101	0.744
total	100	0.752
total	99	0.759
total	98	0.766
total	97	0.773
total	96	0.781
total	95	0.788
total	94	0.795
total	93	0.802
total	92	0.809
total	91	0.815
total	90	0.821
total	89	0.826
total	88	0.832
total	87	0.838
total	86	0.845
total	85	0.851
total	84	0.857
total	83	0.863
total	82	0.868
total	81	0.874
total	80	0.880
total	79	0.885
total	78	0.890
total	77	0.895
total	76	0.900
total	75	0.904
total	74	0.909
total	73	0.913
total	72	0.917
total	71	0.921
total	70	0.925
total	69	0.929
total	68	0.934
total	67	0.937
total	66	0.941
total	65	0.943
total	64	0.946
total	63	0.949
total	62	0.952
total	61	0.955
total	60	0.958
total	59	0.960
total	58	0.963
total	57	0.966
total	56	0.968
total	55	0.970
total	54	0.972
total	53	0.974
total	52	0.976
total	51	0.977
total	50	0.979
total	49	0.980
total	48	0.982
total	47	0.983
total	46	0.985
total	45	0.986
total	44	0.988
total	43	0.989
total	42	0.990
total	41	0.991
total	40	0.992
total	39	0.993
total	38	0.994
total	37	0.995
total	36	0.995
total	35	0.996
total	34	0.997
total	33	0.997
total	32	0.997
total	31	0.998
total	30	0.998
total	29	0.998
total	28	0.999
total	27	0.999
total	26	0.999
total	25	0.999
total	24	0.999
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
