total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.002
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.003
total	281	0.003
total	280	0.003
total	279	0.003
total	278	0.003
total	277	0.003
total	276	0.004
total	275	0.004
total	274	0.004
total	273	0.004
total	272	0.005
total	271	0.005
total	270	0.005
total	269	0.005
total	268	0.006
total	267	0.006
total	266	0.006
total	265	0.007
total	264	0.007
total	263	0.007
total	262	0.008
total	261	0.008
total	260	0.008
total	259	0.009
total	258	0.009
total	257	0.010
total	256	0.010
total	255	0.011
total	254	0.011
total	253	0.012
total	252	0.012
total	251	0.013
total	250	0.013
total	249	0.014
total	248	0.014
total	247	0.015
total	246	0.015
total	245	0.016
total	244	0.017
total	243	0.017
total	242	0.018
total	241	0.018
total	240	0.019
total	239	0.020
total	238	0.020
total	237	0.021
total	236	0.022
total	235	0.022
total	234	0.023
total	233	0.024
total	232	0.025
total	231	0.026
total	230	0.027
total	229	0.028
total	228	0.029
total	227	0.030
total	226	0.031
total	225	0.032
total	224	0.033
total	223	0.034
total	222	0.035
total	221	0.037
total	220	0.038
total	219	0.039
total	218	0.041
total	217	0.042
total	216	0.044
total	215	0.045
total	214	0.047
total	213	0.048
total	212	0.050
total	211	0.052
total	210	0.054
total	209	0.055
total	208	0.057
total	207	0.059
total	206	0.061
total	205	0.063
total	204	0.066
total	203	0.068
total	202	0.070
total	201	0.072
total	200	0.075
total	199	0.077
total	198	0.080
total	197	0.082
total	196	0.085
total	195	0.087
total	194	0.090
total	193	0.093
total	192	0.096
total	191	0.099
total	190	0.102
total	189	0.105
total	188	0.108
total	187	0.111
total	186	0.115
total	185	0.118
total	184	0.122
total	183	0.125
total	182	0.129
total	181	0.132
total	180	0.136
total	179	0.140
total	178	0.143
total	177	0.148
total	176	0.152
total	175	0.156
total	174	0.161
total	173	0.165
total	172	0.170
total	171	0.174
total	170	0.179
total	169	0.184
total	168	0.189
total	167	0.194
total	166	0.198
total	165	0.203
total	164	0.208
total	163	0.213
total	162	0.218
total	161	0.223
total	160	0.229
total	159	0.234
total	158	0.240
total	157	0.245
total	156	0.251
total	155	0.257
total	154	0.263
total	153	0.269
total	152	0.275
total	151	0.281
total	150	0.288
total	149	0.294
total	148	0.301
total	147	0.307
total	146	0.314
total	145	0.321
total	144	0.328
total	143	0.335
total	142	0.343
total	141	0.350
total	140	0.358
total	139	0.365
total	138	0.373
total	137	0.381
total	136	0.389
total	135	0.397
total	134	0.405
total	133	0.412
total	132	0.421
total	131	0.428
total	130	0.436
total	129	0.444
total	128	0.452
total	127	0.461
total	126	0.469
total	125	0.477
total	124	0.485
total	123	0.494
total	122	0.502
total	121	0.510
total	120	0.519
total	119	0.527
total	118	0.535
total	117	0.543
total	116	0.551
total	115	0.559
total	114	0.567
total	113	0.575
total	112	0.584
total	111	0.592
total	110	0.600
total	109	0.608
total	108	0.616
total	107	0.625
total	106	0.633
total	105	0.641
total	104	0.650
total	103	0.658
total	102	0.667
total	101	0.675
total	100	0.683
total	99	0.692
total	98	0.700
total	97	0.708
total	96	0.716
total	95	0.724
total	94	0.732
total	93	0.740
total	92	0.747
total	91	0.755
total	90	0.762
total	89	0.769
total	88	0.776
total	87	0.784
total	86	0.791
total	85	0.798
total	84	0.805
total	83	0.812
total	82	0.818
total	81	0.825
total	80	0.831
total	79	0.838
total	78	0.844
total	77	0.850
total	76	0.856
total	75	0.862
total	74	0.868
total	73	0.873
total	72	0.879
total	71	0.885
total	70	0.890
total	69	0.895
total	68	0.900
total	67	0.905
total	66	0.910
total	65	0.914
total	64	0.918
total	63	0.923
total	62	0.927
total	61	0.931
total	60	0.935
total	59	0.938
total	58	0.942
total	57	0.945
total	56	0.948
total	55	0.952
total	54	0.955
total	53	0.958
total	52	0.961
total	51	0.963
total	50	0.966
total	49	0.968
total	48	0.971
total	47	0.973
total	46	0.975
total	45	0.977
total	44	0.979
total	43	0.981
total	42	0.982
total	41	0.984
total	40	0.985
total	39	0.987
total	38	0.988
total	37	0.989
total	36	0.990
total	35	0.991
total	34	0.992
total	33	0.993
total	32	0.993
total	31	0.994
total	30	0.994
total	29	0.995
total	28	0.995
total	27	0.996
total	26	0.996
total	25	0.996
total	24	0.997
total	23	0.997
total	22	0.997
total	21	0.997
total	20	0.998
total	19	0.998
total	18	0.998
total	17	0.998
total	16	0.998
total	15	0.998
total	14	0.998
total	13	0.999
total	12	0.999
total	11	0.999
total	10	0.999
total	9	0.999
total	8	0.999
total	7	0.999
total	6	0.999
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
