total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.002
total	307	0.002
total	306	0.002
total	305	0.002
total	304	0.002
total	303	0.002
total	302	0.002
total	301	0.003
total	300	0.003
total	299	0.003
total	298	0.003
total	297	0.003
total	296	0.004
total	295	0.004
total	294	0.004
total	293	0.004
total	292	0.005
total	291	0.005
total	290	0.005
total	289	0.006
total	288	0.006
total	287	0.006
total	286	0.007
total	285	0.007
total	284	0.007
total	283	0.008
total	282	0.008
total	281	0.009
total	280	0.009
total	279	0.010
total	278	0.010
total	277	0.011
total	276	0.011
total	275	0.012
total	274	0.012
total	273	0.013
total	272	0.014
total	271	0.014
total	270	0.015
total	269	0.016
total	268	0.016
total	267	0.017
total	266	0.018
total	265	0.018
total	264	0.019
total	263	0.020
total	262	0.020
total	261	0.021
total	260	0.022
total	259	0.023
total	258	0.024
total	257	0.025
total	256	0.026
total	255	0.027
total	254	0.028
total	253	0.029
total	252	0.030
total	251	0.031
total	250	0.033
total	249	0.034
total	248	0.035
total	247	0.036
total	246	0.037
total	245	0.039
total	244	0.040
total	243	0.041
total	242	0.043
total	241	0.044
total	240	0.046
total	239	0.047
total	238	0.049
total	237	0.051
total	236	0.052
total	235	0.054
total	234	0.056
total	233	0.057
total	232	0.059
total	231	0.061
total	230	0.063
total	229	0.065
total	228	0.067
total	227	0.069
total	226	0.071
total	225	0.074
total	224	0.076
total	223	0.078
total	222	0.080
total	221	0.082
total	220	0.084
total	219	0.086
total	218	0.089
total	217	0.091
total	216	0.094
total	215	0.096
total	214	0.099
total	213	0.101
total	212	0.104
total	211	0.106
total	210	0.109
total	209	0.112
total	208	0.115
total	207	0.117
total	206	0.120
total	205	0.123
total	204	0.126
total	203	0.129
total	202	0.132
total	201	0.135
total	200	0.138
total	199	0.141
total	198	0.144
total	197	0.148
total	196	0.151
total	195	0.155
total	194	0.159
total	193	0.163
total	192	0.167
total	191	0.171
total	190	0.175
total	189	0.179
total	188	0.183
total	187	0.187
total	186	0.191
total	185	0.195
total	184	0.200
total	183	0.205
total	182	0.210
total	181	0.214
total	180	0.219
total	179	0.225
total	178	0.230
total	177	0.236
total	176	0.242
total	175	0.247
total	174	0.253
total	173	0.258
total	172	0.264
total	171	0.270
total	170	0.277
total	169	0.283
total	168	0.289
total	167	0.295
total	166	0.301
total	165	0.307
total	164	0.314
total	163	0.320
total	162	0.326
total	161	0.333
total	160	0.339
total	159	0.346
total	158	0.353
total	157	0.360
total	156	0.366
total	155	0.373
total	154	0.380
total	153	0.386
total	152	0.393
total	151	0.399
total	150	0.407
total	149	0.414
total	148	0.422
total	147	0.429
total	146	0.437
total	145	0.444
total	144	0.452
total	143	0.460
total	142	0.467
total	141	0.475
total	140	0.482
total	139	0.490
total	138	0.498
total	137	0.505
total	136	0.512
total	135	0.520
total	134	0.528
total	133	0.536
total	132	0.544
total	131	0.552
total	130	0.560
total	129	0.568
total	128	0.575
total	127	0.583
total	126	0.591
total	125	0.598
total	124	0.605
total	123	0.613
total	122	0.620
total	121	0.628
total	120	0.635
total	119	0.642
total	118	0.650
total	117	0.657
total	116	0.664
total	115	0.672
total	114	0.679
total	113	0.687
total	112	0.694
total	111	0.701
total	110	0.708
total	109	0.715
total	108	0.721
total	107	0.728
total	106	0.734
total	105	0.741
total	104	0.747
total	103	0.754
total	102	0.760
total	101	0.766
total	100	0.773
total	99	0.779
total	98	0.786
total	97	0.792
total	96	0.798
total	95	0.804
total	94	0.809
total	93	0.815
total	92	0.821
total	91	0.826
total	90	0.832
total	89	0.837
total	88	0.843
total	87	0.848
total	86	0.854
total	85	0.859
total	84	0.864
total	83	0.868
total	82	0.873
total	81	0.878
total	80	0.882
total	79	0.887
total	78	0.891
total	77	0.896
total	76	0.900
total	75	0.904
total	74	0.908
total	73	0.912
total	72	0.916
total	71	0.920
total	70	0.924
total	69	0.927
total	68	0.930
total	67	0.933
total	66	0.936
total	65	0.939
total	64	0.942
total	63	0.945
total	62	0.948
total	61	0.951
total	60	0.954
total	59	0.956
total	58	0.959
total	57	0.961
total	56	0.963
total	55	0.965
total	54	0.967
total	53	0.969
total	52	0.971
total	51	0.973
total	50	0.974
total	49	0.976
total	48	0.977
total	47	0.979
total	46	0.980
total	45	0.982
total	44	0.983
total	43	0.985
total	42	0.986
total	41	0.987
total	40	0.988
total	39	0.989
total	38	0.990
total	37	0.991
total	36	0.992
total	35	0.992
total	34	0.993
total	33	0.993
total	32	0.994
total	31	0.994
total	30	0.995
total	29	0.995
total	28	0.995
total	27	0.996
total	26	0.996
total	25	0.996
total	24	0.997
total	23	0.997
total	22	0.997
total	21	0.997
total	20	0.997
total	19	0.997
total	18	0.997
total	17	0.997
total	16	0.998
total	15	0.998
total	14	0.998
total	13	0.998
total	12	0.998
total	11	0.998
total	10	0.998
total	9	0.998
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.999
total	1	1.000
total	0	1.000
