total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.002
total	266	0.002
total	265	0.002
total	264	0.002
total	263	0.002
total	262	0.002
total	261	0.002
total	260	0.002
total	259	0.002
total	258	0.003
total	257	0.003
total	256	0.003
total	255	0.003
total	254	0.003
total	253	0.003
total	252	0.003
total	251	0.003
total	250	0.003
total	249	0.003
total	248	0.004
total	247	0.004
total	246	0.004
total	245	0.004
total	244	0.004
total	243	0.004
total	242	0.004
total	241	0.005
total	240	0.005
total	239	0.005
total	238	0.005
total	237	0.006
total	236	0.006
total	235	0.006
total	234	0.007
total	233	0.007
total	232	0.007
total	231	0.007
total	230	0.008
total	229	0.008
total	228	0.009
total	227	0.009
total	226	0.010
total	225	0.010
total	224	0.011
total	223	0.011
total	222	0.012
total	221	0.012
total	220	0.013
total	219	0.013
total	218	0.014
total	217	0.015
total	216	0.015
total	215	0.016
total	214	0.017
total	213	0.018
total	212	0.019
total	211	0.020
total	210	0.021
total	209	0.022
total	208	0.023
total	207	0.024
total	206	0.026
total	205	0.027
total	204	0.028
total	203	0.030
total	202	0.031
total	201	0.033
total	200	0.034
total	199	0.036
total	198	0.037
total	197	0.038
total	196	0.040
total	195	0.041
total	194	0.043
total	193	0.045
total	192	0.046
total	191	0.049
total	190	0.051
total	189	0.053
total	188	0.054
total	187	0.056
total	186	0.058
total	185	0.061
total	184	0.063
total	183	0.065
total	182	0.067
total	181	0.069
total	180	0.072
total	179	0.074
total	178	0.077
total	177	0.080
total	176	0.082
total	175	0.085
total	174	0.088
total	173	0.092
total	172	0.095
total	171	0.099
total	170	0.102
total	169	0.106
total	168	0.110
total	167	0.114
total	166	0.118
total	165	0.122
total	164	0.126
total	163	0.130
total	162	0.133
total	161	0.137
total	160	0.141
total	159	0.146
total	158	0.150
total	157	0.154
total	156	0.159
total	155	0.164
total	154	0.169
total	153	0.174
total	152	0.179
total	151	0.185
total	150	0.190
total	149	0.196
total	148	0.201
total	147	0.207
total	146	0.213
total	145	0.219
total	144	0.225
total	143	0.231
total	142	0.236
total	141	0.242
total	140	0.248
total	139	0.254
total	138	0.261
total	137	0.267
total	136	0.274
total	135	0.281
total	134	0.288
total	133	0.295
total	132	0.302
total	131	0.309
total	130	0.316
total	129	0.323
total	128	0.329
total	127	0.336
total	126	0.343
total	125	0.350
total	124	0.358
total	123	0.366
total	122	0.373
total	121	0.381
total	120	0.389
total	119	0.397
total	118	0.405
total	117	0.413
total	116	0.421
total	115	0.429
total	114	0.438
total	113	0.446
total	112	0.455
total	111	0.464
total	110	0.472
total	109	0.482
total	108	0.491
total	107	0.500
total	106	0.508
total	105	0.518
total	104	0.527
total	103	0.537
total	102	0.546
total	101	0.556
total	100	0.565
total	99	0.574
total	98	0.584
total	97	0.593
total	96	0.602
total	95	0.611
total	94	0.621
total	93	0.630
total	92	0.639
total	91	0.648
total	90	0.657
total	89	0.666
total	88	0.675
total	87	0.684
total	86	0.693
total	85	0.703
total	84	0.711
total	83	0.720
total	82	0.728
total	81	0.737
total	80	0.746
total	79	0.754
total	78	0.763
total	77	0.772
total	76	0.780
total	75	0.788
total	74	0.795
total	73	0.803
total	72	0.810
total	71	0.817
total	70	0.825
total	69	0.832
total	68	0.839
total	67	0.846
total	66	0.853
total	65	0.859
total	64	0.866
total	63	0.872
total	62	0.878
total	61	0.885
total	60	0.891
total	59	0.897
total	58	0.902
total	57	0.908
total	56	0.913
total	55	0.918
total	54	0.924
total	53	0.928
total	52	0.933
total	51	0.937
total	50	0.942
total	49	0.946
total	48	0.950
total	47	0.953
total	46	0.957
total	45	0.961
total	44	0.965
total	43	0.967
total	42	0.971
total	41	0.973
total	40	0.975
total	39	0.978
total	38	0.980
total	37	0.982
total	36	0.984
total	35	0.986
total	34	0.987
total	33	0.989
total	32	0.990
total	31	0.992
total	30	0.993
total	29	0.994
total	28	0.995
total	27	0.996
total	26	0.996
total	25	0.997
total	24	0.997
total	23	0.998
total	22	0.998
total	21	0.998
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
