total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.002
total	310	0.002
total	309	0.002
total	308	0.002
total	307	0.002
total	306	0.002
total	305	0.002
total	304	0.002
total	303	0.002
total	302	0.002
total	301	0.002
total	300	0.003
total	299	0.003
total	298	0.003
total	297	0.003
total	296	0.003
total	295	0.003
total	294	0.003
total	293	0.003
total	292	0.003
total	291	0.004
total	290	0.004
total	289	0.004
total	288	0.004
total	287	0.004
total	286	0.004
total	285	0.005
total	284	0.005
total	283	0.005
total	282	0.005
total	281	0.005
total	280	0.006
total	279	0.006
total	278	0.006
total	277	0.006
total	276	0.006
total	275	0.007
total	274	0.007
total	273	0.007
total	272	0.007
total	271	0.008
total	270	0.008
total	269	0.008
total	268	0.009
total	267	0.009
total	266	0.009
total	265	0.010
total	264	0.010
total	263	0.011
total	262	0.011
total	261	0.011
total	260	0.012
total	259	0.012
total	258	0.013
total	257	0.013
total	256	0.014
total	255	0.014
total	254	0.015
total	253	0.015
total	252	0.016
total	251	0.016
total	250	0.017
total	249	0.017
total	248	0.018
total	247	0.018
total	246	0.019
total	245	0.020
total	244	0.021
total	243	0.021
total	242	0.022
total	241	0.023
total	240	0.024
total	239	0.025
total	238	0.026
total	237	0.027
total	236	0.028
total	235	0.029
total	234	0.030
total	233	0.031
total	232	0.032
total	231	0.033
total	230	0.035
total	229	0.036
total	228	0.037
total	227	0.039
total	226	0.040
total	225	0.041
total	224	0.043
total	223	0.044
total	222	0.046
total	221	0.048
total	220	0.049
total	219	0.051
total	218	0.053
total	217	0.055
total	216	0.056
total	215	0.058
total	214	0.060
total	213	0.062
total	212	0.064
total	211	0.066
total	210	0.068
total	209	0.070
total	208	0.072
total	207	0.075
total	206	0.077
total	205	0.079
total	204	0.081
total	203	0.084
total	202	0.087
total	201	0.089
total	200	0.092
total	199	0.094
total	198	0.097
total	197	0.100
total	196	0.103
total	195	0.106
total	194	0.109
total	193	0.112
total	192	0.115
total	191	0.118
total	190	0.121
total	189	0.124
total	188	0.128
total	187	0.131
total	186	0.135
total	185	0.138
total	184	0.142
total	183	0.146
total	182	0.150
total	181	0.154
total	180	0.158
total	179	0.162
total	178	0.167
total	177	0.171
total	176	0.176
total	175	0.180
total	174	0.185
total	173	0.189
total	172	0.194
total	171	0.199
total	170	0.204
total	169	0.209
total	168	0.214
total	167	0.219
total	166	0.225
total	165	0.230
total	164	0.235
total	163	0.241
total	162	0.246
total	161	0.252
total	160	0.257
total	159	0.263
total	158	0.269
total	157	0.275
total	156	0.281
total	155	0.287
total	154	0.293
total	153	0.299
total	152	0.305
total	151	0.311
total	150	0.317
total	149	0.324
total	148	0.330
total	147	0.337
total	146	0.343
total	145	0.350
total	144	0.357
total	143	0.364
total	142	0.371
total	141	0.378
total	140	0.385
total	139	0.392
total	138	0.399
total	137	0.407
total	136	0.414
total	135	0.421
total	134	0.429
total	133	0.436
total	132	0.444
total	131	0.451
total	130	0.459
total	129	0.467
total	128	0.474
total	127	0.482
total	126	0.490
total	125	0.497
total	124	0.505
total	123	0.513
total	122	0.521
total	121	0.528
total	120	0.536
total	119	0.544
total	118	0.551
total	117	0.559
total	116	0.567
total	115	0.575
total	114	0.582
total	113	0.590
total	112	0.598
total	111	0.605
total	110	0.613
total	109	0.621
total	108	0.628
total	107	0.636
total	106	0.644
total	105	0.651
total	104	0.659
total	103	0.666
total	102	0.674
total	101	0.681
total	100	0.689
total	99	0.696
total	98	0.704
total	97	0.711
total	96	0.718
total	95	0.725
total	94	0.733
total	93	0.739
total	92	0.746
total	91	0.753
total	90	0.760
total	89	0.766
total	88	0.773
total	87	0.780
total	86	0.786
total	85	0.793
total	84	0.799
total	83	0.805
total	82	0.811
total	81	0.817
total	80	0.823
total	79	0.829
total	78	0.835
total	77	0.841
total	76	0.847
total	75	0.852
total	74	0.858
total	73	0.863
total	72	0.868
total	71	0.873
total	70	0.878
total	69	0.883
total	68	0.888
total	67	0.893
total	66	0.897
total	65	0.902
total	64	0.906
total	63	0.910
total	62	0.914
total	61	0.918
total	60	0.922
total	59	0.926
total	58	0.930
total	57	0.933
total	56	0.937
total	55	0.940
total	54	0.943
total	53	0.946
total	52	0.949
total	51	0.952
total	50	0.954
total	49	0.957
total	48	0.959
total	47	0.962
total	46	0.964
total	45	0.966
total	44	0.968
total	43	0.970
total	42	0.971
total	41	0.973
total	40	0.975
total	39	0.976
total	38	0.977
total	37	0.978
total	36	0.980
total	35	0.981
total	34	0.981
total	33	0.982
total	32	0.983
total	31	0.984
total	30	0.984
total	29	0.985
total	28	0.986
total	27	0.986
total	26	0.986
total	25	0.987
total	24	0.987
total	23	0.988
total	22	0.988
total	21	0.988
total	20	0.988
total	19	0.988
total	18	0.989
total	17	0.989
total	16	0.989
total	15	0.989
total	14	0.989
total	13	0.989
total	12	0.989
total	11	0.990
total	10	0.990
total	9	0.990
total	8	0.990
total	7	0.990
total	6	0.990
total	5	0.990
total	4	0.991
total	3	0.991
total	2	0.992
total	1	0.994
total	0	1.000
