total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.002
total	320	0.002
total	319	0.002
total	318	0.002
total	317	0.003
total	316	0.003
total	315	0.003
total	314	0.003
total	313	0.004
total	312	0.004
total	311	0.004
total	310	0.004
total	309	0.004
total	308	0.004
total	307	0.005
total	306	0.005
total	305	0.005
total	304	0.005
total	303	0.005
total	302	0.005
total	301	0.005
total	300	0.006
total	299	0.006
total	298	0.006
total	297	0.006
total	296	0.006
total	295	0.006
total	294	0.006
total	293	0.006
total	292	0.007
total	291	0.007
total	290	0.007
total	289	0.007
total	288	0.007
total	287	0.007
total	286	0.007
total	285	0.008
total	284	0.008
total	283	0.008
total	282	0.008
total	281	0.008
total	280	0.008
total	279	0.009
total	278	0.009
total	277	0.009
total	276	0.009
total	275	0.010
total	274	0.010
total	273	0.010
total	272	0.011
total	271	0.011
total	270	0.011
total	269	0.011
total	268	0.012
total	267	0.012
total	266	0.012
total	265	0.012
total	264	0.012
total	263	0.013
total	262	0.013
total	261	0.013
total	260	0.014
total	259	0.014
total	258	0.014
total	257	0.015
total	256	0.015
total	255	0.015
total	254	0.016
total	253	0.016
total	252	0.017
total	251	0.018
total	250	0.019
total	249	0.020
total	248	0.021
total	247	0.022
total	246	0.022
total	245	0.023
total	244	0.024
total	243	0.025
total	242	0.026
total	241	0.027
total	240	0.028
total	239	0.030
total	238	0.031
total	237	0.033
total	236	0.034
total	235	0.036
total	234	0.037
total	233	0.039
total	232	0.040
total	231	0.042
total	230	0.044
total	229	0.045
total	228	0.047
total	227	0.049
total	226	0.050
total	225	0.052
total	224	0.054
total	223	0.057
total	222	0.058
total	221	0.061
total	220	0.063
total	219	0.066
total	218	0.068
total	217	0.071
total	216	0.073
total	215	0.076
total	214	0.078
total	213	0.081
total	212	0.083
total	211	0.085
total	210	0.088
total	209	0.091
total	208	0.094
total	207	0.097
total	206	0.100
total	205	0.103
total	204	0.106
total	203	0.109
total	202	0.112
total	201	0.115
total	200	0.118
total	199	0.121
total	198	0.124
total	197	0.127
total	196	0.130
total	195	0.134
total	194	0.137
total	193	0.140
total	192	0.143
total	191	0.147
total	190	0.150
total	189	0.154
total	188	0.158
total	187	0.161
total	186	0.165
total	185	0.169
total	184	0.173
total	183	0.177
total	182	0.181
total	181	0.185
total	180	0.189
total	179	0.194
total	178	0.199
total	177	0.203
total	176	0.207
total	175	0.211
total	174	0.215
total	173	0.220
total	172	0.224
total	171	0.229
total	170	0.234
total	169	0.239
total	168	0.244
total	167	0.249
total	166	0.253
total	165	0.259
total	164	0.264
total	163	0.270
total	162	0.277
total	161	0.282
total	160	0.288
total	159	0.293
total	158	0.299
total	157	0.305
total	156	0.310
total	155	0.316
total	154	0.322
total	153	0.328
total	152	0.335
total	151	0.341
total	150	0.348
total	149	0.354
total	148	0.362
total	147	0.369
total	146	0.375
total	145	0.382
total	144	0.389
total	143	0.396
total	142	0.404
total	141	0.410
total	140	0.417
total	139	0.423
total	138	0.430
total	137	0.436
total	136	0.443
total	135	0.450
total	134	0.457
total	133	0.464
total	132	0.471
total	131	0.477
total	130	0.483
total	129	0.489
total	128	0.495
total	127	0.502
total	126	0.509
total	125	0.515
total	124	0.521
total	123	0.527
total	122	0.534
total	121	0.540
total	120	0.548
total	119	0.554
total	118	0.561
total	117	0.569
total	116	0.576
total	115	0.583
total	114	0.589
total	113	0.597
total	112	0.603
total	111	0.611
total	110	0.619
total	109	0.626
total	108	0.633
total	107	0.641
total	106	0.648
total	105	0.656
total	104	0.664
total	103	0.672
total	102	0.680
total	101	0.686
total	100	0.693
total	99	0.700
total	98	0.708
total	97	0.715
total	96	0.723
total	95	0.729
total	94	0.737
total	93	0.745
total	92	0.752
total	91	0.759
total	90	0.767
total	89	0.773
total	88	0.780
total	87	0.786
total	86	0.793
total	85	0.800
total	84	0.806
total	83	0.813
total	82	0.818
total	81	0.824
total	80	0.831
total	79	0.838
total	78	0.844
total	77	0.849
total	76	0.855
total	75	0.860
total	74	0.866
total	73	0.871
total	72	0.876
total	71	0.882
total	70	0.887
total	69	0.892
total	68	0.898
total	67	0.903
total	66	0.907
total	65	0.912
total	64	0.916
total	63	0.920
total	62	0.924
total	61	0.927
total	60	0.930
total	59	0.934
total	58	0.938
total	57	0.941
total	56	0.945
total	55	0.948
total	54	0.953
total	53	0.956
total	52	0.959
total	51	0.962
total	50	0.965
total	49	0.968
total	48	0.970
total	47	0.972
total	46	0.974
total	45	0.976
total	44	0.978
total	43	0.980
total	42	0.981
total	41	0.983
total	40	0.985
total	39	0.986
total	38	0.988
total	37	0.989
total	36	0.990
total	35	0.991
total	34	0.992
total	33	0.993
total	32	0.994
total	31	0.995
total	30	0.995
total	29	0.996
total	28	0.997
total	27	0.997
total	26	0.998
total	25	0.998
total	24	0.998
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
