total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.001
total	262	0.001
total	261	0.001
total	260	0.001
total	259	0.001
total	258	0.001
total	257	0.001
total	256	0.001
total	255	0.002
total	254	0.002
total	253	0.002
total	252	0.003
total	251	0.003
total	250	0.003
total	249	0.004
total	248	0.004
total	247	0.004
total	246	0.005
total	245	0.005
total	244	0.006
total	243	0.007
total	242	0.007
total	241	0.007
total	240	0.008
total	239	0.009
total	238	0.009
total	237	0.010
total	236	0.010
total	235	0.011
total	234	0.012
total	233	0.013
total	232	0.014
total	231	0.015
total	230	0.016
total	229	0.017
total	228	0.018
total	227	0.018
total	226	0.019
total	225	0.020
total	224	0.021
total	223	0.022
total	222	0.023
total	221	0.024
total	220	0.025
total	219	0.026
total	218	0.027
total	217	0.029
total	216	0.030
total	215	0.031
total	214	0.032
total	213	0.033
total	212	0.034
total	211	0.036
total	210	0.038
total	209	0.039
total	208	0.040
total	207	0.042
total	206	0.043
total	205	0.044
total	204	0.046
total	203	0.047
total	202	0.049
total	201	0.050
total	200	0.051
total	199	0.053
total	198	0.054
total	197	0.056
total	196	0.058
total	195	0.060
total	194	0.061
total	193	0.064
total	192	0.066
total	191	0.068
total	190	0.071
total	189	0.074
total	188	0.077
total	187	0.080
total	186	0.083
total	185	0.086
total	184	0.089
total	183	0.092
total	182	0.095
total	181	0.097
total	180	0.100
total	179	0.103
total	178	0.106
total	177	0.109
total	176	0.112
total	175	0.116
total	174	0.119
total	173	0.123
total	172	0.127
total	171	0.130
total	170	0.134
total	169	0.137
total	168	0.141
total	167	0.146
total	166	0.150
total	165	0.155
total	164	0.159
total	163	0.163
total	162	0.168
total	161	0.172
total	160	0.177
total	159	0.182
total	158	0.187
total	157	0.191
total	156	0.196
total	155	0.202
total	154	0.208
total	153	0.214
total	152	0.220
total	151	0.226
total	150	0.232
total	149	0.238
total	148	0.244
total	147	0.250
total	146	0.256
total	145	0.262
total	144	0.267
total	143	0.274
total	142	0.281
total	141	0.288
total	140	0.296
total	139	0.303
total	138	0.311
total	137	0.319
total	136	0.327
total	135	0.335
total	134	0.343
total	133	0.351
total	132	0.359
total	131	0.367
total	130	0.375
total	129	0.383
total	128	0.391
total	127	0.400
total	126	0.408
total	125	0.417
total	124	0.426
total	123	0.435
total	122	0.444
total	121	0.454
total	120	0.463
total	119	0.472
total	118	0.481
total	117	0.491
total	116	0.501
total	115	0.510
total	114	0.520
total	113	0.530
total	112	0.540
total	111	0.550
total	110	0.560
total	109	0.569
total	108	0.579
total	107	0.588
total	106	0.597
total	105	0.607
total	104	0.615
total	103	0.624
total	102	0.632
total	101	0.641
total	100	0.649
total	99	0.658
total	98	0.666
total	97	0.674
total	96	0.683
total	95	0.691
total	94	0.699
total	93	0.707
total	92	0.716
total	91	0.725
total	90	0.733
total	89	0.741
total	88	0.750
total	87	0.758
total	86	0.765
total	85	0.773
total	84	0.780
total	83	0.788
total	82	0.796
total	81	0.803
total	80	0.810
total	79	0.818
total	78	0.825
total	77	0.831
total	76	0.838
total	75	0.844
total	74	0.850
total	73	0.856
total	72	0.862
total	71	0.867
total	70	0.874
total	69	0.880
total	68	0.885
total	67	0.891
total	66	0.896
total	65	0.901
total	64	0.905
total	63	0.910
total	62	0.915
total	61	0.919
total	60	0.924
total	59	0.929
total	58	0.934
total	57	0.939
total	56	0.943
total	55	0.947
total	54	0.951
total	53	0.955
total	52	0.958
total	51	0.962
total	50	0.965
total	49	0.968
total	48	0.971
total	47	0.973
total	46	0.975
total	45	0.977
total	44	0.979
total	43	0.981
total	42	0.983
total	41	0.985
total	40	0.986
total	39	0.988
total	38	0.989
total	37	0.990
total	36	0.991
total	35	0.992
total	34	0.993
total	33	0.994
total	32	0.995
total	31	0.995
total	30	0.996
total	29	0.996
total	28	0.997
total	27	0.997
total	26	0.997
total	25	0.998
total	24	0.998
total	23	0.998
total	22	0.998
total	21	0.998
total	20	0.998
total	19	0.998
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
