total	228	0.001
total	227	0.001
total	226	0.001
total	225	0.001
total	224	0.001
total	223	0.001
total	222	0.001
total	221	0.001
total	220	0.001
total	219	0.001
total	218	0.001
total	217	0.001
total	216	0.001
total	215	0.001
total	214	0.001
total	213	0.001
total	212	0.001
total	211	0.001
total	210	0.001
total	209	0.001
total	208	0.001
total	207	0.001
total	206	0.001
total	205	0.001
total	204	0.001
total	203	0.001
total	202	0.001
total	201	0.001
total	200	0.002
total	199	0.002
total	198	0.002
total	197	0.002
total	196	0.002
total	195	0.002
total	194	0.002
total	193	0.003
total	192	0.003
total	191	0.003
total	190	0.003
total	189	0.003
total	188	0.003
total	187	0.004
total	186	0.004
total	185	0.004
total	184	0.004
total	183	0.005
total	182	0.005
total	181	0.005
total	180	0.006
total	179	0.006
total	178	0.007
total	177	0.007
total	176	0.008
total	175	0.008
total	174	0.009
total	173	0.009
total	172	0.010
total	171	0.010
total	170	0.011
total	169	0.011
total	168	0.012
total	167	0.012
total	166	0.013
total	165	0.013
total	164	0.014
total	163	0.015
total	162	0.015
total	161	0.016
total	160	0.017
total	159	0.018
total	158	0.019
total	157	0.020
total	156	0.021
total	155	0.022
total	154	0.023
total	153	0.024
total	152	0.025
total	151	0.027
total	150	0.028
total	149	0.030
total	148	0.031
total	147	0.033
total	146	0.035
total	145	0.037
total	144	0.038
total	143	0.040
total	142	0.042
total	141	0.044
total	140	0.046
total	139	0.048
total	138	0.050
total	137	0.053
total	136	0.056
total	135	0.058
total	134	0.061
total	133	0.064
total	132	0.067
total	131	0.070
total	130	0.073
total	129	0.077
total	128	0.081
total	127	0.085
total	126	0.089
total	125	0.093
total	124	0.098
total	123	0.103
total	122	0.108
total	121	0.114
total	120	0.119
total	119	0.125
total	118	0.131
total	117	0.137
total	116	0.143
total	115	0.150
total	114	0.156
total	113	0.163
total	112	0.169
total	111	0.176
total	110	0.183
total	109	0.191
total	108	0.199
total	107	0.207
total	106	0.215
total	105	0.225
total	104	0.234
total	103	0.244
total	102	0.254
total	101	0.264
total	100	0.275
total	99	0.285
total	98	0.295
total	97	0.305
total	96	0.316
total	95	0.326
total	94	0.337
total	93	0.347
total	92	0.357
total	91	0.368
total	90	0.379
total	89	0.389
total	88	0.400
total	87	0.410
total	86	0.421
total	85	0.432
total	84	0.444
total	83	0.455
total	82	0.466
total	81	0.478
total	80	0.489
total	79	0.501
total	78	0.513
total	77	0.526
total	76	0.537
total	75	0.549
total	74	0.561
total	73	0.573
total	72	0.585
total	71	0.597
total	70	0.609
total	69	0.620
total	68	0.632
total	67	0.644
total	66	0.657
total	65	0.668
total	64	0.679
total	63	0.690
total	62	0.702
total	61	0.713
total	60	0.724
total	59	0.735
total	58	0.746
total	57	0.757
total	56	0.768
total	55	0.778
total	54	0.788
total	53	0.799
total	52	0.809
total	51	0.820
total	50	0.830
total	49	0.839
total	48	0.849
total	47	0.859
total	46	0.868
total	45	0.877
total	44	0.886
total	43	0.894
total	42	0.902
total	41	0.909
total	40	0.916
total	39	0.924
total	38	0.930
total	37	0.938
total	36	0.944
total	35	0.950
total	34	0.955
total	33	0.960
total	32	0.965
total	31	0.969
total	30	0.972
total	29	0.976
total	28	0.979
total	27	0.981
total	26	0.984
total	25	0.986
total	24	0.988
total	23	0.990
total	22	0.991
total	21	0.993
total	20	0.994
total	19	0.995
total	18	0.995
total	17	0.996
total	16	0.997
total	15	0.997
total	14	0.998
total	13	0.998
total	12	0.998
total	11	0.999
total	10	0.999
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
