total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.001
total	262	0.002
total	261	0.002
total	260	0.002
total	259	0.002
total	258	0.002
total	257	0.002
total	256	0.002
total	255	0.002
total	254	0.002
total	253	0.002
total	252	0.003
total	251	0.003
total	250	0.003
total	249	0.003
total	248	0.003
total	247	0.003
total	246	0.004
total	245	0.004
total	244	0.004
total	243	0.004
total	242	0.004
total	241	0.004
total	240	0.005
total	239	0.005
total	238	0.005
total	237	0.005
total	236	0.006
total	235	0.006
total	234	0.006
total	233	0.006
total	232	0.007
total	231	0.007
total	230	0.007
total	229	0.008
total	228	0.008
total	227	0.008
total	226	0.009
total	225	0.009
total	224	0.009
total	223	0.010
total	222	0.010
total	221	0.011
total	220	0.011
total	219	0.012
total	218	0.012
total	217	0.013
total	216	0.013
total	215	0.014
total	214	0.014
total	213	0.015
total	212	0.015
total	211	0.016
total	210	0.017
total	209	0.017
total	208	0.018
total	207	0.019
total	206	0.019
total	205	0.020
total	204	0.021
total	203	0.022
total	202	0.022
total	201	0.023
total	200	0.024
total	199	0.025
total	198	0.026
total	197	0.027
total	196	0.028
total	195	0.029
total	194	0.030
total	193	0.032
total	192	0.033
total	191	0.034
total	190	0.035
total	189	0.037
total	188	0.038
total	187	0.040
total	186	0.041
total	185	0.043
total	184	0.045
total	183	0.046
total	182	0.048
total	181	0.050
total	180	0.052
total	179	0.054
total	178	0.056
total	177	0.058
total	176	0.060
total	175	0.063
total	174	0.065
total	173	0.067
total	172	0.070
total	171	0.073
total	170	0.075
total	169	0.078
total	168	0.081
total	167	0.084
total	166	0.087
total	165	0.090
total	164	0.093
total	163	0.097
total	162	0.100
total	161	0.104
total	160	0.107
total	159	0.111
total	158	0.115
total	157	0.119
total	156	0.123
total	155	0.127
total	154	0.131
total	153	0.136
total	152	0.140
total	151	0.144
total	150	0.149
total	149	0.153
total	148	0.158
total	147	0.163
total	146	0.168
total	145	0.174
total	144	0.179
total	143	0.185
total	142	0.190
total	141	0.196
total	140	0.202
total	139	0.208
total	138	0.215
total	137	0.221
total	136	0.228
total	135	0.234
total	134	0.241
total	133	0.248
total	132	0.255
total	131	0.262
total	130	0.269
total	129	0.276
total	128	0.284
total	127	0.292
total	126	0.300
total	125	0.308
total	124	0.316
total	123	0.324
total	122	0.333
total	121	0.341
total	120	0.350
total	119	0.358
total	118	0.367
total	117	0.376
total	116	0.385
total	115	0.393
total	114	0.402
total	113	0.411
total	112	0.420
total	111	0.429
total	110	0.438
total	109	0.447
total	108	0.456
total	107	0.465
total	106	0.474
total	105	0.483
total	104	0.493
total	103	0.502
total	102	0.511
total	101	0.521
total	100	0.530
total	99	0.540
total	98	0.549
total	97	0.559
total	96	0.569
total	95	0.579
total	94	0.589
total	93	0.599
total	92	0.609
total	91	0.618
total	90	0.628
total	89	0.638
total	88	0.647
total	87	0.657
total	86	0.666
total	85	0.676
total	84	0.685
total	83	0.695
total	82	0.704
total	81	0.713
total	80	0.722
total	79	0.731
total	78	0.740
total	77	0.749
total	76	0.758
total	75	0.766
total	74	0.775
total	73	0.783
total	72	0.791
total	71	0.799
total	70	0.807
total	69	0.815
total	68	0.823
total	67	0.830
total	66	0.838
total	65	0.845
total	64	0.852
total	63	0.859
total	62	0.866
total	61	0.873
total	60	0.879
total	59	0.886
total	58	0.892
total	57	0.898
total	56	0.904
total	55	0.909
total	54	0.915
total	53	0.920
total	52	0.925
total	51	0.930
total	50	0.935
total	49	0.939
total	48	0.944
total	47	0.948
total	46	0.952
total	45	0.956
total	44	0.959
total	43	0.963
total	42	0.966
total	41	0.969
total	40	0.972
total	39	0.974
total	38	0.977
total	37	0.979
total	36	0.981
total	35	0.983
total	34	0.985
total	33	0.986
total	32	0.988
total	31	0.989
total	30	0.990
total	29	0.992
total	28	0.993
total	27	0.993
total	26	0.994
total	25	0.995
total	24	0.996
total	23	0.996
total	22	0.996
total	21	0.997
total	20	0.997
total	19	0.997
total	18	0.998
total	17	0.998
total	16	0.998
total	15	0.998
total	14	0.998
total	13	0.999
total	12	0.999
total	11	0.999
total	10	0.999
total	9	0.999
total	8	0.999
total	7	0.999
total	6	0.999
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
