total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.002
total	266	0.002
total	265	0.002
total	264	0.002
total	263	0.002
total	262	0.002
total	261	0.003
total	260	0.003
total	259	0.003
total	258	0.003
total	257	0.003
total	256	0.004
total	255	0.004
total	254	0.004
total	253	0.004
total	252	0.005
total	251	0.005
total	250	0.005
total	249	0.006
total	248	0.006
total	247	0.006
total	246	0.007
total	245	0.007
total	244	0.007
total	243	0.008
total	242	0.008
total	241	0.009
total	240	0.009
total	239	0.010
total	238	0.010
total	237	0.011
total	236	0.011
total	235	0.012
total	234	0.013
total	233	0.013
total	232	0.014
total	231	0.015
total	230	0.015
total	229	0.016
total	228	0.017
total	227	0.018
total	226	0.018
total	225	0.019
total	224	0.020
total	223	0.021
total	222	0.022
total	221	0.022
total	220	0.023
total	219	0.024
total	218	0.025
total	217	0.026
total	216	0.027
total	215	0.028
total	214	0.029
total	213	0.030
total	212	0.031
total	211	0.032
total	210	0.033
total	209	0.034
total	208	0.036
total	207	0.037
total	206	0.039
total	205	0.040
total	204	0.041
total	203	0.043
total	202	0.044
total	201	0.046
total	200	0.048
total	199	0.050
total	198	0.052
total	197	0.054
total	196	0.056
total	195	0.058
total	194	0.060
total	193	0.063
total	192	0.065
total	191	0.068
total	190	0.070
total	189	0.073
total	188	0.075
total	187	0.078
total	186	0.081
total	185	0.084
total	184	0.086
total	183	0.089
total	182	0.092
total	181	0.095
total	180	0.098
total	179	0.101
total	178	0.104
total	177	0.108
total	176	0.112
total	175	0.115
total	174	0.119
total	173	0.123
total	172	0.126
total	171	0.131
total	170	0.134
total	169	0.139
total	168	0.143
total	167	0.147
total	166	0.152
total	165	0.156
total	164	0.161
total	163	0.166
total	162	0.171
total	161	0.176
total	160	0.181
total	159	0.186
total	158	0.191
total	157	0.197
total	156	0.202
total	155	0.208
total	154	0.213
total	153	0.218
total	152	0.224
total	151	0.229
total	150	0.235
total	149	0.240
total	148	0.246
total	147	0.252
total	146	0.258
total	145	0.264
total	144	0.270
total	143	0.276
total	142	0.283
total	141	0.290
total	140	0.297
total	139	0.304
total	138	0.311
total	137	0.318
total	136	0.326
total	135	0.333
total	134	0.341
total	133	0.349
total	132	0.357
total	131	0.365
total	130	0.373
total	129	0.381
total	128	0.388
total	127	0.396
total	126	0.405
total	125	0.413
total	124	0.422
total	123	0.430
total	122	0.438
total	121	0.446
total	120	0.455
total	119	0.463
total	118	0.471
total	117	0.480
total	116	0.488
total	115	0.496
total	114	0.504
total	113	0.513
total	112	0.521
total	111	0.528
total	110	0.537
total	109	0.546
total	108	0.555
total	107	0.564
total	106	0.572
total	105	0.582
total	104	0.590
total	103	0.599
total	102	0.609
total	101	0.618
total	100	0.627
total	99	0.636
total	98	0.645
total	97	0.654
total	96	0.662
total	95	0.671
total	94	0.679
total	93	0.687
total	92	0.696
total	91	0.705
total	90	0.713
total	89	0.721
total	88	0.730
total	87	0.738
total	86	0.746
total	85	0.754
total	84	0.762
total	83	0.770
total	82	0.778
total	81	0.786
total	80	0.793
total	79	0.800
total	78	0.807
total	77	0.815
total	76	0.822
total	75	0.829
total	74	0.836
total	73	0.842
total	72	0.849
total	71	0.856
total	70	0.863
total	69	0.869
total	68	0.875
total	67	0.881
total	66	0.888
total	65	0.894
total	64	0.900
total	63	0.905
total	62	0.910
total	61	0.915
total	60	0.920
total	59	0.925
total	58	0.929
total	57	0.934
total	56	0.939
total	55	0.943
total	54	0.947
total	53	0.951
total	52	0.954
total	51	0.958
total	50	0.961
total	49	0.965
total	48	0.967
total	47	0.970
total	46	0.973
total	45	0.976
total	44	0.978
total	43	0.980
total	42	0.982
total	41	0.984
total	40	0.986
total	39	0.988
total	38	0.989
total	37	0.991
total	36	0.992
total	35	0.993
total	34	0.994
total	33	0.995
total	32	0.996
total	31	0.996
total	30	0.997
total	29	0.997
total	28	0.998
total	27	0.998
total	26	0.999
total	25	0.999
total	24	0.999
total	23	0.999
total	22	0.999
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
