total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.002
total	309	0.002
total	308	0.002
total	307	0.002
total	306	0.002
total	305	0.002
total	304	0.002
total	303	0.003
total	302	0.003
total	301	0.003
total	300	0.003
total	299	0.003
total	298	0.004
total	297	0.004
total	296	0.004
total	295	0.004
total	294	0.005
total	293	0.005
total	292	0.005
total	291	0.006
total	290	0.006
total	289	0.007
total	288	0.007
total	287	0.008
total	286	0.008
total	285	0.009
total	284	0.010
total	283	0.011
total	282	0.011
total	281	0.012
total	280	0.013
total	279	0.014
total	278	0.015
total	277	0.016
total	276	0.017
total	275	0.018
total	274	0.019
total	273	0.021
total	272	0.022
total	271	0.024
total	270	0.025
total	269	0.027
total	268	0.028
total	267	0.030
total	266	0.032
total	265	0.034
total	264	0.036
total	263	0.038
total	262	0.040
total	261	0.042
total	260	0.044
total	259	0.046
total	258	0.048
total	257	0.051
total	256	0.053
total	255	0.056
total	254	0.058
total	253	0.061
total	252	0.063
total	251	0.066
total	250	0.069
total	249	0.071
total	248	0.074
total	247	0.077
total	246	0.080
total	245	0.083
total	244	0.086
total	243	0.090
total	242	0.093
total	241	0.097
total	240	0.100
total	239	0.104
total	238	0.108
total	237	0.112
total	236	0.116
total	235	0.121
total	234	0.125
total	233	0.129
total	232	0.134
total	231	0.138
total	230	0.143
total	229	0.147
total	228	0.152
total	227	0.157
total	226	0.162
total	225	0.167
total	224	0.172
total	223	0.178
total	222	0.183
total	221	0.189
total	220	0.194
total	219	0.200
total	218	0.206
total	217	0.212
total	216	0.218
total	215	0.224
total	214	0.231
total	213	0.237
total	212	0.244
total	211	0.250
total	210	0.256
total	209	0.263
total	208	0.269
total	207	0.276
total	206	0.283
total	205	0.290
total	204	0.296
total	203	0.303
total	202	0.311
total	201	0.317
total	200	0.325
total	199	0.332
total	198	0.339
total	197	0.346
total	196	0.353
total	195	0.360
total	194	0.368
total	193	0.375
total	192	0.382
total	191	0.390
total	190	0.398
total	189	0.406
total	188	0.413
total	187	0.421
total	186	0.428
total	185	0.436
total	184	0.444
total	183	0.451
total	182	0.459
total	181	0.467
total	180	0.475
total	179	0.483
total	178	0.490
total	177	0.498
total	176	0.506
total	175	0.514
total	174	0.521
total	173	0.529
total	172	0.537
total	171	0.544
total	170	0.552
total	169	0.560
total	168	0.567
total	167	0.575
total	166	0.582
total	165	0.590
total	164	0.597
total	163	0.604
total	162	0.611
total	161	0.618
total	160	0.626
total	159	0.633
total	158	0.640
total	157	0.647
total	156	0.654
total	155	0.661
total	154	0.667
total	153	0.674
total	152	0.680
total	151	0.687
total	150	0.693
total	149	0.699
total	148	0.706
total	147	0.712
total	146	0.719
total	145	0.726
total	144	0.732
total	143	0.738
total	142	0.744
total	141	0.750
total	140	0.757
total	139	0.763
total	138	0.768
total	137	0.775
total	136	0.780
total	135	0.786
total	134	0.791
total	133	0.797
total	132	0.802
total	131	0.808
total	130	0.813
total	129	0.819
total	128	0.824
total	127	0.829
total	126	0.835
total	125	0.840
total	124	0.845
total	123	0.850
total	122	0.855
total	121	0.859
total	120	0.865
total	119	0.869
total	118	0.874
total	117	0.879
total	116	0.883
total	115	0.887
total	114	0.892
total	113	0.896
total	112	0.900
total	111	0.904
total	110	0.908
total	109	0.911
total	108	0.915
total	107	0.919
total	106	0.922
total	105	0.925
total	104	0.928
total	103	0.932
total	102	0.935
total	101	0.938
total	100	0.940
total	99	0.943
total	98	0.946
total	97	0.948
total	96	0.951
total	95	0.953
total	94	0.955
total	93	0.958
total	92	0.960
total	91	0.962
total	90	0.964
total	89	0.966
total	88	0.968
total	87	0.969
total	86	0.971
total	85	0.973
total	84	0.974
total	83	0.976
total	82	0.977
total	81	0.978
total	80	0.979
total	79	0.980
total	78	0.981
total	77	0.982
total	76	0.983
total	75	0.984
total	74	0.985
total	73	0.986
total	72	0.987
total	71	0.988
total	70	0.988
total	69	0.989
total	68	0.989
total	67	0.990
total	66	0.990
total	65	0.991
total	64	0.991
total	63	0.992
total	62	0.992
total	61	0.993
total	60	0.993
total	59	0.993
total	58	0.994
total	57	0.994
total	56	0.994
total	55	0.994
total	54	0.994
total	53	0.995
total	52	0.995
total	51	0.995
total	50	0.995
total	49	0.995
total	48	0.995
total	47	0.996
total	46	0.996
total	45	0.996
total	44	0.996
total	43	0.996
total	42	0.996
total	41	0.996
total	40	0.996
total	39	0.996
total	38	0.997
total	37	0.997
total	36	0.997
total	35	0.997
total	34	0.997
total	33	0.997
total	32	0.997
total	31	0.997
total	30	0.997
total	29	0.997
total	28	0.997
total	27	0.997
total	26	0.997
total	25	0.997
total	24	0.998
total	23	0.998
total	22	0.998
total	21	0.998
total	20	0.998
total	19	0.998
total	18	0.998
total	17	0.998
total	16	0.998
total	15	0.998
total	14	0.998
total	13	0.998
total	12	0.998
total	11	0.998
total	10	0.998
total	9	0.998
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.999
total	2	0.999
total	1	1.000
total	0	1.000
