total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.002
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.002
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.003
total	275	0.003
total	274	0.003
total	273	0.003
total	272	0.003
total	271	0.003
total	270	0.003
total	269	0.003
total	268	0.003
total	267	0.004
total	266	0.004
total	265	0.004
total	264	0.004
total	263	0.004
total	262	0.004
total	261	0.005
total	260	0.005
total	259	0.005
total	258	0.005
total	257	0.005
total	256	0.006
total	255	0.006
total	254	0.006
total	253	0.006
total	252	0.006
total	251	0.007
total	250	0.007
total	249	0.007
total	248	0.007
total	247	0.008
total	246	0.008
total	245	0.008
total	244	0.009
total	243	0.009
total	242	0.010
total	241	0.010
total	240	0.011
total	239	0.011
total	238	0.012
total	237	0.012
total	236	0.013
total	235	0.013
total	234	0.013
total	233	0.014
total	232	0.014
total	231	0.015
total	230	0.015
total	229	0.016
total	228	0.017
total	227	0.017
total	226	0.018
total	225	0.019
total	224	0.020
total	223	0.020
total	222	0.021
total	221	0.022
total	220	0.023
total	219	0.024
total	218	0.025
total	217	0.026
total	216	0.027
total	215	0.028
total	214	0.028
total	213	0.029
total	212	0.031
total	211	0.031
total	210	0.033
total	209	0.034
total	208	0.035
total	207	0.036
total	206	0.038
total	205	0.039
total	204	0.040
total	203	0.042
total	202	0.043
total	201	0.045
total	200	0.046
total	199	0.048
total	198	0.050
total	197	0.052
total	196	0.053
total	195	0.055
total	194	0.057
total	193	0.059
total	192	0.062
total	191	0.064
total	190	0.067
total	189	0.069
total	188	0.072
total	187	0.074
total	186	0.077
total	185	0.079
total	184	0.082
total	183	0.085
total	182	0.088
total	181	0.091
total	180	0.094
total	179	0.097
total	178	0.100
total	177	0.103
total	176	0.107
total	175	0.110
total	174	0.114
total	173	0.118
total	172	0.121
total	171	0.125
total	170	0.129
total	169	0.133
total	168	0.137
total	167	0.141
total	166	0.145
total	165	0.150
total	164	0.155
total	163	0.160
total	162	0.165
total	161	0.170
total	160	0.175
total	159	0.181
total	158	0.186
total	157	0.191
total	156	0.196
total	155	0.202
total	154	0.207
total	153	0.213
total	152	0.218
total	151	0.224
total	150	0.229
total	149	0.235
total	148	0.241
total	147	0.247
total	146	0.253
total	145	0.259
total	144	0.265
total	143	0.272
total	142	0.278
total	141	0.285
total	140	0.292
total	139	0.299
total	138	0.307
total	137	0.314
total	136	0.321
total	135	0.328
total	134	0.336
total	133	0.344
total	132	0.351
total	131	0.359
total	130	0.366
total	129	0.374
total	128	0.382
total	127	0.391
total	126	0.399
total	125	0.408
total	124	0.417
total	123	0.425
total	122	0.434
total	121	0.443
total	120	0.451
total	119	0.459
total	118	0.468
total	117	0.477
total	116	0.485
total	115	0.494
total	114	0.504
total	113	0.513
total	112	0.521
total	111	0.530
total	110	0.539
total	109	0.548
total	108	0.557
total	107	0.566
total	106	0.574
total	105	0.583
total	104	0.592
total	103	0.601
total	102	0.609
total	101	0.618
total	100	0.627
total	99	0.636
total	98	0.645
total	97	0.655
total	96	0.664
total	95	0.674
total	94	0.683
total	93	0.691
total	92	0.700
total	91	0.708
total	90	0.717
total	89	0.725
total	88	0.733
total	87	0.742
total	86	0.750
total	85	0.758
total	84	0.766
total	83	0.774
total	82	0.782
total	81	0.789
total	80	0.797
total	79	0.804
total	78	0.811
total	77	0.818
total	76	0.825
total	75	0.832
total	74	0.839
total	73	0.846
total	72	0.852
total	71	0.858
total	70	0.864
total	69	0.870
total	68	0.876
total	67	0.882
total	66	0.887
total	65	0.892
total	64	0.897
total	63	0.902
total	62	0.906
total	61	0.911
total	60	0.915
total	59	0.919
total	58	0.924
total	57	0.928
total	56	0.932
total	55	0.937
total	54	0.940
total	53	0.944
total	52	0.948
total	51	0.951
total	50	0.954
total	49	0.957
total	48	0.960
total	47	0.963
total	46	0.965
total	45	0.967
total	44	0.970
total	43	0.972
total	42	0.974
total	41	0.976
total	40	0.977
total	39	0.979
total	38	0.980
total	37	0.982
total	36	0.983
total	35	0.983
total	34	0.984
total	33	0.985
total	32	0.986
total	31	0.987
total	30	0.987
total	29	0.988
total	28	0.988
total	27	0.989
total	26	0.989
total	25	0.989
total	24	0.990
total	23	0.990
total	22	0.990
total	21	0.990
total	20	0.991
total	19	0.991
total	18	0.991
total	17	0.991
total	16	0.992
total	15	0.992
total	14	0.992
total	13	0.992
total	12	0.992
total	11	0.992
total	10	0.992
total	9	0.992
total	8	0.992
total	7	0.992
total	6	0.993
total	5	0.993
total	4	0.993
total	3	0.993
total	2	0.994
total	1	0.996
total	0	1.000
