total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.003
total	275	0.003
total	274	0.003
total	273	0.003
total	272	0.003
total	271	0.003
total	270	0.003
total	269	0.004
total	268	0.004
total	267	0.004
total	266	0.004
total	265	0.004
total	264	0.004
total	263	0.005
total	262	0.005
total	261	0.005
total	260	0.005
total	259	0.006
total	258	0.006
total	257	0.006
total	256	0.007
total	255	0.007
total	254	0.007
total	253	0.007
total	252	0.008
total	251	0.008
total	250	0.009
total	249	0.009
total	248	0.009
total	247	0.010
total	246	0.010
total	245	0.011
total	244	0.011
total	243	0.012
total	242	0.012
total	241	0.013
total	240	0.014
total	239	0.014
total	238	0.015
total	237	0.015
total	236	0.016
total	235	0.017
total	234	0.018
total	233	0.018
total	232	0.019
total	231	0.020
total	230	0.021
total	229	0.021
total	228	0.022
total	227	0.023
total	226	0.024
total	225	0.025
total	224	0.026
total	223	0.027
total	222	0.028
total	221	0.029
total	220	0.031
total	219	0.032
total	218	0.033
total	217	0.034
total	216	0.036
total	215	0.037
total	214	0.039
total	213	0.040
total	212	0.042
total	211	0.043
total	210	0.045
total	209	0.047
total	208	0.049
total	207	0.051
total	206	0.053
total	205	0.054
total	204	0.057
total	203	0.059
total	202	0.061
total	201	0.063
total	200	0.065
total	199	0.068
total	198	0.070
total	197	0.072
total	196	0.075
total	195	0.077
total	194	0.080
total	193	0.083
total	192	0.086
total	191	0.089
total	190	0.092
total	189	0.095
total	188	0.098
total	187	0.101
total	186	0.105
total	185	0.108
total	184	0.112
total	183	0.115
total	182	0.119
total	181	0.123
total	180	0.127
total	179	0.131
total	178	0.135
total	177	0.139
total	176	0.143
total	175	0.148
total	174	0.152
total	173	0.156
total	172	0.161
total	171	0.166
total	170	0.171
total	169	0.176
total	168	0.181
total	167	0.186
total	166	0.191
total	165	0.196
total	164	0.202
total	163	0.207
total	162	0.213
total	161	0.218
total	160	0.224
total	159	0.230
total	158	0.236
total	157	0.242
total	156	0.248
total	155	0.254
total	154	0.260
total	153	0.266
total	152	0.273
total	151	0.279
total	150	0.286
total	149	0.292
total	148	0.299
total	147	0.306
total	146	0.313
total	145	0.320
total	144	0.327
total	143	0.334
total	142	0.341
total	141	0.348
total	140	0.355
total	139	0.363
total	138	0.370
total	137	0.377
total	136	0.385
total	135	0.392
total	134	0.400
total	133	0.408
total	132	0.416
total	131	0.423
total	130	0.431
total	129	0.439
total	128	0.447
total	127	0.454
total	126	0.462
total	125	0.470
total	124	0.478
total	123	0.486
total	122	0.494
total	121	0.502
total	120	0.510
total	119	0.518
total	118	0.526
total	117	0.534
total	116	0.542
total	115	0.550
total	114	0.558
total	113	0.566
total	112	0.574
total	111	0.582
total	110	0.591
total	109	0.599
total	108	0.607
total	107	0.616
total	106	0.624
total	105	0.632
total	104	0.640
total	103	0.648
total	102	0.656
total	101	0.664
total	100	0.672
total	99	0.680
total	98	0.688
total	97	0.696
total	96	0.704
total	95	0.712
total	94	0.720
total	93	0.728
total	92	0.735
total	91	0.743
total	90	0.750
total	89	0.757
total	88	0.765
total	87	0.772
total	86	0.779
total	85	0.786
total	84	0.793
total	83	0.800
total	82	0.807
total	81	0.813
total	80	0.820
total	79	0.826
total	78	0.833
total	77	0.839
total	76	0.845
total	75	0.851
total	74	0.857
total	73	0.863
total	72	0.869
total	71	0.874
total	70	0.880
total	69	0.885
total	68	0.890
total	67	0.895
total	66	0.900
total	65	0.905
total	64	0.909
total	63	0.914
total	62	0.918
total	61	0.923
total	60	0.927
total	59	0.931
total	58	0.934
total	57	0.938
total	56	0.941
total	55	0.945
total	54	0.948
total	53	0.951
total	52	0.954
total	51	0.957
total	50	0.960
total	49	0.963
total	48	0.965
total	47	0.967
total	46	0.970
total	45	0.972
total	44	0.974
total	43	0.975
total	42	0.977
total	41	0.979
total	40	0.980
total	39	0.982
total	38	0.983
total	37	0.984
total	36	0.985
total	35	0.986
total	34	0.987
total	33	0.988
total	32	0.989
total	31	0.989
total	30	0.990
total	29	0.991
total	28	0.991
total	27	0.992
total	26	0.992
total	25	0.992
total	24	0.993
total	23	0.993
total	22	0.993
total	21	0.993
total	20	0.994
total	19	0.994
total	18	0.994
total	17	0.994
total	16	0.994
total	15	0.994
total	14	0.994
total	13	0.995
total	12	0.995
total	11	0.995
total	10	0.995
total	9	0.995
total	8	0.995
total	7	0.995
total	6	0.995
total	5	0.995
total	4	0.996
total	3	0.996
total	2	0.996
total	1	0.998
total	0	1.000
