total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.002
total	307	0.002
total	306	0.002
total	305	0.002
total	304	0.002
total	303	0.002
total	302	0.002
total	301	0.002
total	300	0.002
total	299	0.003
total	298	0.003
total	297	0.003
total	296	0.003
total	295	0.003
total	294	0.003
total	293	0.003
total	292	0.003
total	291	0.004
total	290	0.004
total	289	0.004
total	288	0.004
total	287	0.004
total	286	0.004
total	285	0.005
total	284	0.005
total	283	0.005
total	282	0.005
total	281	0.005
total	280	0.005
total	279	0.005
total	278	0.006
total	277	0.006
total	276	0.006
total	275	0.006
total	274	0.006
total	273	0.006
total	272	0.007
total	271	0.007
total	270	0.007
total	269	0.007
total	268	0.007
total	267	0.008
total	266	0.008
total	265	0.008
total	264	0.008
total	263	0.009
total	262	0.009
total	261	0.010
total	260	0.010
total	259	0.010
total	258	0.011
total	257	0.011
total	256	0.012
total	255	0.012
total	254	0.013
total	253	0.013
total	252	0.014
total	251	0.014
total	250	0.014
total	249	0.015
total	248	0.016
total	247	0.016
total	246	0.017
total	245	0.017
total	244	0.018
total	243	0.019
total	242	0.019
total	241	0.020
total	240	0.021
total	239	0.022
total	238	0.022
total	237	0.023
total	236	0.024
total	235	0.025
total	234	0.026
total	233	0.027
total	232	0.028
total	231	0.029
total	230	0.030
total	229	0.032
total	228	0.033
total	227	0.034
total	226	0.035
total	225	0.037
total	224	0.038
total	223	0.039
total	222	0.041
total	221	0.042
total	220	0.043
total	219	0.045
total	218	0.046
total	217	0.048
total	216	0.049
total	215	0.051
total	214	0.052
total	213	0.054
total	212	0.056
total	211	0.058
total	210	0.060
total	209	0.062
total	208	0.064
total	207	0.066
total	206	0.068
total	205	0.070
total	204	0.072
total	203	0.074
total	202	0.076
total	201	0.079
total	200	0.081
total	199	0.084
total	198	0.087
total	197	0.090
total	196	0.093
total	195	0.096
total	194	0.099
total	193	0.102
total	192	0.106
total	191	0.109
total	190	0.113
total	189	0.116
total	188	0.119
total	187	0.123
total	186	0.127
total	185	0.130
total	184	0.134
total	183	0.138
total	182	0.142
total	181	0.146
total	180	0.150
total	179	0.154
total	178	0.159
total	177	0.164
total	176	0.168
total	175	0.173
total	174	0.178
total	173	0.183
total	172	0.188
total	171	0.193
total	170	0.198
total	169	0.203
total	168	0.208
total	167	0.213
total	166	0.219
total	165	0.224
total	164	0.230
total	163	0.235
total	162	0.241
total	161	0.247
total	160	0.253
total	159	0.259
total	158	0.265
total	157	0.271
total	156	0.277
total	155	0.283
total	154	0.289
total	153	0.296
total	152	0.302
total	151	0.308
total	150	0.315
total	149	0.321
total	148	0.328
total	147	0.335
total	146	0.341
total	145	0.348
total	144	0.355
total	143	0.361
total	142	0.368
total	141	0.375
total	140	0.382
total	139	0.389
total	138	0.396
total	137	0.404
total	136	0.411
total	135	0.419
total	134	0.426
total	133	0.433
total	132	0.440
total	131	0.448
total	130	0.455
total	129	0.463
total	128	0.471
total	127	0.478
total	126	0.486
total	125	0.494
total	124	0.502
total	123	0.510
total	122	0.517
total	121	0.525
total	120	0.534
total	119	0.541
total	118	0.549
total	117	0.557
total	116	0.565
total	115	0.573
total	114	0.581
total	113	0.589
total	112	0.597
total	111	0.606
total	110	0.614
total	109	0.622
total	108	0.630
total	107	0.638
total	106	0.646
total	105	0.655
total	104	0.663
total	103	0.670
total	102	0.678
total	101	0.686
total	100	0.694
total	99	0.702
total	98	0.709
total	97	0.717
total	96	0.724
total	95	0.732
total	94	0.739
total	93	0.746
total	92	0.754
total	91	0.761
total	90	0.768
total	89	0.775
total	88	0.781
total	87	0.788
total	86	0.795
total	85	0.802
total	84	0.809
total	83	0.815
total	82	0.821
total	81	0.827
total	80	0.834
total	79	0.840
total	78	0.847
total	77	0.853
total	76	0.859
total	75	0.864
total	74	0.870
total	73	0.876
total	72	0.881
total	71	0.887
total	70	0.892
total	69	0.897
total	68	0.901
total	67	0.906
total	66	0.911
total	65	0.915
total	64	0.920
total	63	0.924
total	62	0.928
total	61	0.932
total	60	0.936
total	59	0.940
total	58	0.943
total	57	0.947
total	56	0.950
total	55	0.953
total	54	0.956
total	53	0.958
total	52	0.961
total	51	0.963
total	50	0.966
total	49	0.968
total	48	0.970
total	47	0.972
total	46	0.974
total	45	0.975
total	44	0.977
total	43	0.979
total	42	0.980
total	41	0.981
total	40	0.983
total	39	0.984
total	38	0.985
total	37	0.986
total	36	0.986
total	35	0.987
total	34	0.988
total	33	0.989
total	32	0.989
total	31	0.990
total	30	0.990
total	29	0.991
total	28	0.991
total	27	0.992
total	26	0.992
total	25	0.992
total	24	0.993
total	23	0.993
total	22	0.993
total	21	0.993
total	20	0.993
total	19	0.994
total	18	0.994
total	17	0.994
total	16	0.994
total	15	0.994
total	14	0.995
total	13	0.995
total	12	0.995
total	11	0.995
total	10	0.995
total	9	0.995
total	8	0.995
total	7	0.995
total	6	0.995
total	5	0.996
total	4	0.996
total	3	0.996
total	2	0.997
total	1	0.998
total	0	1.000
