total	257	0.001
total	256	0.001
total	255	0.001
total	254	0.001
total	253	0.001
total	252	0.001
total	251	0.001
total	250	0.001
total	249	0.001
total	248	0.001
total	247	0.001
total	246	0.001
total	245	0.001
total	244	0.001
total	243	0.001
total	242	0.001
total	241	0.001
total	240	0.001
total	239	0.001
total	238	0.001
total	237	0.001
total	236	0.001
total	235	0.001
total	234	0.001
total	233	0.002
total	232	0.002
total	231	0.002
total	230	0.002
total	229	0.002
total	228	0.002
total	227	0.002
total	226	0.002
total	225	0.002
total	224	0.003
total	223	0.003
total	222	0.003
total	221	0.003
total	220	0.003
total	219	0.003
total	218	0.004
total	217	0.004
total	216	0.004
total	215	0.004
total	214	0.004
total	213	0.005
total	212	0.005
total	211	0.005
total	210	0.006
total	209	0.006
total	208	0.006
total	207	0.007
total	206	0.007
total	205	0.007
total	204	0.008
total	203	0.008
total	202	0.009
total	201	0.009
total	200	0.010
total	199	0.010
total	198	0.011
total	197	0.011
total	196	0.012
total	195	0.013
total	194	0.013
total	193	0.014
total	192	0.015
total	191	0.015
total	190	0.016
total	189	0.017
total	188	0.018
total	187	0.019
total	186	0.020
total	185	0.021
total	184	0.022
total	183	0.023
total	182	0.025
total	181	0.026
total	180	0.027
total	179	0.029
total	178	0.030
total	177	0.031
total	176	0.033
total	175	0.035
total	174	0.036
total	173	0.038
total	172	0.040
total	171	0.042
total	170	0.044
total	169	0.046
total	168	0.048
total	167	0.050
total	166	0.053
total	165	0.055
total	164	0.057
total	163	0.060
total	162	0.063
total	161	0.066
total	160	0.069
total	159	0.072
total	158	0.075
total	157	0.078
total	156	0.081
total	155	0.084
total	154	0.088
total	153	0.092
total	152	0.095
total	151	0.099
total	150	0.103
total	149	0.107
total	148	0.112
total	147	0.116
total	146	0.121
total	145	0.125
total	144	0.130
total	143	0.135
total	142	0.140
total	141	0.145
total	140	0.151
total	139	0.156
total	138	0.162
total	137	0.168
total	136	0.174
total	135	0.180
total	134	0.186
total	133	0.193
total	132	0.199
total	131	0.206
total	130	0.213
total	129	0.220
total	128	0.227
total	127	0.234
total	126	0.242
total	125	0.250
total	124	0.257
total	123	0.265
total	122	0.273
total	121	0.281
total	120	0.290
total	119	0.298
total	118	0.307
total	117	0.315
total	116	0.324
total	115	0.333
total	114	0.342
total	113	0.351
total	112	0.360
total	111	0.369
total	110	0.379
total	109	0.388
total	108	0.397
total	107	0.407
total	106	0.417
total	105	0.426
total	104	0.436
total	103	0.446
total	102	0.455
total	101	0.465
total	100	0.475
total	99	0.485
total	98	0.496
total	97	0.506
total	96	0.516
total	95	0.526
total	94	0.537
total	93	0.547
total	92	0.557
total	91	0.567
total	90	0.578
total	89	0.588
total	88	0.598
total	87	0.608
total	86	0.619
total	85	0.629
total	84	0.639
total	83	0.649
total	82	0.659
total	81	0.669
total	80	0.679
total	79	0.689
total	78	0.699
total	77	0.708
total	76	0.718
total	75	0.727
total	74	0.737
total	73	0.746
total	72	0.756
total	71	0.765
total	70	0.774
total	69	0.782
total	68	0.791
total	67	0.800
total	66	0.808
total	65	0.816
total	64	0.824
total	63	0.832
total	62	0.840
total	61	0.848
total	60	0.855
total	59	0.863
total	58	0.870
total	57	0.877
total	56	0.883
total	55	0.890
total	54	0.896
total	53	0.902
total	52	0.908
total	51	0.914
total	50	0.919
total	49	0.925
total	48	0.930
total	47	0.934
total	46	0.939
total	45	0.943
total	44	0.948
total	43	0.951
total	42	0.955
total	41	0.959
total	40	0.962
total	39	0.965
total	38	0.968
total	37	0.971
total	36	0.973
total	35	0.975
total	34	0.978
total	33	0.979
total	32	0.981
total	31	0.983
total	30	0.984
total	29	0.986
total	28	0.987
total	27	0.988
total	26	0.989
total	25	0.990
total	24	0.991
total	23	0.992
total	22	0.992
total	21	0.993
total	20	0.993
total	19	0.993
total	18	0.994
total	17	0.994
total	16	0.994
total	15	0.994
total	14	0.995
total	13	0.995
total	12	0.995
total	11	0.995
total	10	0.995
total	9	0.995
total	8	0.996
total	7	0.996
total	6	0.996
total	5	0.996
total	4	0.996
total	3	0.996
total	2	0.997
total	1	0.998
total	0	1.000
