total	253	0.001
total	252	0.001
total	251	0.001
total	250	0.001
total	249	0.001
total	248	0.001
total	247	0.001
total	246	0.001
total	245	0.001
total	244	0.001
total	243	0.001
total	242	0.002
total	241	0.002
total	240	0.002
total	239	0.002
total	238	0.002
total	237	0.002
total	236	0.002
total	235	0.003
total	234	0.003
total	233	0.003
total	232	0.003
total	231	0.004
total	230	0.004
total	229	0.004
total	228	0.005
total	227	0.005
total	226	0.006
total	225	0.006
total	224	0.007
total	223	0.007
total	222	0.008
total	221	0.009
total	220	0.009
total	219	0.010
total	218	0.010
total	217	0.011
total	216	0.011
total	215	0.012
total	214	0.012
total	213	0.013
total	212	0.013
total	211	0.014
total	210	0.015
total	209	0.015
total	208	0.016
total	207	0.017
total	206	0.017
total	205	0.018
total	204	0.019
total	203	0.020
total	202	0.021
total	201	0.022
total	200	0.022
total	199	0.024
total	198	0.024
total	197	0.025
total	196	0.026
total	195	0.027
total	194	0.029
total	193	0.030
total	192	0.031
total	191	0.033
total	190	0.034
total	189	0.036
total	188	0.037
total	187	0.039
total	186	0.041
total	185	0.042
total	184	0.044
total	183	0.046
total	182	0.049
total	181	0.051
total	180	0.053
total	179	0.056
total	178	0.058
total	177	0.061
total	176	0.063
total	175	0.066
total	174	0.069
total	173	0.072
total	172	0.074
total	171	0.077
total	170	0.080
total	169	0.082
total	168	0.085
total	167	0.088
total	166	0.092
total	165	0.095
total	164	0.099
total	163	0.103
total	162	0.107
total	161	0.111
total	160	0.115
total	159	0.120
total	158	0.124
total	157	0.128
total	156	0.133
total	155	0.137
total	154	0.142
total	153	0.147
total	152	0.152
total	151	0.158
total	150	0.163
total	149	0.168
total	148	0.173
total	147	0.179
total	146	0.185
total	145	0.191
total	144	0.196
total	143	0.202
total	142	0.209
total	141	0.215
total	140	0.221
total	139	0.228
total	138	0.235
total	137	0.242
total	136	0.250
total	135	0.257
total	134	0.265
total	133	0.273
total	132	0.281
total	131	0.289
total	130	0.296
total	129	0.304
total	128	0.312
total	127	0.320
total	126	0.329
total	125	0.337
total	124	0.346
total	123	0.355
total	122	0.364
total	121	0.373
total	120	0.383
total	119	0.392
total	118	0.401
total	117	0.410
total	116	0.419
total	115	0.429
total	114	0.438
total	113	0.448
total	112	0.458
total	111	0.468
total	110	0.478
total	109	0.488
total	108	0.497
total	107	0.507
total	106	0.517
total	105	0.526
total	104	0.536
total	103	0.547
total	102	0.557
total	101	0.568
total	100	0.578
total	99	0.589
total	98	0.600
total	97	0.610
total	96	0.620
total	95	0.631
total	94	0.640
total	93	0.650
total	92	0.660
total	91	0.670
total	90	0.680
total	89	0.690
total	88	0.700
total	87	0.709
total	86	0.720
total	85	0.729
total	84	0.738
total	83	0.748
total	82	0.757
total	81	0.766
total	80	0.775
total	79	0.783
total	78	0.791
total	77	0.800
total	76	0.807
total	75	0.815
total	74	0.823
total	73	0.830
total	72	0.838
total	71	0.845
total	70	0.852
total	69	0.859
total	68	0.866
total	67	0.873
total	66	0.880
total	65	0.886
total	64	0.892
total	63	0.898
total	62	0.904
total	61	0.909
total	60	0.914
total	59	0.919
total	58	0.924
total	57	0.929
total	56	0.934
total	55	0.939
total	54	0.943
total	53	0.948
total	52	0.952
total	51	0.956
total	50	0.960
total	49	0.963
total	48	0.967
total	47	0.970
total	46	0.973
total	45	0.975
total	44	0.978
total	43	0.980
total	42	0.982
total	41	0.984
total	40	0.986
total	39	0.987
total	38	0.989
total	37	0.990
total	36	0.991
total	35	0.992
total	34	0.993
total	33	0.994
total	32	0.995
total	31	0.996
total	30	0.996
total	29	0.997
total	28	0.997
total	27	0.998
total	26	0.998
total	25	0.998
total	24	0.999
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	0.999
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
