total	353	0.001
total	352	0.001
total	351	0.001
total	350	0.001
total	349	0.001
total	348	0.001
total	347	0.001
total	346	0.001
total	345	0.001
total	344	0.001
total	343	0.001
total	342	0.001
total	341	0.001
total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.002
total	323	0.002
total	322	0.002
total	321	0.002
total	320	0.002
total	319	0.002
total	318	0.002
total	317	0.002
total	316	0.002
total	315	0.002
total	314	0.002
total	313	0.002
total	312	0.002
total	311	0.003
total	310	0.003
total	309	0.003
total	308	0.003
total	307	0.003
total	306	0.003
total	305	0.003
total	304	0.003
total	303	0.003
total	302	0.003
total	301	0.004
total	300	0.004
total	299	0.004
total	298	0.004
total	297	0.004
total	296	0.004
total	295	0.004
total	294	0.004
total	293	0.005
total	292	0.005
total	291	0.005
total	290	0.005
total	289	0.005
total	288	0.005
total	287	0.006
total	286	0.006
total	285	0.006
total	284	0.006
total	283	0.006
total	282	0.007
total	281	0.007
total	280	0.007
total	279	0.007
total	278	0.007
total	277	0.008
total	276	0.008
total	275	0.008
total	274	0.008
total	273	0.009
total	272	0.009
total	271	0.009
total	270	0.010
total	269	0.010
total	268	0.010
total	267	0.011
total	266	0.011
total	265	0.011
total	264	0.012
total	263	0.012
total	262	0.013
total	261	0.013
total	260	0.013
total	259	0.014
total	258	0.014
total	257	0.015
total	256	0.015
total	255	0.016
total	254	0.017
total	253	0.017
total	252	0.018
total	251	0.018
total	250	0.019
total	249	0.020
total	248	0.020
total	247	0.021
total	246	0.022
total	245	0.023
total	244	0.024
total	243	0.024
total	242	0.025
total	241	0.026
total	240	0.027
total	239	0.028
total	238	0.029
total	237	0.030
total	236	0.031
total	235	0.032
total	234	0.033
total	233	0.034
total	232	0.035
total	231	0.036
total	230	0.037
total	229	0.038
total	228	0.040
total	227	0.041
total	226	0.042
total	225	0.044
total	224	0.045
total	223	0.046
total	222	0.048
total	221	0.049
total	220	0.051
total	219	0.052
total	218	0.054
total	217	0.056
total	216	0.057
total	215	0.059
total	214	0.061
total	213	0.063
total	212	0.065
total	211	0.067
total	210	0.069
total	209	0.071
total	208	0.073
total	207	0.075
total	206	0.078
total	205	0.080
total	204	0.082
total	203	0.085
total	202	0.087
total	201	0.090
total	200	0.093
total	199	0.096
total	198	0.099
total	197	0.102
total	196	0.105
total	195	0.108
total	194	0.111
total	193	0.114
total	192	0.117
total	191	0.121
total	190	0.124
total	189	0.128
total	188	0.131
total	187	0.135
total	186	0.139
total	185	0.142
total	184	0.146
total	183	0.150
total	182	0.155
total	181	0.159
total	180	0.163
total	179	0.167
total	178	0.172
total	177	0.176
total	176	0.181
total	175	0.186
total	174	0.190
total	173	0.195
total	172	0.200
total	171	0.205
total	170	0.210
total	169	0.216
total	168	0.221
total	167	0.226
total	166	0.232
total	165	0.238
total	164	0.243
total	163	0.249
total	162	0.255
total	161	0.261
total	160	0.267
total	159	0.273
total	158	0.279
total	157	0.285
total	156	0.291
total	155	0.297
total	154	0.304
total	153	0.310
total	152	0.317
total	151	0.324
total	150	0.330
total	149	0.337
total	148	0.344
total	147	0.352
total	146	0.359
total	145	0.366
total	144	0.373
total	143	0.380
total	142	0.388
total	141	0.395
total	140	0.403
total	139	0.410
total	138	0.418
total	137	0.426
total	136	0.433
total	135	0.441
total	134	0.449
total	133	0.457
total	132	0.465
total	131	0.472
total	130	0.480
total	129	0.488
total	128	0.496
total	127	0.504
total	126	0.512
total	125	0.520
total	124	0.528
total	123	0.536
total	122	0.544
total	121	0.552
total	120	0.560
total	119	0.569
total	118	0.577
total	117	0.585
total	116	0.593
total	115	0.601
total	114	0.609
total	113	0.618
total	112	0.626
total	111	0.634
total	110	0.642
total	109	0.650
total	108	0.658
total	107	0.666
total	106	0.674
total	105	0.681
total	104	0.689
total	103	0.697
total	102	0.704
total	101	0.712
total	100	0.719
total	99	0.726
total	98	0.734
total	97	0.741
total	96	0.748
total	95	0.755
total	94	0.763
total	93	0.770
total	92	0.776
total	91	0.783
total	90	0.790
total	89	0.797
total	88	0.803
total	87	0.810
total	86	0.817
total	85	0.823
total	84	0.829
total	83	0.835
total	82	0.841
total	81	0.847
total	80	0.853
total	79	0.859
total	78	0.865
total	77	0.870
total	76	0.875
total	75	0.881
total	74	0.886
total	73	0.891
total	72	0.896
total	71	0.901
total	70	0.905
total	69	0.910
total	68	0.914
total	67	0.919
total	66	0.923
total	65	0.927
total	64	0.931
total	63	0.934
total	62	0.938
total	61	0.941
total	60	0.945
total	59	0.948
total	58	0.951
total	57	0.954
total	56	0.957
total	55	0.959
total	54	0.962
total	53	0.965
total	52	0.967
total	51	0.969
total	50	0.971
total	49	0.973
total	48	0.975
total	47	0.977
total	46	0.978
total	45	0.980
total	44	0.981
total	43	0.983
total	42	0.984
total	41	0.985
total	40	0.986
total	39	0.987
total	38	0.988
total	37	0.989
total	36	0.989
total	35	0.990
total	34	0.991
total	33	0.991
total	32	0.992
total	31	0.992
total	30	0.993
total	29	0.993
total	28	0.993
total	27	0.994
total	26	0.994
total	25	0.994
total	24	0.994
total	23	0.995
total	22	0.995
total	21	0.995
total	20	0.995
total	19	0.995
total	18	0.995
total	17	0.996
total	16	0.996
total	15	0.996
total	14	0.996
total	13	0.996
total	12	0.996
total	11	0.997
total	10	0.997
total	9	0.997
total	8	0.997
total	7	0.997
total	6	0.997
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.998
total	1	0.999
total	0	1.000
