total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.002
total	308	0.002
total	307	0.002
total	306	0.002
total	305	0.002
total	304	0.002
total	303	0.002
total	302	0.002
total	301	0.002
total	300	0.002
total	299	0.002
total	298	0.002
total	297	0.003
total	296	0.003
total	295	0.003
total	294	0.003
total	293	0.003
total	292	0.003
total	291	0.003
total	290	0.004
total	289	0.004
total	288	0.004
total	287	0.004
total	286	0.005
total	285	0.005
total	284	0.005
total	283	0.005
total	282	0.006
total	281	0.006
total	280	0.006
total	279	0.006
total	278	0.007
total	277	0.007
total	276	0.007
total	275	0.008
total	274	0.008
total	273	0.008
total	272	0.009
total	271	0.009
total	270	0.009
total	269	0.009
total	268	0.010
total	267	0.010
total	266	0.010
total	265	0.011
total	264	0.011
total	263	0.012
total	262	0.012
total	261	0.013
total	260	0.013
total	259	0.014
total	258	0.014
total	257	0.015
total	256	0.016
total	255	0.016
total	254	0.017
total	253	0.018
total	252	0.018
total	251	0.019
total	250	0.020
total	249	0.020
total	248	0.021
total	247	0.022
total	246	0.023
total	245	0.024
total	244	0.025
total	243	0.026
total	242	0.027
total	241	0.028
total	240	0.029
total	239	0.030
total	238	0.031
total	237	0.032
total	236	0.033
total	235	0.034
total	234	0.036
total	233	0.037
total	232	0.038
total	231	0.040
total	230	0.041
total	229	0.042
total	228	0.044
total	227	0.045
total	226	0.047
total	225	0.049
total	224	0.051
total	223	0.052
total	222	0.054
total	221	0.056
total	220	0.058
total	219	0.060
total	218	0.062
total	217	0.064
total	216	0.066
total	215	0.068
total	214	0.071
total	213	0.073
total	212	0.075
total	211	0.077
total	210	0.080
total	209	0.082
total	208	0.085
total	207	0.088
total	206	0.090
total	205	0.093
total	204	0.096
total	203	0.099
total	202	0.102
total	201	0.105
total	200	0.108
total	199	0.111
total	198	0.114
total	197	0.118
total	196	0.121
total	195	0.124
total	194	0.128
total	193	0.132
total	192	0.135
total	191	0.139
total	190	0.143
total	189	0.148
total	188	0.152
total	187	0.156
total	186	0.161
total	185	0.165
total	184	0.170
total	183	0.175
total	182	0.180
total	181	0.184
total	180	0.189
total	179	0.194
total	178	0.200
total	177	0.205
total	176	0.210
total	175	0.215
total	174	0.220
total	173	0.226
total	172	0.231
total	171	0.237
total	170	0.243
total	169	0.248
total	168	0.254
total	167	0.260
total	166	0.266
total	165	0.273
total	164	0.280
total	163	0.286
total	162	0.293
total	161	0.300
total	160	0.306
total	159	0.313
total	158	0.320
total	157	0.328
total	156	0.335
total	155	0.342
total	154	0.349
total	153	0.356
total	152	0.364
total	151	0.371
total	150	0.378
total	149	0.386
total	148	0.394
total	147	0.401
total	146	0.409
total	145	0.417
total	144	0.425
total	143	0.433
total	142	0.441
total	141	0.448
total	140	0.456
total	139	0.464
total	138	0.473
total	137	0.481
total	136	0.489
total	135	0.498
total	134	0.506
total	133	0.514
total	132	0.523
total	131	0.531
total	130	0.540
total	129	0.548
total	128	0.557
total	127	0.566
total	126	0.574
total	125	0.583
total	124	0.592
total	123	0.601
total	122	0.609
total	121	0.617
total	120	0.626
total	119	0.635
total	118	0.644
total	117	0.653
total	116	0.661
total	115	0.669
total	114	0.677
total	113	0.686
total	112	0.693
total	111	0.701
total	110	0.709
total	109	0.716
total	108	0.724
total	107	0.731
total	106	0.738
total	105	0.746
total	104	0.753
total	103	0.760
total	102	0.767
total	101	0.774
total	100	0.781
total	99	0.787
total	98	0.794
total	97	0.800
total	96	0.806
total	95	0.812
total	94	0.818
total	93	0.824
total	92	0.830
total	91	0.836
total	90	0.842
total	89	0.847
total	88	0.853
total	87	0.858
total	86	0.863
total	85	0.868
total	84	0.874
total	83	0.878
total	82	0.883
total	81	0.888
total	80	0.892
total	79	0.896
total	78	0.901
total	77	0.905
total	76	0.909
total	75	0.912
total	74	0.916
total	73	0.920
total	72	0.923
total	71	0.926
total	70	0.929
total	69	0.933
total	68	0.936
total	67	0.939
total	66	0.942
total	65	0.945
total	64	0.948
total	63	0.951
total	62	0.953
total	61	0.956
total	60	0.958
total	59	0.960
total	58	0.962
total	57	0.964
total	56	0.966
total	55	0.968
total	54	0.970
total	53	0.972
total	52	0.974
total	51	0.975
total	50	0.976
total	49	0.978
total	48	0.979
total	47	0.980
total	46	0.981
total	45	0.982
total	44	0.983
total	43	0.984
total	42	0.985
total	41	0.986
total	40	0.987
total	39	0.987
total	38	0.988
total	37	0.989
total	36	0.989
total	35	0.990
total	34	0.991
total	33	0.991
total	32	0.991
total	31	0.992
total	30	0.992
total	29	0.993
total	28	0.993
total	27	0.993
total	26	0.994
total	25	0.994
total	24	0.995
total	23	0.995
total	22	0.995
total	21	0.996
total	20	0.996
total	19	0.996
total	18	0.996
total	17	0.997
total	16	0.997
total	15	0.997
total	14	0.998
total	13	0.998
total	12	0.998
total	11	0.998
total	10	0.998
total	9	0.999
total	8	0.999
total	7	0.999
total	6	0.999
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
