total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.002
total	312	0.002
total	311	0.002
total	310	0.002
total	309	0.002
total	308	0.002
total	307	0.002
total	306	0.002
total	305	0.002
total	304	0.002
total	303	0.002
total	302	0.002
total	301	0.002
total	300	0.003
total	299	0.003
total	298	0.003
total	297	0.003
total	296	0.003
total	295	0.003
total	294	0.003
total	293	0.003
total	292	0.003
total	291	0.003
total	290	0.003
total	289	0.003
total	288	0.004
total	287	0.004
total	286	0.004
total	285	0.004
total	284	0.004
total	283	0.004
total	282	0.004
total	281	0.004
total	280	0.005
total	279	0.005
total	278	0.005
total	277	0.005
total	276	0.005
total	275	0.006
total	274	0.006
total	273	0.006
total	272	0.007
total	271	0.007
total	270	0.007
total	269	0.008
total	268	0.008
total	267	0.008
total	266	0.009
total	265	0.009
total	264	0.010
total	263	0.010
total	262	0.010
total	261	0.011
total	260	0.011
total	259	0.012
total	258	0.012
total	257	0.013
total	256	0.014
total	255	0.014
total	254	0.015
total	253	0.015
total	252	0.016
total	251	0.017
total	250	0.018
total	249	0.018
total	248	0.019
total	247	0.020
total	246	0.021
total	245	0.022
total	244	0.023
total	243	0.024
total	242	0.025
total	241	0.026
total	240	0.027
total	239	0.028
total	238	0.029
total	237	0.030
total	236	0.031
total	235	0.032
total	234	0.034
total	233	0.035
total	232	0.036
total	231	0.038
total	230	0.039
total	229	0.040
total	228	0.042
total	227	0.043
total	226	0.045
total	225	0.046
total	224	0.048
total	223	0.049
total	222	0.051
total	221	0.053
total	220	0.055
total	219	0.057
total	218	0.059
total	217	0.061
total	216	0.063
total	215	0.065
total	214	0.067
total	213	0.069
total	212	0.072
total	211	0.074
total	210	0.077
total	209	0.080
total	208	0.082
total	207	0.085
total	206	0.088
total	205	0.091
total	204	0.094
total	203	0.097
total	202	0.101
total	201	0.104
total	200	0.108
total	199	0.112
total	198	0.115
total	197	0.119
total	196	0.123
total	195	0.127
total	194	0.131
total	193	0.135
total	192	0.139
total	191	0.143
total	190	0.147
total	189	0.151
total	188	0.155
total	187	0.159
total	186	0.164
total	185	0.169
total	184	0.173
total	183	0.178
total	182	0.183
total	181	0.188
total	180	0.193
total	179	0.199
total	178	0.204
total	177	0.210
total	176	0.215
total	175	0.221
total	174	0.227
total	173	0.233
total	172	0.238
total	171	0.245
total	170	0.251
total	169	0.257
total	168	0.263
total	167	0.270
total	166	0.277
total	165	0.283
total	164	0.290
total	163	0.296
total	162	0.304
total	161	0.311
total	160	0.317
total	159	0.324
total	158	0.332
total	157	0.339
total	156	0.346
total	155	0.353
total	154	0.360
total	153	0.367
total	152	0.374
total	151	0.381
total	150	0.388
total	149	0.395
total	148	0.402
total	147	0.410
total	146	0.417
total	145	0.424
total	144	0.432
total	143	0.439
total	142	0.446
total	141	0.454
total	140	0.461
total	139	0.469
total	138	0.477
total	137	0.484
total	136	0.492
total	135	0.500
total	134	0.508
total	133	0.516
total	132	0.523
total	131	0.531
total	130	0.539
total	129	0.547
total	128	0.555
total	127	0.563
total	126	0.571
total	125	0.579
total	124	0.586
total	123	0.595
total	122	0.603
total	121	0.611
total	120	0.618
total	119	0.626
total	118	0.634
total	117	0.642
total	116	0.650
total	115	0.658
total	114	0.665
total	113	0.673
total	112	0.681
total	111	0.688
total	110	0.696
total	109	0.703
total	108	0.710
total	107	0.718
total	106	0.725
total	105	0.732
total	104	0.739
total	103	0.746
total	102	0.752
total	101	0.759
total	100	0.765
total	99	0.772
total	98	0.778
total	97	0.785
total	96	0.792
total	95	0.798
total	94	0.804
total	93	0.811
total	92	0.817
total	91	0.823
total	90	0.829
total	89	0.835
total	88	0.841
total	87	0.846
total	86	0.852
total	85	0.857
total	84	0.862
total	83	0.868
total	82	0.873
total	81	0.878
total	80	0.883
total	79	0.889
total	78	0.894
total	77	0.898
total	76	0.903
total	75	0.907
total	74	0.912
total	73	0.916
total	72	0.920
total	71	0.924
total	70	0.927
total	69	0.931
total	68	0.935
total	67	0.938
total	66	0.942
total	65	0.945
total	64	0.949
total	63	0.952
total	62	0.954
total	61	0.957
total	60	0.960
total	59	0.962
total	58	0.965
total	57	0.967
total	56	0.969
total	55	0.972
total	54	0.973
total	53	0.975
total	52	0.977
total	51	0.979
total	50	0.980
total	49	0.982
total	48	0.983
total	47	0.985
total	46	0.986
total	45	0.987
total	44	0.988
total	43	0.989
total	42	0.990
total	41	0.990
total	40	0.991
total	39	0.992
total	38	0.992
total	37	0.993
total	36	0.994
total	35	0.994
total	34	0.995
total	33	0.995
total	32	0.996
total	31	0.996
total	30	0.996
total	29	0.996
total	28	0.997
total	27	0.997
total	26	0.997
total	25	0.997
total	24	0.997
total	23	0.997
total	22	0.997
total	21	0.998
total	20	0.998
total	19	0.998
total	18	0.998
total	17	0.998
total	16	0.998
total	15	0.998
total	14	0.998
total	13	0.998
total	12	0.998
total	11	0.999
total	10	0.999
total	9	0.999
total	8	0.999
total	7	0.999
total	6	0.999
total	5	0.999
total	4	0.999
total	3	0.999
total	2	0.999
total	1	1.000
total	0	1.000
