total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.002
total	299	0.002
total	298	0.002
total	297	0.002
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.002
total	289	0.002
total	288	0.003
total	287	0.003
total	286	0.003
total	285	0.003
total	284	0.003
total	283	0.003
total	282	0.003
total	281	0.003
total	280	0.004
total	279	0.004
total	278	0.004
total	277	0.004
total	276	0.004
total	275	0.004
total	274	0.005
total	273	0.005
total	272	0.005
total	271	0.005
total	270	0.005
total	269	0.006
total	268	0.006
total	267	0.006
total	266	0.006
total	265	0.007
total	264	0.007
total	263	0.007
total	262	0.007
total	261	0.008
total	260	0.008
total	259	0.009
total	258	0.009
total	257	0.009
total	256	0.010
total	255	0.010
total	254	0.010
total	253	0.011
total	252	0.011
total	251	0.012
total	250	0.012
total	249	0.013
total	248	0.013
total	247	0.014
total	246	0.015
total	245	0.015
total	244	0.016
total	243	0.017
total	242	0.017
total	241	0.018
total	240	0.019
total	239	0.019
total	238	0.020
total	237	0.021
total	236	0.022
total	235	0.023
total	234	0.024
total	233	0.025
total	232	0.026
total	231	0.027
total	230	0.028
total	229	0.029
total	228	0.030
total	227	0.031
total	226	0.032
total	225	0.034
total	224	0.035
total	223	0.036
total	222	0.038
total	221	0.039
total	220	0.040
total	219	0.042
total	218	0.043
total	217	0.045
total	216	0.047
total	215	0.048
total	214	0.050
total	213	0.052
total	212	0.054
total	211	0.056
total	210	0.058
total	209	0.060
total	208	0.062
total	207	0.064
total	206	0.066
total	205	0.068
total	204	0.071
total	203	0.073
total	202	0.076
total	201	0.078
total	200	0.081
total	199	0.083
total	198	0.086
total	197	0.089
total	196	0.092
total	195	0.095
total	194	0.098
total	193	0.101
total	192	0.104
total	191	0.108
total	190	0.111
total	189	0.115
total	188	0.118
total	187	0.122
total	186	0.126
total	185	0.130
total	184	0.134
total	183	0.138
total	182	0.142
total	181	0.147
total	180	0.151
total	179	0.156
total	178	0.160
total	177	0.165
total	176	0.170
total	175	0.174
total	174	0.179
total	173	0.185
total	172	0.190
total	171	0.195
total	170	0.200
total	169	0.206
total	168	0.211
total	167	0.217
total	166	0.222
total	165	0.228
total	164	0.234
total	163	0.240
total	162	0.246
total	161	0.252
total	160	0.258
total	159	0.265
total	158	0.271
total	157	0.277
total	156	0.284
total	155	0.290
total	154	0.297
total	153	0.304
total	152	0.311
total	151	0.318
total	150	0.325
total	149	0.332
total	148	0.339
total	147	0.346
total	146	0.353
total	145	0.361
total	144	0.368
total	143	0.376
total	142	0.383
total	141	0.391
total	140	0.398
total	139	0.406
total	138	0.414
total	137	0.422
total	136	0.429
total	135	0.437
total	134	0.445
total	133	0.453
total	132	0.461
total	131	0.469
total	130	0.477
total	129	0.485
total	128	0.493
total	127	0.501
total	126	0.509
total	125	0.517
total	124	0.525
total	123	0.534
total	122	0.542
total	121	0.550
total	120	0.558
total	119	0.567
total	118	0.575
total	117	0.583
total	116	0.591
total	115	0.600
total	114	0.608
total	113	0.616
total	112	0.624
total	111	0.632
total	110	0.640
total	109	0.648
total	108	0.656
total	107	0.664
total	106	0.672
total	105	0.679
total	104	0.687
total	103	0.695
total	102	0.703
total	101	0.710
total	100	0.718
total	99	0.725
total	98	0.732
total	97	0.740
total	96	0.747
total	95	0.754
total	94	0.761
total	93	0.768
total	92	0.774
total	91	0.781
total	90	0.788
total	89	0.794
total	88	0.801
total	87	0.807
total	86	0.814
total	85	0.820
total	84	0.826
total	83	0.832
total	82	0.838
total	81	0.844
total	80	0.850
total	79	0.855
total	78	0.861
total	77	0.866
total	76	0.872
total	75	0.877
total	74	0.882
total	73	0.887
total	72	0.892
total	71	0.897
total	70	0.902
total	69	0.906
total	68	0.911
total	67	0.915
total	66	0.919
total	65	0.923
total	64	0.927
total	63	0.931
total	62	0.935
total	61	0.938
total	60	0.942
total	59	0.945
total	58	0.948
total	57	0.951
total	56	0.954
total	55	0.957
total	54	0.960
total	53	0.962
total	52	0.965
total	51	0.967
total	50	0.969
total	49	0.971
total	48	0.973
total	47	0.975
total	46	0.977
total	45	0.978
total	44	0.980
total	43	0.981
total	42	0.982
total	41	0.984
total	40	0.985
total	39	0.986
total	38	0.987
total	37	0.988
total	36	0.988
total	35	0.989
total	34	0.990
total	33	0.990
total	32	0.991
total	31	0.991
total	30	0.992
total	29	0.992
total	28	0.993
total	27	0.993
total	26	0.993
total	25	0.993
total	24	0.994
total	23	0.994
total	22	0.994
total	21	0.994
total	20	0.995
total	19	0.995
total	18	0.995
total	17	0.995
total	16	0.995
total	15	0.995
total	14	0.995
total	13	0.995
total	12	0.996
total	11	0.996
total	10	0.996
total	9	0.996
total	8	0.996
total	7	0.996
total	6	0.996
total	5	0.997
total	4	0.997
total	3	0.997
total	2	0.997
total	1	0.998
total	0	1.000
