total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.003
total	280	0.003
total	279	0.003
total	278	0.003
total	277	0.003
total	276	0.003
total	275	0.004
total	274	0.004
total	273	0.004
total	272	0.004
total	271	0.004
total	270	0.005
total	269	0.005
total	268	0.005
total	267	0.006
total	266	0.006
total	265	0.006
total	264	0.007
total	263	0.007
total	262	0.007
total	261	0.008
total	260	0.008
total	259	0.009
total	258	0.009
total	257	0.010
total	256	0.010
total	255	0.011
total	254	0.011
total	253	0.012
total	252	0.012
total	251	0.013
total	250	0.013
total	249	0.014
total	248	0.015
total	247	0.015
total	246	0.016
total	245	0.017
total	244	0.018
total	243	0.018
total	242	0.019
total	241	0.020
total	240	0.021
total	239	0.022
total	238	0.023
total	237	0.024
total	236	0.025
total	235	0.026
total	234	0.027
total	233	0.028
total	232	0.029
total	231	0.030
total	230	0.031
total	229	0.032
total	228	0.033
total	227	0.035
total	226	0.036
total	225	0.037
total	224	0.039
total	223	0.040
total	222	0.042
total	221	0.043
total	220	0.045
total	219	0.047
total	218	0.048
total	217	0.050
total	216	0.052
total	215	0.054
total	214	0.055
total	213	0.057
total	212	0.059
total	211	0.061
total	210	0.062
total	209	0.064
total	208	0.067
total	207	0.069
total	206	0.071
total	205	0.073
total	204	0.075
total	203	0.077
total	202	0.080
total	201	0.082
total	200	0.085
total	199	0.088
total	198	0.091
total	197	0.094
total	196	0.097
total	195	0.100
total	194	0.103
total	193	0.106
total	192	0.109
total	191	0.113
total	190	0.116
total	189	0.120
total	188	0.124
total	187	0.127
total	186	0.131
total	185	0.135
total	184	0.139
total	183	0.143
total	182	0.147
total	181	0.152
total	180	0.156
total	179	0.160
total	178	0.165
total	177	0.170
total	176	0.175
total	175	0.179
total	174	0.184
total	173	0.189
total	172	0.194
total	171	0.199
total	170	0.204
total	169	0.210
total	168	0.215
total	167	0.221
total	166	0.227
total	165	0.233
total	164	0.239
total	163	0.244
total	162	0.250
total	161	0.256
total	160	0.262
total	159	0.267
total	158	0.273
total	157	0.280
total	156	0.286
total	155	0.292
total	154	0.298
total	153	0.304
total	152	0.310
total	151	0.316
total	150	0.323
total	149	0.329
total	148	0.336
total	147	0.342
total	146	0.349
total	145	0.356
total	144	0.363
total	143	0.370
total	142	0.377
total	141	0.384
total	140	0.391
total	139	0.399
total	138	0.406
total	137	0.414
total	136	0.422
total	135	0.429
total	134	0.437
total	133	0.445
total	132	0.453
total	131	0.461
total	130	0.469
total	129	0.476
total	128	0.484
total	127	0.492
total	126	0.500
total	125	0.507
total	124	0.516
total	123	0.524
total	122	0.531
total	121	0.540
total	120	0.548
total	119	0.556
total	118	0.564
total	117	0.572
total	116	0.580
total	115	0.588
total	114	0.596
total	113	0.604
total	112	0.612
total	111	0.621
total	110	0.629
total	109	0.638
total	108	0.646
total	107	0.655
total	106	0.663
total	105	0.671
total	104	0.679
total	103	0.688
total	102	0.696
total	101	0.704
total	100	0.712
total	99	0.719
total	98	0.727
total	97	0.735
total	96	0.742
total	95	0.749
total	94	0.756
total	93	0.763
total	92	0.770
total	91	0.777
total	90	0.784
total	89	0.790
total	88	0.797
total	87	0.803
total	86	0.809
total	85	0.816
total	84	0.822
total	83	0.828
total	82	0.833
total	81	0.839
total	80	0.845
total	79	0.850
total	78	0.856
total	77	0.861
total	76	0.867
total	75	0.872
total	74	0.877
total	73	0.883
total	72	0.888
total	71	0.892
total	70	0.897
total	69	0.902
total	68	0.907
total	67	0.911
total	66	0.915
total	65	0.920
total	64	0.924
total	63	0.927
total	62	0.931
total	61	0.935
total	60	0.939
total	59	0.942
total	58	0.945
total	57	0.948
total	56	0.952
total	55	0.955
total	54	0.958
total	53	0.960
total	52	0.963
total	51	0.966
total	50	0.968
total	49	0.970
total	48	0.972
total	47	0.974
total	46	0.976
total	45	0.978
total	44	0.979
total	43	0.981
total	42	0.982
total	41	0.983
total	40	0.985
total	39	0.986
total	38	0.987
total	37	0.987
total	36	0.988
total	35	0.989
total	34	0.990
total	33	0.990
total	32	0.991
total	31	0.992
total	30	0.992
total	29	0.993
total	28	0.993
total	27	0.994
total	26	0.994
total	25	0.994
total	24	0.995
total	23	0.995
total	22	0.995
total	21	0.995
total	20	0.995
total	19	0.996
total	18	0.996
total	17	0.996
total	16	0.996
total	15	0.996
total	14	0.996
total	13	0.997
total	12	0.997
total	11	0.997
total	10	0.997
total	9	0.997
total	8	0.997
total	7	0.997
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.999
total	1	0.999
total	0	1.000
