total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.002
total	267	0.002
total	266	0.002
total	265	0.002
total	264	0.002
total	263	0.002
total	262	0.003
total	261	0.003
total	260	0.003
total	259	0.003
total	258	0.003
total	257	0.004
total	256	0.004
total	255	0.004
total	254	0.004
total	253	0.005
total	252	0.005
total	251	0.005
total	250	0.006
total	249	0.006
total	248	0.006
total	247	0.007
total	246	0.008
total	245	0.008
total	244	0.008
total	243	0.009
total	242	0.010
total	241	0.010
total	240	0.011
total	239	0.011
total	238	0.012
total	237	0.012
total	236	0.013
total	235	0.014
total	234	0.014
total	233	0.015
total	232	0.016
total	231	0.017
total	230	0.018
total	229	0.019
total	228	0.020
total	227	0.021
total	226	0.022
total	225	0.023
total	224	0.024
total	223	0.025
total	222	0.026
total	221	0.027
total	220	0.028
total	219	0.029
total	218	0.030
total	217	0.031
total	216	0.032
total	215	0.034
total	214	0.035
total	213	0.036
total	212	0.037
total	211	0.039
total	210	0.041
total	209	0.042
total	208	0.044
total	207	0.046
total	206	0.049
total	205	0.050
total	204	0.052
total	203	0.054
total	202	0.057
total	201	0.059
total	200	0.062
total	199	0.064
total	198	0.066
total	197	0.068
total	196	0.070
total	195	0.073
total	194	0.075
total	193	0.077
total	192	0.080
total	191	0.083
total	190	0.085
total	189	0.088
total	188	0.091
total	187	0.093
total	186	0.095
total	185	0.098
total	184	0.101
total	183	0.104
total	182	0.107
total	181	0.110
total	180	0.113
total	179	0.117
total	178	0.120
total	177	0.123
total	176	0.126
total	175	0.130
total	174	0.133
total	173	0.137
total	172	0.141
total	171	0.144
total	170	0.148
total	169	0.152
total	168	0.157
total	167	0.161
total	166	0.165
total	165	0.170
total	164	0.175
total	163	0.180
total	162	0.185
total	161	0.190
total	160	0.195
total	159	0.200
total	158	0.205
total	157	0.210
total	156	0.215
total	155	0.220
total	154	0.225
total	153	0.230
total	152	0.235
total	151	0.240
total	150	0.245
total	149	0.250
total	148	0.255
total	147	0.260
total	146	0.266
total	145	0.271
total	144	0.278
total	143	0.284
total	142	0.290
total	141	0.296
total	140	0.302
total	139	0.307
total	138	0.313
total	137	0.320
total	136	0.326
total	135	0.333
total	134	0.339
total	133	0.346
total	132	0.353
total	131	0.361
total	130	0.368
total	129	0.375
total	128	0.382
total	127	0.389
total	126	0.396
total	125	0.403
total	124	0.410
total	123	0.418
total	122	0.426
total	121	0.433
total	120	0.441
total	119	0.450
total	118	0.457
total	117	0.463
total	116	0.471
total	115	0.480
total	114	0.488
total	113	0.496
total	112	0.505
total	111	0.514
total	110	0.523
total	109	0.532
total	108	0.540
total	107	0.548
total	106	0.557
total	105	0.566
total	104	0.575
total	103	0.585
total	102	0.594
total	101	0.603
total	100	0.612
total	99	0.621
total	98	0.631
total	97	0.639
total	96	0.648
total	95	0.656
total	94	0.665
total	93	0.674
total	92	0.682
total	91	0.693
total	90	0.703
total	89	0.712
total	88	0.721
total	87	0.730
total	86	0.739
total	85	0.746
total	84	0.753
total	83	0.761
total	82	0.769
total	81	0.777
total	80	0.785
total	79	0.793
total	78	0.800
total	77	0.807
total	76	0.814
total	75	0.821
total	74	0.828
total	73	0.835
total	72	0.842
total	71	0.849
total	70	0.856
total	69	0.864
total	68	0.871
total	67	0.877
total	66	0.884
total	65	0.891
total	64	0.897
total	63	0.903
total	62	0.909
total	61	0.914
total	60	0.920
total	59	0.926
total	58	0.931
total	57	0.936
total	56	0.941
total	55	0.945
total	54	0.949
total	53	0.953
total	52	0.956
total	51	0.960
total	50	0.962
total	49	0.966
total	48	0.968
total	47	0.971
total	46	0.973
total	45	0.975
total	44	0.977
total	43	0.979
total	42	0.981
total	41	0.983
total	40	0.984
total	39	0.985
total	38	0.986
total	37	0.988
total	36	0.989
total	35	0.989
total	34	0.990
total	33	0.991
total	32	0.991
total	31	0.992
total	30	0.993
total	29	0.994
total	28	0.994
total	27	0.995
total	26	0.996
total	25	0.997
total	24	0.997
total	23	0.998
total	22	0.998
total	21	0.998
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
