total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.002
total	300	0.002
total	299	0.002
total	298	0.002
total	297	0.002
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.002
total	289	0.003
total	288	0.003
total	287	0.003
total	286	0.003
total	285	0.003
total	284	0.003
total	283	0.003
total	282	0.003
total	281	0.003
total	280	0.004
total	279	0.004
total	278	0.004
total	277	0.004
total	276	0.004
total	275	0.004
total	274	0.004
total	273	0.005
total	272	0.005
total	271	0.005
total	270	0.005
total	269	0.005
total	268	0.006
total	267	0.006
total	266	0.006
total	265	0.006
total	264	0.007
total	263	0.007
total	262	0.007
total	261	0.007
total	260	0.008
total	259	0.008
total	258	0.008
total	257	0.009
total	256	0.009
total	255	0.009
total	254	0.010
total	253	0.010
total	252	0.010
total	251	0.011
total	250	0.011
total	249	0.012
total	248	0.012
total	247	0.012
total	246	0.013
total	245	0.014
total	244	0.014
total	243	0.015
total	242	0.016
total	241	0.016
total	240	0.017
total	239	0.018
total	238	0.019
total	237	0.019
total	236	0.020
total	235	0.021
total	234	0.022
total	233	0.023
total	232	0.023
total	231	0.024
total	230	0.025
total	229	0.026
total	228	0.027
total	227	0.028
total	226	0.029
total	225	0.030
total	224	0.032
total	223	0.033
total	222	0.034
total	221	0.035
total	220	0.037
total	219	0.038
total	218	0.039
total	217	0.041
total	216	0.042
total	215	0.043
total	214	0.045
total	213	0.046
total	212	0.048
total	211	0.050
total	210	0.051
total	209	0.053
total	208	0.055
total	207	0.057
total	206	0.059
total	205	0.061
total	204	0.063
total	203	0.065
total	202	0.067
total	201	0.069
total	200	0.071
total	199	0.074
total	198	0.077
total	197	0.079
total	196	0.082
total	195	0.084
total	194	0.087
total	193	0.090
total	192	0.092
total	191	0.095
total	190	0.098
total	189	0.101
total	188	0.104
total	187	0.107
total	186	0.110
total	185	0.114
total	184	0.117
total	183	0.121
total	182	0.125
total	181	0.129
total	180	0.132
total	179	0.137
total	178	0.141
total	177	0.145
total	176	0.149
total	175	0.153
total	174	0.157
total	173	0.162
total	172	0.166
total	171	0.171
total	170	0.175
total	169	0.180
total	168	0.185
total	167	0.190
total	166	0.195
total	165	0.200
total	164	0.205
total	163	0.211
total	162	0.216
total	161	0.222
total	160	0.228
total	159	0.234
total	158	0.240
total	157	0.245
total	156	0.252
total	155	0.257
total	154	0.264
total	153	0.270
total	152	0.276
total	151	0.282
total	150	0.289
total	149	0.295
total	148	0.302
total	147	0.309
total	146	0.316
total	145	0.323
total	144	0.330
total	143	0.338
total	142	0.345
total	141	0.353
total	140	0.360
total	139	0.368
total	138	0.375
total	137	0.383
total	136	0.391
total	135	0.399
total	134	0.407
total	133	0.415
total	132	0.423
total	131	0.431
total	130	0.439
total	129	0.447
total	128	0.455
total	127	0.463
total	126	0.472
total	125	0.480
total	124	0.488
total	123	0.497
total	122	0.505
total	121	0.514
total	120	0.522
total	119	0.531
total	118	0.539
total	117	0.547
total	116	0.556
total	115	0.564
total	114	0.572
total	113	0.580
total	112	0.588
total	111	0.596
total	110	0.604
total	109	0.612
total	108	0.621
total	107	0.629
total	106	0.637
total	105	0.645
total	104	0.653
total	103	0.661
total	102	0.669
total	101	0.676
total	100	0.684
total	99	0.692
total	98	0.699
total	97	0.707
total	96	0.715
total	95	0.722
total	94	0.730
total	93	0.737
total	92	0.744
total	91	0.752
total	90	0.759
total	89	0.766
total	88	0.773
total	87	0.781
total	86	0.787
total	85	0.794
total	84	0.801
total	83	0.807
total	82	0.814
total	81	0.820
total	80	0.827
total	79	0.833
total	78	0.838
total	77	0.844
total	76	0.850
total	75	0.856
total	74	0.862
total	73	0.867
total	72	0.873
total	71	0.878
total	70	0.883
total	69	0.888
total	68	0.893
total	67	0.897
total	66	0.902
total	65	0.906
total	64	0.911
total	63	0.915
total	62	0.919
total	61	0.923
total	60	0.927
total	59	0.930
total	58	0.934
total	57	0.937
total	56	0.941
total	55	0.944
total	54	0.947
total	53	0.950
total	52	0.952
total	51	0.955
total	50	0.957
total	49	0.960
total	48	0.962
total	47	0.964
total	46	0.966
total	45	0.968
total	44	0.970
total	43	0.972
total	42	0.974
total	41	0.976
total	40	0.977
total	39	0.979
total	38	0.980
total	37	0.981
total	36	0.983
total	35	0.984
total	34	0.985
total	33	0.986
total	32	0.987
total	31	0.988
total	30	0.988
total	29	0.989
total	28	0.989
total	27	0.990
total	26	0.990
total	25	0.991
total	24	0.991
total	23	0.992
total	22	0.992
total	21	0.993
total	20	0.993
total	19	0.993
total	18	0.993
total	17	0.994
total	16	0.994
total	15	0.994
total	14	0.994
total	13	0.995
total	12	0.995
total	11	0.995
total	10	0.995
total	9	0.996
total	8	0.996
total	7	0.997
total	6	0.997
total	5	0.997
total	4	0.998
total	3	0.998
total	2	0.999
total	1	0.999
total	0	1.000
