total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.002
total	303	0.002
total	302	0.002
total	301	0.002
total	300	0.002
total	299	0.002
total	298	0.002
total	297	0.002
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.002
total	291	0.003
total	290	0.003
total	289	0.003
total	288	0.003
total	287	0.003
total	286	0.003
total	285	0.003
total	284	0.003
total	283	0.004
total	282	0.004
total	281	0.004
total	280	0.004
total	279	0.004
total	278	0.004
total	277	0.004
total	276	0.005
total	275	0.005
total	274	0.005
total	273	0.005
total	272	0.005
total	271	0.006
total	270	0.006
total	269	0.006
total	268	0.006
total	267	0.007
total	266	0.007
total	265	0.007
total	264	0.007
total	263	0.008
total	262	0.008
total	261	0.008
total	260	0.009
total	259	0.009
total	258	0.010
total	257	0.010
total	256	0.010
total	255	0.011
total	254	0.011
total	253	0.012
total	252	0.012
total	251	0.013
total	250	0.013
total	249	0.014
total	248	0.014
total	247	0.015
total	246	0.015
total	245	0.016
total	244	0.017
total	243	0.017
total	242	0.018
total	241	0.019
total	240	0.019
total	239	0.020
total	238	0.021
total	237	0.022
total	236	0.022
total	235	0.023
total	234	0.024
total	233	0.025
total	232	0.026
total	231	0.027
total	230	0.028
total	229	0.029
total	228	0.030
total	227	0.031
total	226	0.032
total	225	0.033
total	224	0.035
total	223	0.036
total	222	0.037
total	221	0.039
total	220	0.040
total	219	0.041
total	218	0.043
total	217	0.044
total	216	0.046
total	215	0.047
total	214	0.049
total	213	0.051
total	212	0.052
total	211	0.054
total	210	0.056
total	209	0.058
total	208	0.060
total	207	0.062
total	206	0.064
total	205	0.066
total	204	0.068
total	203	0.071
total	202	0.073
total	201	0.075
total	200	0.078
total	199	0.080
total	198	0.083
total	197	0.086
total	196	0.089
total	195	0.091
total	194	0.094
total	193	0.097
total	192	0.100
total	191	0.103
total	190	0.107
total	189	0.110
total	188	0.113
total	187	0.117
total	186	0.120
total	185	0.124
total	184	0.127
total	183	0.131
total	182	0.135
total	181	0.139
total	180	0.143
total	179	0.147
total	178	0.152
total	177	0.156
total	176	0.160
total	175	0.165
total	174	0.169
total	173	0.174
total	172	0.178
total	171	0.183
total	170	0.188
total	169	0.193
total	168	0.198
total	167	0.203
total	166	0.208
total	165	0.214
total	164	0.219
total	163	0.225
total	162	0.230
total	161	0.236
total	160	0.242
total	159	0.248
total	158	0.254
total	157	0.260
total	156	0.266
total	155	0.272
total	154	0.278
total	153	0.285
total	152	0.291
total	151	0.297
total	150	0.304
total	149	0.311
total	148	0.317
total	147	0.324
total	146	0.331
total	145	0.338
total	144	0.345
total	143	0.352
total	142	0.359
total	141	0.367
total	140	0.374
total	139	0.382
total	138	0.389
total	137	0.397
total	136	0.404
total	135	0.412
total	134	0.420
total	133	0.427
total	132	0.435
total	131	0.443
total	130	0.451
total	129	0.459
total	128	0.467
total	127	0.475
total	126	0.483
total	125	0.491
total	124	0.499
total	123	0.507
total	122	0.515
total	121	0.523
total	120	0.531
total	119	0.540
total	118	0.548
total	117	0.556
total	116	0.564
total	115	0.572
total	114	0.581
total	113	0.589
total	112	0.597
total	111	0.605
total	110	0.613
total	109	0.622
total	108	0.630
total	107	0.638
total	106	0.646
total	105	0.654
total	104	0.662
total	103	0.670
total	102	0.678
total	101	0.686
total	100	0.694
total	99	0.701
total	98	0.709
total	97	0.717
total	96	0.724
total	95	0.732
total	94	0.739
total	93	0.746
total	92	0.754
total	91	0.761
total	90	0.768
total	89	0.775
total	88	0.782
total	87	0.789
total	86	0.796
total	85	0.803
total	84	0.810
total	83	0.816
total	82	0.823
total	81	0.829
total	80	0.836
total	79	0.842
total	78	0.848
total	77	0.854
total	76	0.860
total	75	0.866
total	74	0.872
total	73	0.877
total	72	0.883
total	71	0.888
total	70	0.893
total	69	0.898
total	68	0.903
total	67	0.908
total	66	0.913
total	65	0.918
total	64	0.922
total	63	0.926
total	62	0.930
total	61	0.934
total	60	0.938
total	59	0.942
total	58	0.946
total	57	0.949
total	56	0.952
total	55	0.956
total	54	0.959
total	53	0.961
total	52	0.964
total	51	0.967
total	50	0.969
total	49	0.971
total	48	0.974
total	47	0.976
total	46	0.978
total	45	0.979
total	44	0.981
total	43	0.983
total	42	0.984
total	41	0.986
total	40	0.987
total	39	0.988
total	38	0.989
total	37	0.990
total	36	0.991
total	35	0.992
total	34	0.992
total	33	0.993
total	32	0.994
total	31	0.994
total	30	0.995
total	29	0.995
total	28	0.996
total	27	0.996
total	26	0.996
total	25	0.996
total	24	0.997
total	23	0.997
total	22	0.997
total	21	0.997
total	20	0.997
total	19	0.997
total	18	0.997
total	17	0.998
total	16	0.998
total	15	0.998
total	14	0.998
total	13	0.998
total	12	0.998
total	11	0.998
total	10	0.998
total	9	0.998
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.999
total	1	0.999
total	0	1.000
