total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.002
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.003
total	281	0.003
total	280	0.003
total	279	0.003
total	278	0.003
total	277	0.003
total	276	0.004
total	275	0.004
total	274	0.004
total	273	0.004
total	272	0.004
total	271	0.005
total	270	0.005
total	269	0.005
total	268	0.005
total	267	0.006
total	266	0.006
total	265	0.006
total	264	0.006
total	263	0.007
total	262	0.007
total	261	0.007
total	260	0.008
total	259	0.008
total	258	0.008
total	257	0.009
total	256	0.009
total	255	0.009
total	254	0.010
total	253	0.010
total	252	0.011
total	251	0.011
total	250	0.012
total	249	0.012
total	248	0.013
total	247	0.013
total	246	0.014
total	245	0.015
total	244	0.015
total	243	0.016
total	242	0.017
total	241	0.017
total	240	0.018
total	239	0.019
total	238	0.020
total	237	0.020
total	236	0.021
total	235	0.022
total	234	0.023
total	233	0.024
total	232	0.025
total	231	0.026
total	230	0.027
total	229	0.028
total	228	0.029
total	227	0.030
total	226	0.031
total	225	0.033
total	224	0.034
total	223	0.035
total	222	0.037
total	221	0.038
total	220	0.039
total	219	0.041
total	218	0.042
total	217	0.044
total	216	0.045
total	215	0.047
total	214	0.049
total	213	0.051
total	212	0.052
total	211	0.054
total	210	0.056
total	209	0.058
total	208	0.060
total	207	0.062
total	206	0.065
total	205	0.067
total	204	0.070
total	203	0.073
total	202	0.075
total	201	0.078
total	200	0.080
total	199	0.083
total	198	0.086
total	197	0.088
total	196	0.092
total	195	0.095
total	194	0.098
total	193	0.101
total	192	0.104
total	191	0.107
total	190	0.111
total	189	0.114
total	188	0.118
total	187	0.121
total	186	0.125
total	185	0.128
total	184	0.132
total	183	0.136
total	182	0.140
total	181	0.144
total	180	0.148
total	179	0.152
total	178	0.157
total	177	0.161
total	176	0.166
total	175	0.170
total	174	0.175
total	173	0.180
total	172	0.185
total	171	0.189
total	170	0.195
total	169	0.200
total	168	0.205
total	167	0.210
total	166	0.216
total	165	0.222
total	164	0.227
total	163	0.233
total	162	0.239
total	161	0.245
total	160	0.251
total	159	0.257
total	158	0.263
total	157	0.269
total	156	0.276
total	155	0.282
total	154	0.288
total	153	0.294
total	152	0.301
total	151	0.307
total	150	0.314
total	149	0.320
total	148	0.327
total	147	0.334
total	146	0.341
total	145	0.348
total	144	0.355
total	143	0.363
total	142	0.370
total	141	0.377
total	140	0.385
total	139	0.392
total	138	0.400
total	137	0.408
total	136	0.415
total	135	0.423
total	134	0.431
total	133	0.438
total	132	0.447
total	131	0.454
total	130	0.462
total	129	0.470
total	128	0.479
total	127	0.487
total	126	0.495
total	125	0.503
total	124	0.512
total	123	0.520
total	122	0.528
total	121	0.537
total	120	0.545
total	119	0.553
total	118	0.562
total	117	0.570
total	116	0.579
total	115	0.587
total	114	0.596
total	113	0.604
total	112	0.612
total	111	0.620
total	110	0.629
total	109	0.637
total	108	0.645
total	107	0.654
total	106	0.662
total	105	0.669
total	104	0.677
total	103	0.685
total	102	0.693
total	101	0.701
total	100	0.708
total	99	0.716
total	98	0.723
total	97	0.731
total	96	0.738
total	95	0.746
total	94	0.753
total	93	0.761
total	92	0.768
total	91	0.775
total	90	0.782
total	89	0.789
total	88	0.796
total	87	0.802
total	86	0.809
total	85	0.815
total	84	0.822
total	83	0.828
total	82	0.834
total	81	0.840
total	80	0.846
total	79	0.852
total	78	0.857
total	77	0.863
total	76	0.868
total	75	0.874
total	74	0.879
total	73	0.884
total	72	0.889
total	71	0.893
total	70	0.898
total	69	0.903
total	68	0.907
total	67	0.912
total	66	0.916
total	65	0.920
total	64	0.924
total	63	0.928
total	62	0.932
total	61	0.936
total	60	0.939
total	59	0.943
total	58	0.946
total	57	0.949
total	56	0.952
total	55	0.955
total	54	0.958
total	53	0.960
total	52	0.962
total	51	0.964
total	50	0.966
total	49	0.968
total	48	0.970
total	47	0.972
total	46	0.974
total	45	0.975
total	44	0.977
total	43	0.978
total	42	0.979
total	41	0.980
total	40	0.982
total	39	0.983
total	38	0.984
total	37	0.984
total	36	0.985
total	35	0.986
total	34	0.987
total	33	0.987
total	32	0.988
total	31	0.989
total	30	0.989
total	29	0.990
total	28	0.990
total	27	0.990
total	26	0.991
total	25	0.991
total	24	0.991
total	23	0.992
total	22	0.992
total	21	0.992
total	20	0.992
total	19	0.992
total	18	0.993
total	17	0.993
total	16	0.993
total	15	0.993
total	14	0.993
total	13	0.993
total	12	0.994
total	11	0.994
total	10	0.994
total	9	0.994
total	8	0.994
total	7	0.994
total	6	0.994
total	5	0.995
total	4	0.995
total	3	0.995
total	2	0.996
total	1	0.997
total	0	1.000
