total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.002
total	305	0.002
total	304	0.002
total	303	0.002
total	302	0.002
total	301	0.002
total	300	0.002
total	299	0.002
total	298	0.002
total	297	0.002
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.003
total	291	0.003
total	290	0.003
total	289	0.003
total	288	0.003
total	287	0.003
total	286	0.004
total	285	0.004
total	284	0.004
total	283	0.004
total	282	0.005
total	281	0.005
total	280	0.005
total	279	0.005
total	278	0.006
total	277	0.006
total	276	0.006
total	275	0.007
total	274	0.007
total	273	0.008
total	272	0.008
total	271	0.009
total	270	0.009
total	269	0.009
total	268	0.010
total	267	0.011
total	266	0.011
total	265	0.011
total	264	0.012
total	263	0.013
total	262	0.013
total	261	0.014
total	260	0.014
total	259	0.015
total	258	0.015
total	257	0.016
total	256	0.017
total	255	0.017
total	254	0.018
total	253	0.019
total	252	0.019
total	251	0.020
total	250	0.021
total	249	0.022
total	248	0.022
total	247	0.023
total	246	0.024
total	245	0.025
total	244	0.026
total	243	0.027
total	242	0.028
total	241	0.029
total	240	0.030
total	239	0.031
total	238	0.032
total	237	0.033
total	236	0.035
total	235	0.036
total	234	0.037
total	233	0.038
total	232	0.040
total	231	0.041
total	230	0.042
total	229	0.044
total	228	0.045
total	227	0.046
total	226	0.048
total	225	0.050
total	224	0.051
total	223	0.053
total	222	0.054
total	221	0.056
total	220	0.058
total	219	0.060
total	218	0.062
total	217	0.064
total	216	0.066
total	215	0.068
total	214	0.070
total	213	0.072
total	212	0.075
total	211	0.077
total	210	0.080
total	209	0.082
total	208	0.085
total	207	0.087
total	206	0.090
total	205	0.092
total	204	0.095
total	203	0.098
total	202	0.101
total	201	0.103
total	200	0.106
total	199	0.109
total	198	0.112
total	197	0.115
total	196	0.119
total	195	0.122
total	194	0.125
total	193	0.129
total	192	0.132
total	191	0.136
total	190	0.140
total	189	0.144
total	188	0.148
total	187	0.152
total	186	0.156
total	185	0.160
total	184	0.165
total	183	0.170
total	182	0.174
total	181	0.179
total	180	0.184
total	179	0.188
total	178	0.193
total	177	0.198
total	176	0.203
total	175	0.208
total	174	0.213
total	173	0.218
total	172	0.224
total	171	0.229
total	170	0.235
total	169	0.240
total	168	0.245
total	167	0.251
total	166	0.256
total	165	0.262
total	164	0.268
total	163	0.274
total	162	0.279
total	161	0.285
total	160	0.291
total	159	0.298
total	158	0.304
total	157	0.311
total	156	0.317
total	155	0.324
total	154	0.331
total	153	0.338
total	152	0.345
total	151	0.352
total	150	0.360
total	149	0.367
total	148	0.374
total	147	0.382
total	146	0.390
total	145	0.397
total	144	0.405
total	143	0.412
total	142	0.420
total	141	0.427
total	140	0.434
total	139	0.442
total	138	0.451
total	137	0.458
total	136	0.466
total	135	0.474
total	134	0.482
total	133	0.490
total	132	0.499
total	131	0.507
total	130	0.515
total	129	0.523
total	128	0.531
total	127	0.539
total	126	0.547
total	125	0.555
total	124	0.563
total	123	0.571
total	122	0.579
total	121	0.587
total	120	0.595
total	119	0.603
total	118	0.611
total	117	0.619
total	116	0.627
total	115	0.634
total	114	0.642
total	113	0.650
total	112	0.658
total	111	0.666
total	110	0.674
total	109	0.682
total	108	0.690
total	107	0.698
total	106	0.705
total	105	0.713
total	104	0.720
total	103	0.728
total	102	0.736
total	101	0.744
total	100	0.751
total	99	0.759
total	98	0.766
total	97	0.773
total	96	0.779
total	95	0.786
total	94	0.793
total	93	0.800
total	92	0.807
total	91	0.813
total	90	0.819
total	89	0.826
total	88	0.832
total	87	0.838
total	86	0.844
total	85	0.850
total	84	0.855
total	83	0.861
total	82	0.866
total	81	0.872
total	80	0.877
total	79	0.882
total	78	0.887
total	77	0.893
total	76	0.898
total	75	0.902
total	74	0.907
total	73	0.912
total	72	0.916
total	71	0.921
total	70	0.925
total	69	0.929
total	68	0.933
total	67	0.937
total	66	0.941
total	65	0.944
total	64	0.948
total	63	0.951
total	62	0.954
total	61	0.958
total	60	0.960
total	59	0.963
total	58	0.966
total	57	0.968
total	56	0.971
total	55	0.973
total	54	0.975
total	53	0.977
total	52	0.978
total	51	0.980
total	50	0.982
total	49	0.983
total	48	0.985
total	47	0.986
total	46	0.987
total	45	0.989
total	44	0.990
total	43	0.990
total	42	0.991
total	41	0.992
total	40	0.993
total	39	0.994
total	38	0.994
total	37	0.995
total	36	0.996
total	35	0.996
total	34	0.996
total	33	0.997
total	32	0.997
total	31	0.997
total	30	0.997
total	29	0.997
total	28	0.997
total	27	0.997
total	26	0.998
total	25	0.998
total	24	0.998
total	23	0.998
total	22	0.998
total	21	0.998
total	20	0.998
total	19	0.998
total	18	0.998
total	17	0.998
total	16	0.998
total	15	0.998
total	14	0.998
total	13	0.998
total	12	0.998
total	11	0.998
total	10	0.998
total	9	0.998
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.999
total	1	0.999
total	0	1.000
