total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.003
total	269	0.003
total	268	0.003
total	267	0.003
total	266	0.003
total	265	0.003
total	264	0.003
total	263	0.003
total	262	0.003
total	261	0.003
total	260	0.003
total	259	0.004
total	258	0.004
total	257	0.004
total	256	0.004
total	255	0.005
total	254	0.005
total	253	0.005
total	252	0.005
total	251	0.006
total	250	0.006
total	249	0.007
total	248	0.007
total	247	0.007
total	246	0.008
total	245	0.008
total	244	0.008
total	243	0.008
total	242	0.008
total	241	0.009
total	240	0.009
total	239	0.009
total	238	0.009
total	237	0.010
total	236	0.010
total	235	0.010
total	234	0.010
total	233	0.010
total	232	0.011
total	231	0.011
total	230	0.011
total	229	0.012
total	228	0.012
total	227	0.012
total	226	0.013
total	225	0.013
total	224	0.014
total	223	0.014
total	222	0.015
total	221	0.016
total	220	0.017
total	219	0.018
total	218	0.019
total	217	0.020
total	216	0.021
total	215	0.022
total	214	0.024
total	213	0.025
total	212	0.027
total	211	0.029
total	210	0.030
total	209	0.032
total	208	0.034
total	207	0.035
total	206	0.037
total	205	0.039
total	204	0.041
total	203	0.044
total	202	0.046
total	201	0.048
total	200	0.050
total	199	0.052
total	198	0.054
total	197	0.057
total	196	0.059
total	195	0.063
total	194	0.066
total	193	0.069
total	192	0.071
total	191	0.074
total	190	0.077
total	189	0.080
total	188	0.083
total	187	0.087
total	186	0.091
total	185	0.094
total	184	0.097
total	183	0.101
total	182	0.105
total	181	0.108
total	180	0.112
total	179	0.116
total	178	0.119
total	177	0.122
total	176	0.127
total	175	0.131
total	174	0.134
total	173	0.138
total	172	0.142
total	171	0.147
total	170	0.151
total	169	0.156
total	168	0.162
total	167	0.168
total	166	0.173
total	165	0.179
total	164	0.185
total	163	0.190
total	162	0.196
total	161	0.202
total	160	0.208
total	159	0.215
total	158	0.221
total	157	0.227
total	156	0.234
total	155	0.240
total	154	0.246
total	153	0.252
total	152	0.259
total	151	0.266
total	150	0.273
total	149	0.278
total	148	0.285
total	147	0.292
total	146	0.299
total	145	0.306
total	144	0.313
total	143	0.321
total	142	0.329
total	141	0.337
total	140	0.345
total	139	0.353
total	138	0.360
total	137	0.367
total	136	0.375
total	135	0.383
total	134	0.390
total	133	0.397
total	132	0.404
total	131	0.411
total	130	0.418
total	129	0.426
total	128	0.434
total	127	0.443
total	126	0.451
total	125	0.460
total	124	0.468
total	123	0.477
total	122	0.486
total	121	0.493
total	120	0.501
total	119	0.509
total	118	0.517
total	117	0.526
total	116	0.534
total	115	0.542
total	114	0.551
total	113	0.558
total	112	0.567
total	111	0.574
total	110	0.582
total	109	0.590
total	108	0.598
total	107	0.605
total	106	0.613
total	105	0.622
total	104	0.629
total	103	0.637
total	102	0.645
total	101	0.654
total	100	0.662
total	99	0.670
total	98	0.678
total	97	0.686
total	96	0.695
total	95	0.703
total	94	0.711
total	93	0.719
total	92	0.727
total	91	0.734
total	90	0.742
total	89	0.751
total	88	0.759
total	87	0.767
total	86	0.773
total	85	0.780
total	84	0.787
total	83	0.793
total	82	0.799
total	81	0.805
total	80	0.811
total	79	0.817
total	78	0.824
total	77	0.830
total	76	0.836
total	75	0.842
total	74	0.848
total	73	0.854
total	72	0.861
total	71	0.866
total	70	0.872
total	69	0.878
total	68	0.883
total	67	0.888
total	66	0.893
total	65	0.898
total	64	0.902
total	63	0.907
total	62	0.912
total	61	0.916
total	60	0.921
total	59	0.925
total	58	0.929
total	57	0.933
total	56	0.937
total	55	0.941
total	54	0.944
total	53	0.948
total	52	0.952
total	51	0.955
total	50	0.958
total	49	0.961
total	48	0.965
total	47	0.969
total	46	0.972
total	45	0.975
total	44	0.978
total	43	0.980
total	42	0.982
total	41	0.984
total	40	0.986
total	39	0.988
total	38	0.989
total	37	0.991
total	36	0.992
total	35	0.994
total	34	0.995
total	33	0.996
total	32	0.996
total	31	0.997
total	30	0.997
total	29	0.998
total	28	0.998
total	27	0.999
total	26	0.999
total	25	0.999
total	24	0.999
total	23	0.999
total	22	0.999
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
