total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.003
total	272	0.003
total	271	0.003
total	270	0.003
total	269	0.004
total	268	0.004
total	267	0.004
total	266	0.004
total	265	0.005
total	264	0.005
total	263	0.005
total	262	0.005
total	261	0.006
total	260	0.006
total	259	0.006
total	258	0.007
total	257	0.007
total	256	0.007
total	255	0.008
total	254	0.008
total	253	0.008
total	252	0.009
total	251	0.009
total	250	0.010
total	249	0.010
total	248	0.011
total	247	0.011
total	246	0.012
total	245	0.012
total	244	0.013
total	243	0.014
total	242	0.014
total	241	0.015
total	240	0.015
total	239	0.016
total	238	0.017
total	237	0.018
total	236	0.019
total	235	0.020
total	234	0.021
total	233	0.022
total	232	0.023
total	231	0.024
total	230	0.026
total	229	0.027
total	228	0.028
total	227	0.029
total	226	0.030
total	225	0.032
total	224	0.033
total	223	0.034
total	222	0.035
total	221	0.036
total	220	0.037
total	219	0.039
total	218	0.040
total	217	0.041
total	216	0.043
total	215	0.045
total	214	0.047
total	213	0.049
total	212	0.051
total	211	0.053
total	210	0.056
total	209	0.058
total	208	0.061
total	207	0.063
total	206	0.065
total	205	0.067
total	204	0.070
total	203	0.072
total	202	0.075
total	201	0.077
total	200	0.080
total	199	0.083
total	198	0.086
total	197	0.088
total	196	0.091
total	195	0.094
total	194	0.097
total	193	0.100
total	192	0.103
total	191	0.107
total	190	0.111
total	189	0.115
total	188	0.119
total	187	0.124
total	186	0.128
total	185	0.133
total	184	0.137
total	183	0.142
total	182	0.146
total	181	0.151
total	180	0.156
total	179	0.160
total	178	0.165
total	177	0.170
total	176	0.175
total	175	0.180
total	174	0.185
total	173	0.190
total	172	0.195
total	171	0.200
total	170	0.205
total	169	0.210
total	168	0.215
total	167	0.221
total	166	0.227
total	165	0.232
total	164	0.239
total	163	0.245
total	162	0.252
total	161	0.258
total	160	0.265
total	159	0.272
total	158	0.279
total	157	0.286
total	156	0.293
total	155	0.300
total	154	0.307
total	153	0.314
total	152	0.322
total	151	0.329
total	150	0.336
total	149	0.342
total	148	0.350
total	147	0.356
total	146	0.363
total	145	0.371
total	144	0.378
total	143	0.386
total	142	0.393
total	141	0.401
total	140	0.409
total	139	0.417
total	138	0.425
total	137	0.433
total	136	0.440
total	135	0.448
total	134	0.456
total	133	0.464
total	132	0.472
total	131	0.480
total	130	0.488
total	129	0.496
total	128	0.504
total	127	0.513
total	126	0.520
total	125	0.528
total	124	0.537
total	123	0.546
total	122	0.555
total	121	0.563
total	120	0.572
total	119	0.580
total	118	0.589
total	117	0.598
total	116	0.607
total	115	0.615
total	114	0.624
total	113	0.632
total	112	0.641
total	111	0.649
total	110	0.657
total	109	0.664
total	108	0.672
total	107	0.680
total	106	0.687
total	105	0.694
total	104	0.702
total	103	0.710
total	102	0.717
total	101	0.725
total	100	0.732
total	99	0.740
total	98	0.747
total	97	0.754
total	96	0.762
total	95	0.769
total	94	0.776
total	93	0.784
total	92	0.790
total	91	0.797
total	90	0.804
total	89	0.810
total	88	0.817
total	87	0.824
total	86	0.830
total	85	0.836
total	84	0.842
total	83	0.848
total	82	0.854
total	81	0.861
total	80	0.867
total	79	0.872
total	78	0.878
total	77	0.883
total	76	0.888
total	75	0.893
total	74	0.898
total	73	0.903
total	72	0.908
total	71	0.912
total	70	0.916
total	69	0.921
total	68	0.925
total	67	0.929
total	66	0.934
total	65	0.937
total	64	0.941
total	63	0.945
total	62	0.948
total	61	0.951
total	60	0.955
total	59	0.958
total	58	0.961
total	57	0.964
total	56	0.967
total	55	0.969
total	54	0.972
total	53	0.974
total	52	0.977
total	51	0.979
total	50	0.981
total	49	0.983
total	48	0.985
total	47	0.986
total	46	0.988
total	45	0.989
total	44	0.990
total	43	0.991
total	42	0.992
total	41	0.993
total	40	0.994
total	39	0.994
total	38	0.995
total	37	0.996
total	36	0.996
total	35	0.997
total	34	0.997
total	33	0.997
total	32	0.997
total	31	0.998
total	30	0.998
total	29	0.998
total	28	0.998
total	27	0.999
total	26	0.999
total	25	0.999
total	24	0.999
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
