total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.002
total	302	0.002
total	301	0.002
total	300	0.002
total	299	0.002
total	298	0.002
total	297	0.002
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.003
total	289	0.003
total	288	0.003
total	287	0.003
total	286	0.003
total	285	0.003
total	284	0.003
total	283	0.003
total	282	0.004
total	281	0.004
total	280	0.004
total	279	0.004
total	278	0.004
total	277	0.004
total	276	0.005
total	275	0.005
total	274	0.005
total	273	0.005
total	272	0.005
total	271	0.006
total	270	0.006
total	269	0.006
total	268	0.006
total	267	0.007
total	266	0.007
total	265	0.007
total	264	0.007
total	263	0.008
total	262	0.008
total	261	0.008
total	260	0.009
total	259	0.009
total	258	0.009
total	257	0.010
total	256	0.010
total	255	0.011
total	254	0.011
total	253	0.012
total	252	0.012
total	251	0.013
total	250	0.013
total	249	0.014
total	248	0.014
total	247	0.015
total	246	0.015
total	245	0.016
total	244	0.017
total	243	0.017
total	242	0.018
total	241	0.019
total	240	0.019
total	239	0.020
total	238	0.021
total	237	0.022
total	236	0.022
total	235	0.023
total	234	0.024
total	233	0.025
total	232	0.026
total	231	0.027
total	230	0.028
total	229	0.029
total	228	0.030
total	227	0.031
total	226	0.033
total	225	0.034
total	224	0.035
total	223	0.036
total	222	0.038
total	221	0.039
total	220	0.040
total	219	0.042
total	218	0.043
total	217	0.045
total	216	0.046
total	215	0.048
total	214	0.049
total	213	0.051
total	212	0.053
total	211	0.054
total	210	0.056
total	209	0.058
total	208	0.060
total	207	0.062
total	206	0.064
total	205	0.066
total	204	0.069
total	203	0.071
total	202	0.073
total	201	0.076
total	200	0.078
total	199	0.081
total	198	0.083
total	197	0.086
total	196	0.089
total	195	0.092
total	194	0.095
total	193	0.098
total	192	0.101
total	191	0.104
total	190	0.107
total	189	0.110
total	188	0.113
total	187	0.117
total	186	0.120
total	185	0.124
total	184	0.127
total	183	0.131
total	182	0.135
total	181	0.139
total	180	0.143
total	179	0.147
total	178	0.151
total	177	0.156
total	176	0.160
total	175	0.164
total	174	0.169
total	173	0.174
total	172	0.178
total	171	0.183
total	170	0.188
total	169	0.193
total	168	0.198
total	167	0.203
total	166	0.208
total	165	0.213
total	164	0.219
total	163	0.224
total	162	0.230
total	161	0.235
total	160	0.241
total	159	0.247
total	158	0.253
total	157	0.258
total	156	0.265
total	155	0.271
total	154	0.277
total	153	0.283
total	152	0.289
total	151	0.296
total	150	0.302
total	149	0.309
total	148	0.315
total	147	0.322
total	146	0.329
total	145	0.336
total	144	0.343
total	143	0.350
total	142	0.357
total	141	0.364
total	140	0.372
total	139	0.379
total	138	0.386
total	137	0.394
total	136	0.401
total	135	0.409
total	134	0.417
total	133	0.424
total	132	0.432
total	131	0.440
total	130	0.448
total	129	0.455
total	128	0.463
total	127	0.471
total	126	0.479
total	125	0.487
total	124	0.495
total	123	0.503
total	122	0.511
total	121	0.519
total	120	0.527
total	119	0.536
total	118	0.544
total	117	0.552
total	116	0.560
total	115	0.568
total	114	0.577
total	113	0.585
total	112	0.593
total	111	0.601
total	110	0.609
total	109	0.618
total	108	0.626
total	107	0.634
total	106	0.642
total	105	0.650
total	104	0.658
total	103	0.666
total	102	0.674
total	101	0.682
total	100	0.690
total	99	0.698
total	98	0.705
total	97	0.713
total	96	0.721
total	95	0.728
total	94	0.735
total	93	0.743
total	92	0.750
total	91	0.757
total	90	0.765
total	89	0.772
total	88	0.779
total	87	0.786
total	86	0.792
total	85	0.799
total	84	0.806
total	83	0.812
total	82	0.819
total	81	0.825
total	80	0.831
total	79	0.837
total	78	0.843
total	77	0.849
total	76	0.855
total	75	0.861
total	74	0.866
total	73	0.872
total	72	0.877
total	71	0.882
total	70	0.888
total	69	0.893
total	68	0.898
total	67	0.902
total	66	0.907
total	65	0.912
total	64	0.916
total	63	0.920
total	62	0.924
total	61	0.928
total	60	0.932
total	59	0.936
total	58	0.939
total	57	0.943
total	56	0.946
total	55	0.950
total	54	0.953
total	53	0.955
total	52	0.958
total	51	0.961
total	50	0.963
total	49	0.966
total	48	0.968
total	47	0.970
total	46	0.972
total	45	0.974
total	44	0.976
total	43	0.977
total	42	0.979
total	41	0.981
total	40	0.982
total	39	0.983
total	38	0.985
total	37	0.986
total	36	0.987
total	35	0.988
total	34	0.989
total	33	0.990
total	32	0.990
total	31	0.991
total	30	0.992
total	29	0.992
total	28	0.993
total	27	0.993
total	26	0.994
total	25	0.994
total	24	0.994
total	23	0.995
total	22	0.995
total	21	0.995
total	20	0.995
total	19	0.995
total	18	0.996
total	17	0.996
total	16	0.996
total	15	0.996
total	14	0.996
total	13	0.996
total	12	0.997
total	11	0.997
total	10	0.997
total	9	0.997
total	8	0.997
total	7	0.997
total	6	0.997
total	5	0.997
total	4	0.998
total	3	0.998
total	2	0.998
total	1	0.999
total	0	1.000
