total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.002
total	289	0.002
total	288	0.003
total	287	0.003
total	286	0.003
total	285	0.003
total	284	0.003
total	283	0.003
total	282	0.003
total	281	0.004
total	280	0.004
total	279	0.004
total	278	0.004
total	277	0.004
total	276	0.005
total	275	0.005
total	274	0.005
total	273	0.005
total	272	0.006
total	271	0.006
total	270	0.006
total	269	0.006
total	268	0.007
total	267	0.007
total	266	0.007
total	265	0.008
total	264	0.008
total	263	0.008
total	262	0.009
total	261	0.009
total	260	0.009
total	259	0.010
total	258	0.010
total	257	0.011
total	256	0.011
total	255	0.012
total	254	0.012
total	253	0.013
total	252	0.014
total	251	0.014
total	250	0.015
total	249	0.015
total	248	0.016
total	247	0.017
total	246	0.017
total	245	0.018
total	244	0.019
total	243	0.019
total	242	0.020
total	241	0.021
total	240	0.022
total	239	0.023
total	238	0.023
total	237	0.024
total	236	0.025
total	235	0.026
total	234	0.027
total	233	0.028
total	232	0.029
total	231	0.030
total	230	0.031
total	229	0.032
total	228	0.033
total	227	0.034
total	226	0.035
total	225	0.036
total	224	0.037
total	223	0.038
total	222	0.040
total	221	0.041
total	220	0.042
total	219	0.043
total	218	0.045
total	217	0.046
total	216	0.047
total	215	0.049
total	214	0.050
total	213	0.052
total	212	0.053
total	211	0.055
total	210	0.057
total	209	0.058
total	208	0.060
total	207	0.062
total	206	0.063
total	205	0.065
total	204	0.067
total	203	0.069
total	202	0.071
total	201	0.073
total	200	0.075
total	199	0.078
total	198	0.080
total	197	0.082
total	196	0.084
total	195	0.087
total	194	0.089
total	193	0.092
total	192	0.094
total	191	0.097
total	190	0.099
total	189	0.102
total	188	0.104
total	187	0.107
total	186	0.110
total	185	0.113
total	184	0.115
total	183	0.118
total	182	0.121
total	181	0.124
total	180	0.127
total	179	0.130
total	178	0.134
total	177	0.137
total	176	0.140
total	175	0.144
total	174	0.147
total	173	0.151
total	172	0.154
total	171	0.158
total	170	0.162
total	169	0.166
total	168	0.170
total	167	0.174
total	166	0.178
total	165	0.182
total	164	0.187
total	163	0.191
total	162	0.196
total	161	0.201
total	160	0.205
total	159	0.210
total	158	0.216
total	157	0.221
total	156	0.226
total	155	0.231
total	154	0.237
total	153	0.242
total	152	0.248
total	151	0.254
total	150	0.259
total	149	0.265
total	148	0.271
total	147	0.277
total	146	0.283
total	145	0.290
total	144	0.296
total	143	0.302
total	142	0.309
total	141	0.316
total	140	0.322
total	139	0.329
total	138	0.337
total	137	0.344
total	136	0.351
total	135	0.359
total	134	0.366
total	133	0.374
total	132	0.381
total	131	0.389
total	130	0.396
total	129	0.404
total	128	0.413
total	127	0.421
total	126	0.428
total	125	0.437
total	124	0.445
total	123	0.453
total	122	0.462
total	121	0.470
total	120	0.478
total	119	0.487
total	118	0.496
total	117	0.504
total	116	0.513
total	115	0.521
total	114	0.530
total	113	0.539
total	112	0.547
total	111	0.556
total	110	0.564
total	109	0.572
total	108	0.581
total	107	0.589
total	106	0.598
total	105	0.606
total	104	0.615
total	103	0.623
total	102	0.632
total	101	0.640
total	100	0.649
total	99	0.657
total	98	0.666
total	97	0.674
total	96	0.683
total	95	0.691
total	94	0.699
total	93	0.707
total	92	0.715
total	91	0.723
total	90	0.731
total	89	0.739
total	88	0.747
total	87	0.755
total	86	0.763
total	85	0.771
total	84	0.779
total	83	0.786
total	82	0.794
total	81	0.802
total	80	0.809
total	79	0.816
total	78	0.824
total	77	0.831
total	76	0.838
total	75	0.845
total	74	0.852
total	73	0.858
total	72	0.865
total	71	0.871
total	70	0.877
total	69	0.883
total	68	0.889
total	67	0.895
total	66	0.900
total	65	0.906
total	64	0.911
total	63	0.916
total	62	0.921
total	61	0.925
total	60	0.930
total	59	0.934
total	58	0.939
total	57	0.943
total	56	0.946
total	55	0.950
total	54	0.954
total	53	0.957
total	52	0.960
total	51	0.963
total	50	0.966
total	49	0.969
total	48	0.971
total	47	0.974
total	46	0.976
total	45	0.978
total	44	0.980
total	43	0.982
total	42	0.983
total	41	0.985
total	40	0.986
total	39	0.988
total	38	0.989
total	37	0.990
total	36	0.992
total	35	0.992
total	34	0.993
total	33	0.994
total	32	0.995
total	31	0.995
total	30	0.996
total	29	0.996
total	28	0.997
total	27	0.997
total	26	0.998
total	25	0.998
total	24	0.998
total	23	0.998
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	0.999
total	11	0.999
total	10	0.999
total	9	0.999
total	8	0.999
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
