total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.003
total	270	0.003
total	269	0.003
total	268	0.003
total	267	0.003
total	266	0.003
total	265	0.003
total	264	0.004
total	263	0.004
total	262	0.004
total	261	0.004
total	260	0.005
total	259	0.005
total	258	0.005
total	257	0.005
total	256	0.006
total	255	0.006
total	254	0.006
total	253	0.007
total	252	0.007
total	251	0.008
total	250	0.008
total	249	0.009
total	248	0.010
total	247	0.011
total	246	0.012
total	245	0.012
total	244	0.013
total	243	0.014
total	242	0.015
total	241	0.016
total	240	0.017
total	239	0.018
total	238	0.019
total	237	0.020
total	236	0.021
total	235	0.021
total	234	0.022
total	233	0.023
total	232	0.024
total	231	0.025
total	230	0.026
total	229	0.027
total	228	0.028
total	227	0.029
total	226	0.030
total	225	0.031
total	224	0.032
total	223	0.033
total	222	0.035
total	221	0.036
total	220	0.037
total	219	0.039
total	218	0.040
total	217	0.041
total	216	0.043
total	215	0.044
total	214	0.046
total	213	0.048
total	212	0.049
total	211	0.051
total	210	0.052
total	209	0.054
total	208	0.056
total	207	0.057
total	206	0.059
total	205	0.061
total	204	0.063
total	203	0.065
total	202	0.067
total	201	0.069
total	200	0.071
total	199	0.073
total	198	0.076
total	197	0.078
total	196	0.081
total	195	0.084
total	194	0.087
total	193	0.091
total	192	0.094
total	191	0.097
total	190	0.101
total	189	0.104
total	188	0.107
total	187	0.110
total	186	0.112
total	185	0.115
total	184	0.118
total	183	0.122
total	182	0.126
total	181	0.129
total	180	0.133
total	179	0.137
total	178	0.140
total	177	0.144
total	176	0.148
total	175	0.152
total	174	0.155
total	173	0.159
total	172	0.163
total	171	0.166
total	170	0.170
total	169	0.173
total	168	0.178
total	167	0.182
total	166	0.187
total	165	0.191
total	164	0.196
total	163	0.202
total	162	0.207
total	161	0.213
total	160	0.219
total	159	0.225
total	158	0.231
total	157	0.238
total	156	0.244
total	155	0.251
total	154	0.258
total	153	0.265
total	152	0.272
total	151	0.279
total	150	0.285
total	149	0.292
total	148	0.299
total	147	0.306
total	146	0.314
total	145	0.322
total	144	0.329
total	143	0.337
total	142	0.344
total	141	0.351
total	140	0.359
total	139	0.366
total	138	0.375
total	137	0.383
total	136	0.393
total	135	0.402
total	134	0.410
total	133	0.419
total	132	0.427
total	131	0.436
total	130	0.444
total	129	0.452
total	128	0.461
total	127	0.469
total	126	0.478
total	125	0.487
total	124	0.496
total	123	0.504
total	122	0.513
total	121	0.521
total	120	0.530
total	119	0.539
total	118	0.548
total	117	0.557
total	116	0.565
total	115	0.573
total	114	0.581
total	113	0.589
total	112	0.597
total	111	0.606
total	110	0.615
total	109	0.624
total	108	0.632
total	107	0.640
total	106	0.648
total	105	0.655
total	104	0.663
total	103	0.670
total	102	0.677
total	101	0.685
total	100	0.692
total	99	0.699
total	98	0.707
total	97	0.715
total	96	0.722
total	95	0.729
total	94	0.738
total	93	0.745
total	92	0.752
total	91	0.759
total	90	0.765
total	89	0.772
total	88	0.779
total	87	0.786
total	86	0.793
total	85	0.799
total	84	0.806
total	83	0.813
total	82	0.819
total	81	0.826
total	80	0.832
total	79	0.839
total	78	0.846
total	77	0.854
total	76	0.860
total	75	0.867
total	74	0.874
total	73	0.880
total	72	0.887
total	71	0.893
total	70	0.900
total	69	0.907
total	68	0.912
total	67	0.918
total	66	0.923
total	65	0.929
total	64	0.934
total	63	0.939
total	62	0.943
total	61	0.947
total	60	0.951
total	59	0.955
total	58	0.959
total	57	0.963
total	56	0.966
total	55	0.969
total	54	0.971
total	53	0.974
total	52	0.976
total	51	0.978
total	50	0.980
total	49	0.982
total	48	0.983
total	47	0.985
total	46	0.987
total	45	0.988
total	44	0.989
total	43	0.991
total	42	0.991
total	41	0.992
total	40	0.993
total	39	0.994
total	38	0.994
total	37	0.995
total	36	0.995
total	35	0.996
total	34	0.997
total	33	0.997
total	32	0.998
total	31	0.998
total	30	0.998
total	29	0.999
total	28	0.999
total	27	0.999
total	26	0.999
total	25	0.999
total	24	1.000
total	23	1.000
total	22	1.000
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
