total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.002
total	301	0.003
total	300	0.003
total	299	0.004
total	298	0.004
total	297	0.004
total	296	0.005
total	295	0.005
total	294	0.005
total	293	0.006
total	292	0.007
total	291	0.008
total	290	0.008
total	289	0.009
total	288	0.010
total	287	0.011
total	286	0.013
total	285	0.013
total	284	0.014
total	283	0.015
total	282	0.015
total	281	0.015
total	280	0.015
total	279	0.016
total	278	0.016
total	277	0.016
total	276	0.017
total	275	0.017
total	274	0.017
total	273	0.017
total	272	0.018
total	271	0.018
total	270	0.018
total	269	0.019
total	268	0.019
total	267	0.020
total	266	0.021
total	265	0.021
total	264	0.022
total	263	0.023
total	262	0.024
total	261	0.024
total	260	0.025
total	259	0.025
total	258	0.025
total	257	0.025
total	256	0.026
total	255	0.026
total	254	0.026
total	253	0.027
total	252	0.027
total	251	0.027
total	250	0.028
total	249	0.028
total	248	0.028
total	247	0.029
total	246	0.029
total	245	0.029
total	244	0.029
total	243	0.029
total	242	0.029
total	241	0.029
total	240	0.029
total	239	0.029
total	238	0.029
total	237	0.030
total	236	0.030
total	235	0.030
total	234	0.030
total	233	0.030
total	232	0.030
total	231	0.030
total	230	0.030
total	229	0.030
total	228	0.031
total	227	0.031
total	226	0.031
total	225	0.031
total	224	0.032
total	223	0.032
total	222	0.033
total	221	0.034
total	220	0.035
total	219	0.036
total	218	0.037
total	217	0.037
total	216	0.037
total	215	0.038
total	214	0.038
total	213	0.039
total	212	0.040
total	211	0.042
total	210	0.043
total	209	0.044
total	208	0.045
total	207	0.047
total	206	0.049
total	205	0.049
total	204	0.051
total	203	0.052
total	202	0.053
total	201	0.054
total	200	0.056
total	199	0.057
total	198	0.058
total	197	0.059
total	196	0.061
total	195	0.062
total	194	0.064
total	193	0.065
total	192	0.067
total	191	0.069
total	190	0.071
total	189	0.073
total	188	0.075
total	187	0.076
total	186	0.078
total	185	0.079
total	184	0.081
total	183	0.083
total	182	0.084
total	181	0.086
total	180	0.087
total	179	0.088
total	178	0.090
total	177	0.092
total	176	0.095
total	175	0.097
total	174	0.101
total	173	0.104
total	172	0.108
total	171	0.112
total	170	0.117
total	169	0.122
total	168	0.126
total	167	0.131
total	166	0.135
total	165	0.140
total	164	0.144
total	163	0.149
total	162	0.153
total	161	0.158
total	160	0.162
total	159	0.165
total	158	0.169
total	157	0.174
total	156	0.178
total	155	0.183
total	154	0.188
total	153	0.195
total	152	0.203
total	151	0.209
total	150	0.214
total	149	0.219
total	148	0.226
total	147	0.232
total	146	0.239
total	145	0.246
total	144	0.253
total	143	0.260
total	142	0.267
total	141	0.274
total	140	0.281
total	139	0.289
total	138	0.295
total	137	0.300
total	136	0.306
total	135	0.311
total	134	0.315
total	133	0.319
total	132	0.323
total	131	0.329
total	130	0.336
total	129	0.342
total	128	0.349
total	127	0.355
total	126	0.361
total	125	0.366
total	124	0.372
total	123	0.377
total	122	0.381
total	121	0.386
total	120	0.391
total	119	0.398
total	118	0.404
total	117	0.410
total	116	0.416
total	115	0.422
total	114	0.428
total	113	0.435
total	112	0.440
total	111	0.446
total	110	0.453
total	109	0.461
total	108	0.469
total	107	0.477
total	106	0.487
total	105	0.496
total	104	0.504
total	103	0.515
total	102	0.523
total	101	0.534
total	100	0.543
total	99	0.548
total	98	0.554
total	97	0.560
total	96	0.567
total	95	0.572
total	94	0.578
total	93	0.583
total	92	0.591
total	91	0.598
total	90	0.607
total	89	0.615
total	88	0.625
total	87	0.633
total	86	0.640
total	85	0.649
total	84	0.658
total	83	0.666
total	82	0.674
total	81	0.681
total	80	0.688
total	79	0.694
total	78	0.700
total	77	0.708
total	76	0.715
total	75	0.723
total	74	0.728
total	73	0.734
total	72	0.740
total	71	0.746
total	70	0.750
total	69	0.754
total	68	0.760
total	67	0.767
total	66	0.773
total	65	0.778
total	64	0.784
total	63	0.790
total	62	0.796
total	61	0.801
total	60	0.806
total	59	0.810
total	58	0.814
total	57	0.819
total	56	0.824
total	55	0.830
total	54	0.834
total	53	0.838
total	52	0.844
total	51	0.849
total	50	0.853
total	49	0.855
total	48	0.860
total	47	0.863
total	46	0.866
total	45	0.871
total	44	0.872
total	43	0.875
total	42	0.877
total	41	0.880
total	40	0.882
total	39	0.885
total	38	0.889
total	37	0.893
total	36	0.895
total	35	0.897
total	34	0.899
total	33	0.903
total	32	0.908
total	31	0.911
total	30	0.914
total	29	0.917
total	28	0.919
total	27	0.920
total	26	0.921
total	25	0.922
total	24	0.924
total	23	0.924
total	22	0.926
total	21	0.926
total	20	0.926
total	19	0.927
total	18	0.927
total	17	0.928
total	16	0.930
total	15	0.931
total	14	0.931
total	13	0.932
total	12	0.932
total	11	0.932
total	10	0.932
total	9	0.932
total	8	0.932
total	7	0.932
total	6	0.932
total	5	0.932
total	4	0.932
total	3	0.932
total	2	0.932
total	1	0.936
total	0	1.000
