total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.002
total	269	0.002
total	268	0.002
total	267	0.002
total	266	0.002
total	265	0.002
total	264	0.002
total	263	0.002
total	262	0.002
total	261	0.003
total	260	0.003
total	259	0.003
total	258	0.003
total	257	0.003
total	256	0.004
total	255	0.004
total	254	0.004
total	253	0.004
total	252	0.005
total	251	0.005
total	250	0.005
total	249	0.005
total	248	0.006
total	247	0.006
total	246	0.006
total	245	0.007
total	244	0.007
total	243	0.007
total	242	0.008
total	241	0.008
total	240	0.009
total	239	0.009
total	238	0.010
total	237	0.010
total	236	0.011
total	235	0.011
total	234	0.012
total	233	0.012
total	232	0.013
total	231	0.013
total	230	0.014
total	229	0.015
total	228	0.015
total	227	0.016
total	226	0.017
total	225	0.017
total	224	0.018
total	223	0.019
total	222	0.020
total	221	0.021
total	220	0.022
total	219	0.022
total	218	0.023
total	217	0.024
total	216	0.026
total	215	0.027
total	214	0.028
total	213	0.029
total	212	0.030
total	211	0.031
total	210	0.032
total	209	0.034
total	208	0.035
total	207	0.036
total	206	0.037
total	205	0.038
total	204	0.040
total	203	0.041
total	202	0.042
total	201	0.043
total	200	0.045
total	199	0.046
total	198	0.048
total	197	0.049
total	196	0.051
total	195	0.053
total	194	0.054
total	193	0.056
total	192	0.058
total	191	0.060
total	190	0.062
total	189	0.065
total	188	0.067
total	187	0.069
total	186	0.071
total	185	0.073
total	184	0.076
total	183	0.078
total	182	0.081
total	181	0.083
total	180	0.086
total	179	0.089
total	178	0.091
total	177	0.094
total	176	0.097
total	175	0.101
total	174	0.104
total	173	0.107
total	172	0.111
total	171	0.115
total	170	0.118
total	169	0.122
total	168	0.126
total	167	0.130
total	166	0.134
total	165	0.138
total	164	0.142
total	163	0.146
total	162	0.150
total	161	0.155
total	160	0.159
total	159	0.164
total	158	0.168
total	157	0.173
total	156	0.177
total	155	0.182
total	154	0.187
total	153	0.192
total	152	0.197
total	151	0.202
total	150	0.207
total	149	0.213
total	148	0.218
total	147	0.223
total	146	0.229
total	145	0.235
total	144	0.241
total	143	0.247
total	142	0.253
total	141	0.259
total	140	0.265
total	139	0.272
total	138	0.279
total	137	0.286
total	136	0.292
total	135	0.299
total	134	0.306
total	133	0.313
total	132	0.321
total	131	0.328
total	130	0.335
total	129	0.342
total	128	0.350
total	127	0.357
total	126	0.365
total	125	0.372
total	124	0.380
total	123	0.388
total	122	0.395
total	121	0.403
total	120	0.411
total	119	0.420
total	118	0.428
total	117	0.436
total	116	0.444
total	115	0.453
total	114	0.461
total	113	0.470
total	112	0.478
total	111	0.487
total	110	0.495
total	109	0.504
total	108	0.513
total	107	0.522
total	106	0.531
total	105	0.540
total	104	0.549
total	103	0.558
total	102	0.567
total	101	0.577
total	100	0.586
total	99	0.595
total	98	0.603
total	97	0.612
total	96	0.621
total	95	0.629
total	94	0.638
total	93	0.647
total	92	0.656
total	91	0.665
total	90	0.674
total	89	0.682
total	88	0.691
total	87	0.699
total	86	0.708
total	85	0.717
total	84	0.726
total	83	0.734
total	82	0.743
total	81	0.751
total	80	0.759
total	79	0.768
total	78	0.776
total	77	0.784
total	76	0.792
total	75	0.800
total	74	0.808
total	73	0.816
total	72	0.824
total	71	0.831
total	70	0.838
total	69	0.845
total	68	0.852
total	67	0.858
total	66	0.865
total	65	0.871
total	64	0.877
total	63	0.884
total	62	0.890
total	61	0.895
total	60	0.901
total	59	0.906
total	58	0.911
total	57	0.916
total	56	0.921
total	55	0.925
total	54	0.930
total	53	0.934
total	52	0.938
total	51	0.942
total	50	0.946
total	49	0.950
total	48	0.953
total	47	0.957
total	46	0.960
total	45	0.963
total	44	0.966
total	43	0.969
total	42	0.971
total	41	0.974
total	40	0.976
total	39	0.978
total	38	0.980
total	37	0.982
total	36	0.984
total	35	0.986
total	34	0.987
total	33	0.989
total	32	0.990
total	31	0.991
total	30	0.992
total	29	0.993
total	28	0.994
total	27	0.995
total	26	0.996
total	25	0.997
total	24	0.997
total	23	0.998
total	22	0.998
total	21	0.998
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
