total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.002
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.002
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.003
total	281	0.003
total	280	0.003
total	279	0.003
total	278	0.003
total	277	0.003
total	276	0.003
total	275	0.003
total	274	0.003
total	273	0.004
total	272	0.004
total	271	0.004
total	270	0.004
total	269	0.004
total	268	0.004
total	267	0.005
total	266	0.005
total	265	0.005
total	264	0.005
total	263	0.005
total	262	0.006
total	261	0.006
total	260	0.006
total	259	0.007
total	258	0.007
total	257	0.007
total	256	0.008
total	255	0.008
total	254	0.008
total	253	0.009
total	252	0.009
total	251	0.009
total	250	0.009
total	249	0.010
total	248	0.010
total	247	0.010
total	246	0.010
total	245	0.011
total	244	0.011
total	243	0.011
total	242	0.012
total	241	0.012
total	240	0.012
total	239	0.013
total	238	0.013
total	237	0.013
total	236	0.014
total	235	0.014
total	234	0.014
total	233	0.015
total	232	0.015
total	231	0.016
total	230	0.016
total	229	0.017
total	228	0.017
total	227	0.017
total	226	0.018
total	225	0.018
total	224	0.019
total	223	0.020
total	222	0.020
total	221	0.021
total	220	0.021
total	219	0.022
total	218	0.022
total	217	0.023
total	216	0.024
total	215	0.024
total	214	0.025
total	213	0.026
total	212	0.027
total	211	0.027
total	210	0.028
total	209	0.029
total	208	0.030
total	207	0.031
total	206	0.032
total	205	0.033
total	204	0.033
total	203	0.035
total	202	0.036
total	201	0.037
total	200	0.038
total	199	0.039
total	198	0.041
total	197	0.042
total	196	0.043
total	195	0.045
total	194	0.047
total	193	0.048
total	192	0.050
total	191	0.052
total	190	0.054
total	189	0.055
total	188	0.057
total	187	0.058
total	186	0.060
total	185	0.062
total	184	0.063
total	183	0.065
total	182	0.067
total	181	0.069
total	180	0.071
total	179	0.073
total	178	0.075
total	177	0.077
total	176	0.079
total	175	0.081
total	174	0.083
total	173	0.086
total	172	0.088
total	171	0.090
total	170	0.092
total	169	0.095
total	168	0.098
total	167	0.101
total	166	0.104
total	165	0.106
total	164	0.109
total	163	0.112
total	162	0.115
total	161	0.119
total	160	0.122
total	159	0.125
total	158	0.129
total	157	0.132
total	156	0.136
total	155	0.139
total	154	0.143
total	153	0.147
total	152	0.151
total	151	0.155
total	150	0.160
total	149	0.164
total	148	0.169
total	147	0.174
total	146	0.179
total	145	0.184
total	144	0.189
total	143	0.195
total	142	0.200
total	141	0.206
total	140	0.212
total	139	0.217
total	138	0.224
total	137	0.231
total	136	0.237
total	135	0.244
total	134	0.251
total	133	0.258
total	132	0.266
total	131	0.273
total	130	0.280
total	129	0.286
total	128	0.293
total	127	0.300
total	126	0.307
total	125	0.315
total	124	0.323
total	123	0.330
total	122	0.338
total	121	0.346
total	120	0.354
total	119	0.361
total	118	0.370
total	117	0.378
total	116	0.386
total	115	0.394
total	114	0.402
total	113	0.411
total	112	0.420
total	111	0.428
total	110	0.437
total	109	0.445
total	108	0.454
total	107	0.462
total	106	0.471
total	105	0.480
total	104	0.489
total	103	0.498
total	102	0.508
total	101	0.517
total	100	0.527
total	99	0.536
total	98	0.545
total	97	0.556
total	96	0.566
total	95	0.577
total	94	0.588
total	93	0.597
total	92	0.608
total	91	0.618
total	90	0.628
total	89	0.638
total	88	0.648
total	87	0.657
total	86	0.666
total	85	0.675
total	84	0.685
total	83	0.694
total	82	0.702
total	81	0.712
total	80	0.720
total	79	0.728
total	78	0.737
total	77	0.746
total	76	0.754
total	75	0.763
total	74	0.772
total	73	0.780
total	72	0.789
total	71	0.797
total	70	0.805
total	69	0.813
total	68	0.820
total	67	0.827
total	66	0.835
total	65	0.842
total	64	0.849
total	63	0.855
total	62	0.862
total	61	0.868
total	60	0.875
total	59	0.881
total	58	0.887
total	57	0.893
total	56	0.898
total	55	0.903
total	54	0.908
total	53	0.913
total	52	0.917
total	51	0.922
total	50	0.926
total	49	0.930
total	48	0.934
total	47	0.938
total	46	0.942
total	45	0.945
total	44	0.949
total	43	0.952
total	42	0.955
total	41	0.958
total	40	0.961
total	39	0.964
total	38	0.967
total	37	0.970
total	36	0.972
total	35	0.974
total	34	0.976
total	33	0.978
total	32	0.980
total	31	0.981
total	30	0.983
total	29	0.985
total	28	0.986
total	27	0.987
total	26	0.989
total	25	0.990
total	24	0.991
total	23	0.992
total	22	0.994
total	21	0.994
total	20	0.995
total	19	0.996
total	18	0.997
total	17	0.997
total	16	0.998
total	15	0.998
total	14	0.999
total	13	0.999
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
