total	253	0.001
total	252	0.001
total	251	0.001
total	250	0.001
total	249	0.001
total	248	0.002
total	247	0.002
total	246	0.002
total	245	0.002
total	244	0.002
total	243	0.003
total	242	0.003
total	241	0.003
total	240	0.003
total	239	0.003
total	238	0.003
total	237	0.003
total	236	0.003
total	235	0.003
total	234	0.003
total	233	0.004
total	232	0.004
total	231	0.004
total	230	0.004
total	229	0.004
total	228	0.005
total	227	0.005
total	226	0.005
total	225	0.005
total	224	0.006
total	223	0.006
total	222	0.006
total	221	0.006
total	220	0.006
total	219	0.007
total	218	0.007
total	217	0.007
total	216	0.008
total	215	0.008
total	214	0.008
total	213	0.008
total	212	0.009
total	211	0.009
total	210	0.010
total	209	0.010
total	208	0.011
total	207	0.012
total	206	0.013
total	205	0.013
total	204	0.014
total	203	0.014
total	202	0.015
total	201	0.015
total	200	0.016
total	199	0.016
total	198	0.017
total	197	0.018
total	196	0.019
total	195	0.020
total	194	0.020
total	193	0.022
total	192	0.024
total	191	0.025
total	190	0.027
total	189	0.028
total	188	0.030
total	187	0.032
total	186	0.034
total	185	0.036
total	184	0.038
total	183	0.040
total	182	0.042
total	181	0.044
total	180	0.046
total	179	0.049
total	178	0.051
total	177	0.053
total	176	0.055
total	175	0.057
total	174	0.060
total	173	0.062
total	172	0.064
total	171	0.066
total	170	0.068
total	169	0.070
total	168	0.072
total	167	0.075
total	166	0.077
total	165	0.080
total	164	0.083
total	163	0.086
total	162	0.089
total	161	0.092
total	160	0.096
total	159	0.099
total	158	0.103
total	157	0.107
total	156	0.111
total	155	0.116
total	154	0.120
total	153	0.126
total	152	0.131
total	151	0.137
total	150	0.143
total	149	0.147
total	148	0.152
total	147	0.156
total	146	0.161
total	145	0.166
total	144	0.172
total	143	0.177
total	142	0.182
total	141	0.187
total	140	0.194
total	139	0.201
total	138	0.208
total	137	0.216
total	136	0.222
total	135	0.228
total	134	0.234
total	133	0.241
total	132	0.248
total	131	0.253
total	130	0.259
total	129	0.265
total	128	0.272
total	127	0.278
total	126	0.285
total	125	0.293
total	124	0.300
total	123	0.307
total	122	0.314
total	121	0.321
total	120	0.327
total	119	0.336
total	118	0.345
total	117	0.353
total	116	0.361
total	115	0.369
total	114	0.378
total	113	0.386
total	112	0.395
total	111	0.402
total	110	0.410
total	109	0.419
total	108	0.428
total	107	0.438
total	106	0.447
total	105	0.456
total	104	0.465
total	103	0.476
total	102	0.487
total	101	0.497
total	100	0.506
total	99	0.516
total	98	0.525
total	97	0.534
total	96	0.544
total	95	0.552
total	94	0.562
total	93	0.570
total	92	0.579
total	91	0.587
total	90	0.597
total	89	0.606
total	88	0.616
total	87	0.626
total	86	0.637
total	85	0.647
total	84	0.658
total	83	0.667
total	82	0.675
total	81	0.685
total	80	0.694
total	79	0.704
total	78	0.715
total	77	0.726
total	76	0.736
total	75	0.746
total	74	0.756
total	73	0.768
total	72	0.777
total	71	0.786
total	70	0.795
total	69	0.804
total	68	0.812
total	67	0.820
total	66	0.829
total	65	0.837
total	64	0.844
total	63	0.852
total	62	0.859
total	61	0.866
total	60	0.874
total	59	0.881
total	58	0.887
total	57	0.893
total	56	0.900
total	55	0.907
total	54	0.913
total	53	0.920
total	52	0.925
total	51	0.932
total	50	0.937
total	49	0.944
total	48	0.948
total	47	0.952
total	46	0.956
total	45	0.961
total	44	0.965
total	43	0.968
total	42	0.972
total	41	0.975
total	40	0.978
total	39	0.981
total	38	0.983
total	37	0.986
total	36	0.988
total	35	0.989
total	34	0.991
total	33	0.992
total	32	0.993
total	31	0.993
total	30	0.994
total	29	0.995
total	28	0.995
total	27	0.996
total	26	0.997
total	25	0.997
total	24	0.997
total	23	0.998
total	22	0.998
total	21	0.998
total	20	0.998
total	19	0.998
total	18	0.999
total	17	0.999
total	16	0.999
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
