total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.002
total	263	0.002
total	262	0.002
total	261	0.002
total	260	0.002
total	259	0.002
total	258	0.002
total	257	0.002
total	256	0.003
total	255	0.003
total	254	0.003
total	253	0.003
total	252	0.004
total	251	0.004
total	250	0.004
total	249	0.005
total	248	0.005
total	247	0.005
total	246	0.006
total	245	0.006
total	244	0.006
total	243	0.007
total	242	0.007
total	241	0.007
total	240	0.008
total	239	0.008
total	238	0.009
total	237	0.009
total	236	0.010
total	235	0.010
total	234	0.011
total	233	0.011
total	232	0.012
total	231	0.012
total	230	0.013
total	229	0.013
total	228	0.014
total	227	0.014
total	226	0.015
total	225	0.015
total	224	0.016
total	223	0.017
total	222	0.017
total	221	0.018
total	220	0.019
total	219	0.020
total	218	0.021
total	217	0.022
total	216	0.022
total	215	0.023
total	214	0.024
total	213	0.025
total	212	0.025
total	211	0.026
total	210	0.027
total	209	0.028
total	208	0.029
total	207	0.029
total	206	0.030
total	205	0.031
total	204	0.032
total	203	0.033
total	202	0.033
total	201	0.034
total	200	0.035
total	199	0.036
total	198	0.037
total	197	0.038
total	196	0.039
total	195	0.040
total	194	0.041
total	193	0.042
total	192	0.043
total	191	0.044
total	190	0.045
total	189	0.046
total	188	0.046
total	187	0.047
total	186	0.048
total	185	0.049
total	184	0.050
total	183	0.051
total	182	0.052
total	181	0.053
total	180	0.054
total	179	0.055
total	178	0.056
total	177	0.057
total	176	0.058
total	175	0.060
total	174	0.061
total	173	0.063
total	172	0.064
total	171	0.065
total	170	0.066
total	169	0.068
total	168	0.069
total	167	0.070
total	166	0.072
total	165	0.074
total	164	0.076
total	163	0.077
total	162	0.079
total	161	0.081
total	160	0.083
total	159	0.084
total	158	0.086
total	157	0.089
total	156	0.091
total	155	0.093
total	154	0.095
total	153	0.097
total	152	0.099
total	151	0.101
total	150	0.103
total	149	0.105
total	148	0.108
total	147	0.110
total	146	0.112
total	145	0.114
total	144	0.117
total	143	0.119
total	142	0.121
total	141	0.123
total	140	0.126
total	139	0.128
total	138	0.131
total	137	0.134
total	136	0.136
total	135	0.139
total	134	0.142
total	133	0.146
total	132	0.149
total	131	0.153
total	130	0.156
total	129	0.159
total	128	0.163
total	127	0.168
total	126	0.172
total	125	0.176
total	124	0.180
total	123	0.184
total	122	0.189
total	121	0.194
total	120	0.199
total	119	0.204
total	118	0.209
total	117	0.214
total	116	0.220
total	115	0.224
total	114	0.229
total	113	0.234
total	112	0.239
total	111	0.244
total	110	0.249
total	109	0.254
total	108	0.260
total	107	0.267
total	106	0.274
total	105	0.281
total	104	0.288
total	103	0.295
total	102	0.302
total	101	0.310
total	100	0.317
total	99	0.326
total	98	0.334
total	97	0.342
total	96	0.350
total	95	0.358
total	94	0.365
total	93	0.372
total	92	0.381
total	91	0.390
total	90	0.399
total	89	0.408
total	88	0.418
total	87	0.427
total	86	0.437
total	85	0.447
total	84	0.458
total	83	0.469
total	82	0.480
total	81	0.492
total	80	0.502
total	79	0.513
total	78	0.525
total	77	0.537
total	76	0.549
total	75	0.560
total	74	0.572
total	73	0.585
total	72	0.597
total	71	0.611
total	70	0.623
total	69	0.636
total	68	0.650
total	67	0.663
total	66	0.675
total	65	0.687
total	64	0.697
total	63	0.710
total	62	0.723
total	61	0.736
total	60	0.748
total	59	0.760
total	58	0.772
total	57	0.784
total	56	0.795
total	55	0.805
total	54	0.817
total	53	0.826
total	52	0.836
total	51	0.845
total	50	0.855
total	49	0.864
total	48	0.874
total	47	0.883
total	46	0.891
total	45	0.901
total	44	0.910
total	43	0.918
total	42	0.924
total	41	0.931
total	40	0.938
total	39	0.944
total	38	0.950
total	37	0.956
total	36	0.962
total	35	0.967
total	34	0.971
total	33	0.975
total	32	0.979
total	31	0.982
total	30	0.985
total	29	0.987
total	28	0.990
total	27	0.992
total	26	0.993
total	25	0.995
total	24	0.996
total	23	0.997
total	22	0.997
total	21	0.998
total	20	0.998
total	19	0.998
total	18	0.999
total	17	0.999
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
