total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.002
total	262	0.002
total	261	0.002
total	260	0.002
total	259	0.002
total	258	0.002
total	257	0.002
total	256	0.002
total	255	0.002
total	254	0.002
total	253	0.002
total	252	0.002
total	251	0.002
total	250	0.003
total	249	0.003
total	248	0.003
total	247	0.003
total	246	0.003
total	245	0.003
total	244	0.003
total	243	0.003
total	242	0.004
total	241	0.004
total	240	0.004
total	239	0.004
total	238	0.004
total	237	0.004
total	236	0.004
total	235	0.005
total	234	0.005
total	233	0.005
total	232	0.005
total	231	0.006
total	230	0.006
total	229	0.006
total	228	0.007
total	227	0.007
total	226	0.007
total	225	0.007
total	224	0.008
total	223	0.008
total	222	0.008
total	221	0.008
total	220	0.009
total	219	0.009
total	218	0.009
total	217	0.010
total	216	0.010
total	215	0.010
total	214	0.010
total	213	0.011
total	212	0.011
total	211	0.011
total	210	0.012
total	209	0.012
total	208	0.013
total	207	0.013
total	206	0.013
total	205	0.014
total	204	0.014
total	203	0.015
total	202	0.015
total	201	0.016
total	200	0.017
total	199	0.017
total	198	0.018
total	197	0.019
total	196	0.019
total	195	0.020
total	194	0.021
total	193	0.022
total	192	0.023
total	191	0.024
total	190	0.025
total	189	0.026
total	188	0.027
total	187	0.028
total	186	0.029
total	185	0.030
total	184	0.031
total	183	0.032
total	182	0.033
total	181	0.034
total	180	0.036
total	179	0.037
total	178	0.038
total	177	0.040
total	176	0.041
total	175	0.042
total	174	0.044
total	173	0.045
total	172	0.046
total	171	0.048
total	170	0.049
total	169	0.050
total	168	0.052
total	167	0.053
total	166	0.055
total	165	0.056
total	164	0.058
total	163	0.059
total	162	0.061
total	161	0.062
total	160	0.064
total	159	0.066
total	158	0.067
total	157	0.070
total	156	0.072
total	155	0.074
total	154	0.076
total	153	0.078
total	152	0.081
total	151	0.083
total	150	0.086
total	149	0.089
total	148	0.091
total	147	0.094
total	146	0.097
total	145	0.100
total	144	0.103
total	143	0.107
total	142	0.110
total	141	0.114
total	140	0.117
total	139	0.121
total	138	0.125
total	137	0.129
total	136	0.134
total	135	0.138
total	134	0.143
total	133	0.147
total	132	0.152
total	131	0.157
total	130	0.162
total	129	0.167
total	128	0.172
total	127	0.177
total	126	0.183
total	125	0.188
total	124	0.194
total	123	0.199
total	122	0.205
total	121	0.211
total	120	0.217
total	119	0.224
total	118	0.230
total	117	0.238
total	116	0.245
total	115	0.251
total	114	0.258
total	113	0.265
total	112	0.271
total	111	0.279
total	110	0.287
total	109	0.294
total	108	0.302
total	107	0.311
total	106	0.320
total	105	0.328
total	104	0.337
total	103	0.346
total	102	0.355
total	101	0.365
total	100	0.375
total	99	0.385
total	98	0.395
total	97	0.405
total	96	0.415
total	95	0.425
total	94	0.436
total	93	0.446
total	92	0.456
total	91	0.466
total	90	0.475
total	89	0.486
total	88	0.496
total	87	0.507
total	86	0.518
total	85	0.529
total	84	0.540
total	83	0.552
total	82	0.565
total	81	0.578
total	80	0.590
total	79	0.602
total	78	0.614
total	77	0.627
total	76	0.639
total	75	0.651
total	74	0.663
total	73	0.675
total	72	0.688
total	71	0.700
total	70	0.713
total	69	0.725
total	68	0.737
total	67	0.749
total	66	0.760
total	65	0.771
total	64	0.782
total	63	0.793
total	62	0.804
total	61	0.815
total	60	0.825
total	59	0.834
total	58	0.844
total	57	0.853
total	56	0.861
total	55	0.869
total	54	0.877
total	53	0.884
total	52	0.891
total	51	0.899
total	50	0.906
total	49	0.912
total	48	0.919
total	47	0.925
total	46	0.930
total	45	0.935
total	44	0.940
total	43	0.945
total	42	0.950
total	41	0.954
total	40	0.958
total	39	0.961
total	38	0.964
total	37	0.967
total	36	0.970
total	35	0.973
total	34	0.976
total	33	0.978
total	32	0.980
total	31	0.982
total	30	0.984
total	29	0.986
total	28	0.988
total	27	0.989
total	26	0.991
total	25	0.992
total	24	0.993
total	23	0.994
total	22	0.994
total	21	0.995
total	20	0.995
total	19	0.996
total	18	0.996
total	17	0.997
total	16	0.997
total	15	0.998
total	14	0.998
total	13	0.998
total	12	0.999
total	11	0.999
total	10	0.999
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
