total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.002
total	269	0.002
total	268	0.002
total	267	0.002
total	266	0.002
total	265	0.003
total	264	0.003
total	263	0.003
total	262	0.003
total	261	0.003
total	260	0.003
total	259	0.003
total	258	0.003
total	257	0.004
total	256	0.004
total	255	0.004
total	254	0.004
total	253	0.005
total	252	0.005
total	251	0.005
total	250	0.005
total	249	0.006
total	248	0.006
total	247	0.006
total	246	0.007
total	245	0.007
total	244	0.007
total	243	0.008
total	242	0.008
total	241	0.008
total	240	0.009
total	239	0.009
total	238	0.010
total	237	0.010
total	236	0.010
total	235	0.011
total	234	0.011
total	233	0.011
total	232	0.012
total	231	0.012
total	230	0.012
total	229	0.013
total	228	0.013
total	227	0.014
total	226	0.014
total	225	0.014
total	224	0.015
total	223	0.015
total	222	0.016
total	221	0.017
total	220	0.017
total	219	0.018
total	218	0.019
total	217	0.019
total	216	0.020
total	215	0.021
total	214	0.021
total	213	0.022
total	212	0.022
total	211	0.023
total	210	0.024
total	209	0.025
total	208	0.025
total	207	0.026
total	206	0.027
total	205	0.028
total	204	0.029
total	203	0.030
total	202	0.030
total	201	0.031
total	200	0.032
total	199	0.033
total	198	0.034
total	197	0.034
total	196	0.035
total	195	0.036
total	194	0.037
total	193	0.038
total	192	0.039
total	191	0.040
total	190	0.041
total	189	0.042
total	188	0.043
total	187	0.044
total	186	0.045
total	185	0.046
total	184	0.047
total	183	0.049
total	182	0.050
total	181	0.051
total	180	0.052
total	179	0.053
total	178	0.054
total	177	0.056
total	176	0.057
total	175	0.058
total	174	0.060
total	173	0.062
total	172	0.063
total	171	0.065
total	170	0.067
total	169	0.068
total	168	0.070
total	167	0.072
total	166	0.074
total	165	0.076
total	164	0.078
total	163	0.080
total	162	0.082
total	161	0.084
total	160	0.086
total	159	0.088
total	158	0.090
total	157	0.093
total	156	0.095
total	155	0.097
total	154	0.100
total	153	0.102
total	152	0.105
total	151	0.108
total	150	0.111
total	149	0.114
total	148	0.117
total	147	0.121
total	146	0.124
total	145	0.127
total	144	0.131
total	143	0.134
total	142	0.138
total	141	0.141
total	140	0.144
total	139	0.147
total	138	0.151
total	137	0.155
total	136	0.158
total	135	0.162
total	134	0.166
total	133	0.170
total	132	0.174
total	131	0.178
total	130	0.182
total	129	0.187
total	128	0.191
total	127	0.195
total	126	0.200
total	125	0.204
total	124	0.209
total	123	0.214
total	122	0.219
total	121	0.224
total	120	0.229
total	119	0.235
total	118	0.241
total	117	0.246
total	116	0.252
total	115	0.257
total	114	0.264
total	113	0.269
total	112	0.275
total	111	0.282
total	110	0.289
total	109	0.296
total	108	0.303
total	107	0.311
total	106	0.319
total	105	0.327
total	104	0.336
total	103	0.345
total	102	0.354
total	101	0.363
total	100	0.372
total	99	0.383
total	98	0.393
total	97	0.403
total	96	0.413
total	95	0.423
total	94	0.433
total	93	0.444
total	92	0.453
total	91	0.463
total	90	0.473
total	89	0.483
total	88	0.493
total	87	0.503
total	86	0.514
total	85	0.524
total	84	0.535
total	83	0.546
total	82	0.557
total	81	0.569
total	80	0.580
total	79	0.591
total	78	0.603
total	77	0.614
total	76	0.625
total	75	0.637
total	74	0.648
total	73	0.659
total	72	0.669
total	71	0.680
total	70	0.691
total	69	0.702
total	68	0.713
total	67	0.725
total	66	0.736
total	65	0.748
total	64	0.759
total	63	0.770
total	62	0.780
total	61	0.789
total	60	0.798
total	59	0.808
total	58	0.817
total	57	0.826
total	56	0.835
total	55	0.844
total	54	0.852
total	53	0.860
total	52	0.868
total	51	0.875
total	50	0.884
total	49	0.891
total	48	0.898
total	47	0.905
total	46	0.912
total	45	0.918
total	44	0.924
total	43	0.929
total	42	0.934
total	41	0.939
total	40	0.944
total	39	0.949
total	38	0.953
total	37	0.957
total	36	0.961
total	35	0.965
total	34	0.969
total	33	0.972
total	32	0.975
total	31	0.978
total	30	0.981
total	29	0.983
total	28	0.986
total	27	0.988
total	26	0.990
total	25	0.992
total	24	0.993
total	23	0.994
total	22	0.995
total	21	0.996
total	20	0.997
total	19	0.998
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
