total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.003
total	269	0.003
total	268	0.003
total	267	0.003
total	266	0.003
total	265	0.003
total	264	0.003
total	263	0.004
total	262	0.004
total	261	0.004
total	260	0.004
total	259	0.004
total	258	0.004
total	257	0.004
total	256	0.005
total	255	0.005
total	254	0.005
total	253	0.005
total	252	0.005
total	251	0.005
total	250	0.006
total	249	0.006
total	248	0.006
total	247	0.006
total	246	0.006
total	245	0.007
total	244	0.007
total	243	0.007
total	242	0.007
total	241	0.007
total	240	0.007
total	239	0.008
total	238	0.008
total	237	0.008
total	236	0.008
total	235	0.009
total	234	0.009
total	233	0.009
total	232	0.009
total	231	0.010
total	230	0.010
total	229	0.010
total	228	0.011
total	227	0.011
total	226	0.011
total	225	0.012
total	224	0.012
total	223	0.012
total	222	0.013
total	221	0.013
total	220	0.013
total	219	0.014
total	218	0.014
total	217	0.015
total	216	0.015
total	215	0.016
total	214	0.016
total	213	0.017
total	212	0.017
total	211	0.018
total	210	0.018
total	209	0.019
total	208	0.020
total	207	0.020
total	206	0.021
total	205	0.021
total	204	0.022
total	203	0.022
total	202	0.023
total	201	0.024
total	200	0.024
total	199	0.025
total	198	0.026
total	197	0.027
total	196	0.027
total	195	0.028
total	194	0.029
total	193	0.029
total	192	0.030
total	191	0.031
total	190	0.032
total	189	0.033
total	188	0.034
total	187	0.035
total	186	0.036
total	185	0.036
total	184	0.037
total	183	0.038
total	182	0.039
total	181	0.040
total	180	0.042
total	179	0.043
total	178	0.044
total	177	0.045
total	176	0.047
total	175	0.048
total	174	0.049
total	173	0.051
total	172	0.052
total	171	0.054
total	170	0.055
total	169	0.057
total	168	0.058
total	167	0.060
total	166	0.062
total	165	0.064
total	164	0.066
total	163	0.068
total	162	0.070
total	161	0.072
total	160	0.074
total	159	0.077
total	158	0.079
total	157	0.082
total	156	0.084
total	155	0.087
total	154	0.089
total	153	0.092
total	152	0.095
total	151	0.098
total	150	0.101
total	149	0.104
total	148	0.107
total	147	0.110
total	146	0.113
total	145	0.116
total	144	0.120
total	143	0.124
total	142	0.127
total	141	0.131
total	140	0.135
total	139	0.140
total	138	0.144
total	137	0.149
total	136	0.153
total	135	0.157
total	134	0.162
total	133	0.166
total	132	0.171
total	131	0.176
total	130	0.181
total	129	0.186
total	128	0.191
total	127	0.196
total	126	0.202
total	125	0.208
total	124	0.213
total	123	0.219
total	122	0.225
total	121	0.231
total	120	0.237
total	119	0.243
total	118	0.250
total	117	0.256
total	116	0.263
total	115	0.269
total	114	0.275
total	113	0.282
total	112	0.289
total	111	0.296
total	110	0.303
total	109	0.310
total	108	0.317
total	107	0.324
total	106	0.331
total	105	0.339
total	104	0.347
total	103	0.355
total	102	0.363
total	101	0.372
total	100	0.380
total	99	0.389
total	98	0.397
total	97	0.406
total	96	0.414
total	95	0.423
total	94	0.432
total	93	0.440
total	92	0.449
total	91	0.459
total	90	0.468
total	89	0.478
total	88	0.488
total	87	0.497
total	86	0.507
total	85	0.517
total	84	0.527
total	83	0.538
total	82	0.548
total	81	0.560
total	80	0.570
total	79	0.581
total	78	0.591
total	77	0.602
total	76	0.614
total	75	0.625
total	74	0.636
total	73	0.646
total	72	0.657
total	71	0.667
total	70	0.678
total	69	0.688
total	68	0.699
total	67	0.709
total	66	0.719
total	65	0.728
total	64	0.738
total	63	0.749
total	62	0.759
total	61	0.769
total	60	0.779
total	59	0.788
total	58	0.798
total	57	0.807
total	56	0.816
total	55	0.825
total	54	0.833
total	53	0.842
total	52	0.851
total	51	0.859
total	50	0.867
total	49	0.875
total	48	0.882
total	47	0.889
total	46	0.896
total	45	0.903
total	44	0.910
total	43	0.917
total	42	0.923
total	41	0.928
total	40	0.934
total	39	0.940
total	38	0.944
total	37	0.949
total	36	0.954
total	35	0.958
total	34	0.961
total	33	0.965
total	32	0.969
total	31	0.972
total	30	0.975
total	29	0.978
total	28	0.980
total	27	0.982
total	26	0.984
total	25	0.985
total	24	0.987
total	23	0.988
total	22	0.989
total	21	0.990
total	20	0.991
total	19	0.992
total	18	0.992
total	17	0.993
total	16	0.994
total	15	0.994
total	14	0.995
total	13	0.995
total	12	0.995
total	11	0.995
total	10	0.996
total	9	0.996
total	8	0.996
total	7	0.996
total	6	0.996
total	5	0.996
total	4	0.996
total	3	0.996
total	2	0.997
total	1	0.998
total	0	1.000
