total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.002
total	269	0.002
total	268	0.002
total	267	0.002
total	266	0.002
total	265	0.002
total	264	0.003
total	263	0.003
total	262	0.003
total	261	0.003
total	260	0.003
total	259	0.003
total	258	0.003
total	257	0.003
total	256	0.003
total	255	0.003
total	254	0.003
total	253	0.003
total	252	0.003
total	251	0.003
total	250	0.004
total	249	0.004
total	248	0.004
total	247	0.004
total	246	0.004
total	245	0.004
total	244	0.004
total	243	0.004
total	242	0.005
total	241	0.005
total	240	0.005
total	239	0.005
total	238	0.005
total	237	0.006
total	236	0.006
total	235	0.006
total	234	0.006
total	233	0.007
total	232	0.007
total	231	0.007
total	230	0.008
total	229	0.008
total	228	0.009
total	227	0.009
total	226	0.009
total	225	0.010
total	224	0.010
total	223	0.010
total	222	0.010
total	221	0.011
total	220	0.011
total	219	0.011
total	218	0.011
total	217	0.012
total	216	0.012
total	215	0.012
total	214	0.013
total	213	0.013
total	212	0.014
total	211	0.014
total	210	0.015
total	209	0.015
total	208	0.016
total	207	0.017
total	206	0.017
total	205	0.018
total	204	0.019
total	203	0.020
total	202	0.020
total	201	0.021
total	200	0.022
total	199	0.022
total	198	0.023
total	197	0.024
total	196	0.024
total	195	0.025
total	194	0.025
total	193	0.026
total	192	0.027
total	191	0.028
total	190	0.029
total	189	0.030
total	188	0.031
total	187	0.032
total	186	0.032
total	185	0.034
total	184	0.035
total	183	0.036
total	182	0.038
total	181	0.039
total	180	0.041
total	179	0.042
total	178	0.044
total	177	0.045
total	176	0.046
total	175	0.047
total	174	0.048
total	173	0.050
total	172	0.051
total	171	0.052
total	170	0.054
total	169	0.055
total	168	0.056
total	167	0.058
total	166	0.059
total	165	0.060
total	164	0.062
total	163	0.063
total	162	0.065
total	161	0.067
total	160	0.068
total	159	0.070
total	158	0.071
total	157	0.073
total	156	0.075
total	155	0.078
total	154	0.080
total	153	0.082
total	152	0.084
total	151	0.086
total	150	0.089
total	149	0.091
total	148	0.094
total	147	0.096
total	146	0.099
total	145	0.102
total	144	0.105
total	143	0.109
total	142	0.112
total	141	0.116
total	140	0.119
total	139	0.123
total	138	0.127
total	137	0.130
total	136	0.134
total	135	0.138
total	134	0.142
total	133	0.146
total	132	0.151
total	131	0.155
total	130	0.160
total	129	0.165
total	128	0.169
total	127	0.173
total	126	0.177
total	125	0.182
total	124	0.187
total	123	0.193
total	122	0.199
total	121	0.205
total	120	0.211
total	119	0.218
total	118	0.223
total	117	0.229
total	116	0.236
total	115	0.242
total	114	0.248
total	113	0.256
total	112	0.262
total	111	0.269
total	110	0.276
total	109	0.284
total	108	0.292
total	107	0.299
total	106	0.308
total	105	0.316
total	104	0.323
total	103	0.332
total	102	0.340
total	101	0.348
total	100	0.356
total	99	0.364
total	98	0.372
total	97	0.381
total	96	0.390
total	95	0.398
total	94	0.407
total	93	0.416
total	92	0.426
total	91	0.436
total	90	0.445
total	89	0.455
total	88	0.465
total	87	0.475
total	86	0.485
total	85	0.495
total	84	0.506
total	83	0.516
total	82	0.528
total	81	0.540
total	80	0.551
total	79	0.562
total	78	0.572
total	77	0.583
total	76	0.594
total	75	0.604
total	74	0.615
total	73	0.627
total	72	0.638
total	71	0.649
total	70	0.661
total	69	0.673
total	68	0.684
total	67	0.696
total	66	0.709
total	65	0.721
total	64	0.733
total	63	0.744
total	62	0.754
total	61	0.765
total	60	0.775
total	59	0.785
total	58	0.795
total	57	0.806
total	56	0.817
total	55	0.828
total	54	0.839
total	53	0.850
total	52	0.859
total	51	0.868
total	50	0.876
total	49	0.886
total	48	0.894
total	47	0.902
total	46	0.910
total	45	0.918
total	44	0.926
total	43	0.933
total	42	0.940
total	41	0.946
total	40	0.952
total	39	0.958
total	38	0.963
total	37	0.969
total	36	0.973
total	35	0.977
total	34	0.981
total	33	0.983
total	32	0.986
total	31	0.988
total	30	0.990
total	29	0.992
total	28	0.994
total	27	0.995
total	26	0.996
total	25	0.997
total	24	0.998
total	23	0.999
total	22	0.999
total	21	0.999
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
