total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.002
total	269	0.002
total	268	0.002
total	267	0.002
total	266	0.003
total	265	0.003
total	264	0.003
total	263	0.003
total	262	0.003
total	261	0.003
total	260	0.003
total	259	0.003
total	258	0.003
total	257	0.003
total	256	0.004
total	255	0.004
total	254	0.004
total	253	0.004
total	252	0.004
total	251	0.005
total	250	0.005
total	249	0.005
total	248	0.005
total	247	0.006
total	246	0.006
total	245	0.006
total	244	0.007
total	243	0.007
total	242	0.007
total	241	0.007
total	240	0.007
total	239	0.008
total	238	0.008
total	237	0.008
total	236	0.008
total	235	0.009
total	234	0.009
total	233	0.009
total	232	0.009
total	231	0.010
total	230	0.010
total	229	0.010
total	228	0.010
total	227	0.011
total	226	0.011
total	225	0.011
total	224	0.012
total	223	0.012
total	222	0.012
total	221	0.013
total	220	0.013
total	219	0.013
total	218	0.014
total	217	0.014
total	216	0.015
total	215	0.015
total	214	0.016
total	213	0.016
total	212	0.017
total	211	0.018
total	210	0.019
total	209	0.019
total	208	0.020
total	207	0.021
total	206	0.021
total	205	0.022
total	204	0.023
total	203	0.023
total	202	0.024
total	201	0.025
total	200	0.026
total	199	0.027
total	198	0.028
total	197	0.028
total	196	0.029
total	195	0.030
total	194	0.032
total	193	0.033
total	192	0.034
total	191	0.035
total	190	0.037
total	189	0.038
total	188	0.040
total	187	0.041
total	186	0.043
total	185	0.044
total	184	0.046
total	183	0.047
total	182	0.049
total	181	0.051
total	180	0.053
total	179	0.055
total	178	0.056
total	177	0.058
total	176	0.060
total	175	0.062
total	174	0.063
total	173	0.065
total	172	0.067
total	171	0.069
total	170	0.071
total	169	0.073
total	168	0.075
total	167	0.077
total	166	0.079
total	165	0.081
total	164	0.083
total	163	0.086
total	162	0.088
total	161	0.090
total	160	0.093
total	159	0.095
total	158	0.098
total	157	0.101
total	156	0.104
total	155	0.107
total	154	0.110
total	153	0.113
total	152	0.116
total	151	0.120
total	150	0.123
total	149	0.127
total	148	0.131
total	147	0.135
total	146	0.139
total	145	0.144
total	144	0.148
total	143	0.152
total	142	0.156
total	141	0.161
total	140	0.165
total	139	0.171
total	138	0.176
total	137	0.181
total	136	0.186
total	135	0.191
total	134	0.197
total	133	0.202
total	132	0.208
total	131	0.214
total	130	0.219
total	129	0.225
total	128	0.231
total	127	0.237
total	126	0.243
total	125	0.250
total	124	0.256
total	123	0.263
total	122	0.270
total	121	0.276
total	120	0.283
total	119	0.289
total	118	0.296
total	117	0.303
total	116	0.310
total	115	0.317
total	114	0.325
total	113	0.332
total	112	0.339
total	111	0.347
total	110	0.356
total	109	0.364
total	108	0.373
total	107	0.381
total	106	0.390
total	105	0.399
total	104	0.408
total	103	0.417
total	102	0.425
total	101	0.434
total	100	0.443
total	99	0.451
total	98	0.460
total	97	0.469
total	96	0.478
total	95	0.487
total	94	0.495
total	93	0.504
total	92	0.513
total	91	0.522
total	90	0.531
total	89	0.540
total	88	0.549
total	87	0.558
total	86	0.568
total	85	0.576
total	84	0.586
total	83	0.595
total	82	0.605
total	81	0.614
total	80	0.624
total	79	0.633
total	78	0.643
total	77	0.653
total	76	0.664
total	75	0.674
total	74	0.684
total	73	0.694
total	72	0.703
total	71	0.712
total	70	0.721
total	69	0.731
total	68	0.741
total	67	0.751
total	66	0.760
total	65	0.770
total	64	0.780
total	63	0.790
total	62	0.799
total	61	0.809
total	60	0.818
total	59	0.827
total	58	0.836
total	57	0.844
total	56	0.852
total	55	0.860
total	54	0.867
total	53	0.875
total	52	0.883
total	51	0.890
total	50	0.896
total	49	0.903
total	48	0.910
total	47	0.917
total	46	0.923
total	45	0.929
total	44	0.935
total	43	0.940
total	42	0.945
total	41	0.950
total	40	0.954
total	39	0.958
total	38	0.962
total	37	0.966
total	36	0.969
total	35	0.973
total	34	0.976
total	33	0.978
total	32	0.981
total	31	0.983
total	30	0.985
total	29	0.986
total	28	0.988
total	27	0.990
total	26	0.991
total	25	0.992
total	24	0.993
total	23	0.994
total	22	0.995
total	21	0.996
total	20	0.997
total	19	0.997
total	18	0.998
total	17	0.998
total	16	0.998
total	15	0.998
total	14	0.998
total	13	0.999
total	12	0.999
total	11	0.999
total	10	0.999
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
