total	356	0.001
total	355	0.001
total	354	0.001
total	353	0.001
total	352	0.001
total	351	0.001
total	350	0.001
total	349	0.001
total	348	0.001
total	347	0.001
total	346	0.001
total	345	0.001
total	344	0.001
total	343	0.001
total	342	0.001
total	341	0.001
total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.002
total	326	0.002
total	325	0.002
total	324	0.002
total	323	0.002
total	322	0.002
total	321	0.002
total	320	0.002
total	319	0.002
total	318	0.002
total	317	0.002
total	316	0.002
total	315	0.003
total	314	0.003
total	313	0.003
total	312	0.003
total	311	0.003
total	310	0.003
total	309	0.003
total	308	0.003
total	307	0.004
total	306	0.004
total	305	0.004
total	304	0.004
total	303	0.004
total	302	0.004
total	301	0.005
total	300	0.005
total	299	0.005
total	298	0.005
total	297	0.005
total	296	0.005
total	295	0.006
total	294	0.006
total	293	0.006
total	292	0.006
total	291	0.007
total	290	0.007
total	289	0.007
total	288	0.007
total	287	0.008
total	286	0.008
total	285	0.008
total	284	0.009
total	283	0.009
total	282	0.009
total	281	0.009
total	280	0.010
total	279	0.010
total	278	0.010
total	277	0.011
total	276	0.011
total	275	0.012
total	274	0.012
total	273	0.013
total	272	0.013
total	271	0.014
total	270	0.014
total	269	0.015
total	268	0.015
total	267	0.016
total	266	0.017
total	265	0.017
total	264	0.018
total	263	0.018
total	262	0.019
total	261	0.020
total	260	0.020
total	259	0.021
total	258	0.022
total	257	0.022
total	256	0.023
total	255	0.024
total	254	0.025
total	253	0.025
total	252	0.026
total	251	0.027
total	250	0.028
total	249	0.029
total	248	0.030
total	247	0.030
total	246	0.031
total	245	0.032
total	244	0.033
total	243	0.034
total	242	0.035
total	241	0.036
total	240	0.037
total	239	0.038
total	238	0.039
total	237	0.040
total	236	0.041
total	235	0.042
total	234	0.043
total	233	0.044
total	232	0.046
total	231	0.047
total	230	0.048
total	229	0.049
total	228	0.050
total	227	0.052
total	226	0.053
total	225	0.054
total	224	0.055
total	223	0.057
total	222	0.058
total	221	0.060
total	220	0.061
total	219	0.063
total	218	0.064
total	217	0.066
total	216	0.067
total	215	0.069
total	214	0.070
total	213	0.072
total	212	0.074
total	211	0.076
total	210	0.077
total	209	0.079
total	208	0.081
total	207	0.083
total	206	0.085
total	205	0.087
total	204	0.089
total	203	0.091
total	202	0.093
total	201	0.095
total	200	0.097
total	199	0.100
total	198	0.102
total	197	0.104
total	196	0.107
total	195	0.109
total	194	0.112
total	193	0.115
total	192	0.117
total	191	0.120
total	190	0.123
total	189	0.125
total	188	0.128
total	187	0.131
total	186	0.134
total	185	0.137
total	184	0.140
total	183	0.143
total	182	0.146
total	181	0.149
total	180	0.152
total	179	0.155
total	178	0.158
total	177	0.161
total	176	0.164
total	175	0.168
total	174	0.171
total	173	0.174
total	172	0.178
total	171	0.181
total	170	0.185
total	169	0.188
total	168	0.192
total	167	0.196
total	166	0.201
total	165	0.205
total	164	0.209
total	163	0.214
total	162	0.218
total	161	0.222
total	160	0.227
total	159	0.231
total	158	0.236
total	157	0.240
total	156	0.245
total	155	0.250
total	154	0.255
total	153	0.260
total	152	0.265
total	151	0.270
total	150	0.275
total	149	0.281
total	148	0.286
total	147	0.291
total	146	0.297
total	145	0.302
total	144	0.307
total	143	0.313
total	142	0.319
total	141	0.324
total	140	0.330
total	139	0.336
total	138	0.342
total	137	0.348
total	136	0.354
total	135	0.360
total	134	0.367
total	133	0.373
total	132	0.380
total	131	0.387
total	130	0.394
total	129	0.400
total	128	0.407
total	127	0.414
total	126	0.421
total	125	0.428
total	124	0.435
total	123	0.442
total	122	0.449
total	121	0.456
total	120	0.463
total	119	0.470
total	118	0.477
total	117	0.484
total	116	0.492
total	115	0.500
total	114	0.507
total	113	0.514
total	112	0.521
total	111	0.529
total	110	0.537
total	109	0.544
total	108	0.552
total	107	0.560
total	106	0.567
total	105	0.575
total	104	0.583
total	103	0.590
total	102	0.597
total	101	0.605
total	100	0.613
total	99	0.621
total	98	0.628
total	97	0.636
total	96	0.644
total	95	0.652
total	94	0.659
total	93	0.667
total	92	0.674
total	91	0.682
total	90	0.689
total	89	0.697
total	88	0.705
total	87	0.713
total	86	0.720
total	85	0.728
total	84	0.736
total	83	0.744
total	82	0.751
total	81	0.759
total	80	0.766
total	79	0.774
total	78	0.781
total	77	0.788
total	76	0.795
total	75	0.802
total	74	0.809
total	73	0.816
total	72	0.823
total	71	0.829
total	70	0.836
total	69	0.843
total	68	0.849
total	67	0.856
total	66	0.862
total	65	0.868
total	64	0.874
total	63	0.880
total	62	0.886
total	61	0.892
total	60	0.898
total	59	0.903
total	58	0.908
total	57	0.913
total	56	0.918
total	55	0.923
total	54	0.927
total	53	0.932
total	52	0.936
total	51	0.940
total	50	0.944
total	49	0.948
total	48	0.952
total	47	0.955
total	46	0.959
total	45	0.962
total	44	0.965
total	43	0.968
total	42	0.971
total	41	0.973
total	40	0.976
total	39	0.978
total	38	0.980
total	37	0.982
total	36	0.984
total	35	0.986
total	34	0.987
total	33	0.989
total	32	0.990
total	31	0.991
total	30	0.992
total	29	0.993
total	28	0.994
total	27	0.995
total	26	0.995
total	25	0.996
