total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.002
total	301	0.002
total	300	0.002
total	299	0.002
total	298	0.002
total	297	0.002
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.003
total	291	0.003
total	290	0.003
total	289	0.003
total	288	0.003
total	287	0.003
total	286	0.004
total	285	0.004
total	284	0.004
total	283	0.004
total	282	0.004
total	281	0.004
total	280	0.005
total	279	0.005
total	278	0.005
total	277	0.005
total	276	0.006
total	275	0.006
total	274	0.006
total	273	0.007
total	272	0.007
total	271	0.007
total	270	0.008
total	269	0.008
total	268	0.008
total	267	0.009
total	266	0.009
total	265	0.009
total	264	0.010
total	263	0.010
total	262	0.011
total	261	0.011
total	260	0.012
total	259	0.012
total	258	0.013
total	257	0.013
total	256	0.014
total	255	0.014
total	254	0.015
total	253	0.015
total	252	0.016
total	251	0.016
total	250	0.017
total	249	0.017
total	248	0.018
total	247	0.019
total	246	0.019
total	245	0.020
total	244	0.021
total	243	0.021
total	242	0.022
total	241	0.023
total	240	0.023
total	239	0.024
total	238	0.025
total	237	0.026
total	236	0.027
total	235	0.027
total	234	0.028
total	233	0.029
total	232	0.030
total	231	0.031
total	230	0.032
total	229	0.033
total	228	0.034
total	227	0.035
total	226	0.036
total	225	0.037
total	224	0.038
total	223	0.040
total	222	0.041
total	221	0.042
total	220	0.043
total	219	0.045
total	218	0.046
total	217	0.047
total	216	0.049
total	215	0.050
total	214	0.052
total	213	0.053
total	212	0.054
total	211	0.056
total	210	0.058
total	209	0.059
total	208	0.061
total	207	0.062
total	206	0.064
total	205	0.065
total	204	0.067
total	203	0.069
total	202	0.070
total	201	0.072
total	200	0.074
total	199	0.076
total	198	0.078
total	197	0.080
total	196	0.082
total	195	0.084
total	194	0.086
total	193	0.088
total	192	0.091
total	191	0.093
total	190	0.095
total	189	0.097
total	188	0.100
total	187	0.102
total	186	0.105
total	185	0.107
total	184	0.110
total	183	0.113
total	182	0.116
total	181	0.118
total	180	0.121
total	179	0.124
total	178	0.127
total	177	0.130
total	176	0.134
total	175	0.137
total	174	0.140
total	173	0.144
total	172	0.147
total	171	0.151
total	170	0.155
total	169	0.158
total	168	0.162
total	167	0.166
total	166	0.170
total	165	0.174
total	164	0.179
total	163	0.183
total	162	0.187
total	161	0.191
total	160	0.196
total	159	0.200
total	158	0.204
total	157	0.209
total	156	0.214
total	155	0.219
total	154	0.224
total	153	0.229
total	152	0.234
total	151	0.239
total	150	0.244
total	149	0.249
total	148	0.255
total	147	0.260
total	146	0.265
total	145	0.270
total	144	0.276
total	143	0.281
total	142	0.287
total	141	0.292
total	140	0.297
total	139	0.303
total	138	0.309
total	137	0.315
total	136	0.320
total	135	0.326
total	134	0.332
total	133	0.338
total	132	0.345
total	131	0.351
total	130	0.357
total	129	0.364
total	128	0.371
total	127	0.377
total	126	0.384
total	125	0.391
total	124	0.398
total	123	0.405
total	122	0.412
total	121	0.419
total	120	0.426
total	119	0.433
total	118	0.440
total	117	0.447
total	116	0.453
total	115	0.460
total	114	0.467
total	113	0.474
total	112	0.481
total	111	0.488
total	110	0.495
total	109	0.502
total	108	0.509
total	107	0.516
total	106	0.523
total	105	0.530
total	104	0.537
total	103	0.544
total	102	0.552
total	101	0.559
total	100	0.567
total	99	0.574
total	98	0.582
total	97	0.590
total	96	0.598
total	95	0.605
total	94	0.613
total	93	0.621
total	92	0.629
total	91	0.637
total	90	0.644
total	89	0.652
total	88	0.660
total	87	0.668
total	86	0.675
total	85	0.683
total	84	0.691
total	83	0.699
total	82	0.707
total	81	0.715
total	80	0.723
total	79	0.731
total	78	0.738
total	77	0.746
total	76	0.753
total	75	0.760
total	74	0.768
total	73	0.775
total	72	0.782
total	71	0.789
total	70	0.796
total	69	0.803
total	68	0.810
total	67	0.817
total	66	0.824
total	65	0.830
total	64	0.837
total	63	0.843
total	62	0.849
total	61	0.855
total	60	0.861
total	59	0.866
total	58	0.872
total	57	0.877
total	56	0.883
total	55	0.888
total	54	0.894
total	53	0.899
total	52	0.904
total	51	0.909
total	50	0.914
total	49	0.918
total	48	0.922
total	47	0.927
total	46	0.930
total	45	0.934
total	44	0.938
total	43	0.941
total	42	0.945
total	41	0.948
total	40	0.951
total	39	0.954
total	38	0.957
total	37	0.960
total	36	0.963
total	35	0.965
total	34	0.968
total	33	0.970
total	32	0.972
total	31	0.974
total	30	0.976
total	29	0.978
total	28	0.979
total	27	0.981
total	26	0.982
total	25	0.983
total	24	0.984
total	23	0.985
total	22	0.986
total	21	0.987
total	20	0.988
total	19	0.989
total	18	0.990
total	17	0.990
total	16	0.991
total	15	0.991
total	14	0.992
total	13	0.992
total	12	0.993
total	11	0.993
total	10	0.993
total	9	0.994
total	8	0.994
total	7	0.994
total	6	0.995
total	5	0.995
total	4	0.995
total	3	0.996
total	2	0.996
total	1	0.997
total	0	1.000
