total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.002
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.003
total	284	0.003
total	283	0.003
total	282	0.003
total	281	0.003
total	280	0.004
total	279	0.004
total	278	0.004
total	277	0.004
total	276	0.004
total	275	0.005
total	274	0.005
total	273	0.005
total	272	0.005
total	271	0.005
total	270	0.006
total	269	0.006
total	268	0.006
total	267	0.006
total	266	0.007
total	265	0.007
total	264	0.007
total	263	0.008
total	262	0.008
total	261	0.008
total	260	0.009
total	259	0.009
total	258	0.009
total	257	0.010
total	256	0.010
total	255	0.010
total	254	0.011
total	253	0.011
total	252	0.012
total	251	0.012
total	250	0.012
total	249	0.013
total	248	0.014
total	247	0.014
total	246	0.015
total	245	0.016
total	244	0.016
total	243	0.017
total	242	0.018
total	241	0.018
total	240	0.019
total	239	0.020
total	238	0.021
total	237	0.022
total	236	0.023
total	235	0.023
total	234	0.024
total	233	0.025
total	232	0.026
total	231	0.027
total	230	0.028
total	229	0.029
total	228	0.029
total	227	0.030
total	226	0.031
total	225	0.032
total	224	0.033
total	223	0.034
total	222	0.036
total	221	0.037
total	220	0.038
total	219	0.040
total	218	0.041
total	217	0.042
total	216	0.044
total	215	0.045
total	214	0.047
total	213	0.048
total	212	0.050
total	211	0.052
total	210	0.053
total	209	0.055
total	208	0.057
total	207	0.059
total	206	0.061
total	205	0.062
total	204	0.064
total	203	0.066
total	202	0.069
total	201	0.071
total	200	0.073
total	199	0.075
total	198	0.077
total	197	0.080
total	196	0.082
total	195	0.084
total	194	0.086
total	193	0.089
total	192	0.091
total	191	0.094
total	190	0.096
total	189	0.099
total	188	0.102
total	187	0.105
total	186	0.108
total	185	0.111
total	184	0.115
total	183	0.118
total	182	0.121
total	181	0.125
total	180	0.128
total	179	0.131
total	178	0.134
total	177	0.138
total	176	0.141
total	175	0.145
total	174	0.148
total	173	0.152
total	172	0.155
total	171	0.159
total	170	0.163
total	169	0.167
total	168	0.171
total	167	0.175
total	166	0.179
total	165	0.183
total	164	0.187
total	163	0.191
total	162	0.195
total	161	0.200
total	160	0.205
total	159	0.209
total	158	0.214
total	157	0.219
total	156	0.224
total	155	0.229
total	154	0.234
total	153	0.239
total	152	0.244
total	151	0.249
total	150	0.254
total	149	0.259
total	148	0.265
total	147	0.270
total	146	0.276
total	145	0.282
total	144	0.288
total	143	0.294
total	142	0.300
total	141	0.306
total	140	0.313
total	139	0.319
total	138	0.326
total	137	0.333
total	136	0.340
total	135	0.346
total	134	0.353
total	133	0.360
total	132	0.367
total	131	0.374
total	130	0.381
total	129	0.389
total	128	0.396
total	127	0.403
total	126	0.411
total	125	0.418
total	124	0.425
total	123	0.433
total	122	0.440
total	121	0.448
total	120	0.456
total	119	0.464
total	118	0.472
total	117	0.480
total	116	0.488
total	115	0.496
total	114	0.505
total	113	0.513
total	112	0.521
total	111	0.530
total	110	0.538
total	109	0.547
total	108	0.555
total	107	0.563
total	106	0.571
total	105	0.579
total	104	0.587
total	103	0.595
total	102	0.603
total	101	0.612
total	100	0.620
total	99	0.628
total	98	0.636
total	97	0.644
total	96	0.652
total	95	0.661
total	94	0.669
total	93	0.677
total	92	0.686
total	91	0.694
total	90	0.703
total	89	0.712
total	88	0.720
total	87	0.729
total	86	0.737
total	85	0.745
total	84	0.753
total	83	0.761
total	82	0.769
total	81	0.777
total	80	0.785
total	79	0.793
total	78	0.801
total	77	0.809
total	76	0.816
total	75	0.823
total	74	0.831
total	73	0.838
total	72	0.845
total	71	0.851
total	70	0.858
total	69	0.864
total	68	0.871
total	67	0.876
total	66	0.882
total	65	0.888
total	64	0.894
total	63	0.900
total	62	0.905
total	61	0.910
total	60	0.914
total	59	0.919
total	58	0.923
total	57	0.927
total	56	0.931
total	55	0.935
total	54	0.939
total	53	0.943
total	52	0.947
total	51	0.951
total	50	0.955
total	49	0.958
total	48	0.961
total	47	0.965
total	46	0.967
total	45	0.970
total	44	0.972
total	43	0.974
total	42	0.977
total	41	0.979
total	40	0.980
total	39	0.982
total	38	0.984
total	37	0.986
total	36	0.988
total	35	0.989
total	34	0.990
total	33	0.992
total	32	0.993
total	31	0.994
total	30	0.995
total	29	0.995
total	28	0.996
total	27	0.997
total	26	0.997
total	25	0.998
total	24	0.998
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
