total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.002
total	311	0.002
total	310	0.002
total	309	0.002
total	308	0.002
total	307	0.002
total	306	0.002
total	305	0.002
total	304	0.002
total	303	0.002
total	302	0.002
total	301	0.003
total	300	0.003
total	299	0.003
total	298	0.003
total	297	0.003
total	296	0.003
total	295	0.003
total	294	0.003
total	293	0.003
total	292	0.004
total	291	0.004
total	290	0.004
total	289	0.004
total	288	0.004
total	287	0.004
total	286	0.005
total	285	0.005
total	284	0.005
total	283	0.005
total	282	0.006
total	281	0.006
total	280	0.006
total	279	0.006
total	278	0.007
total	277	0.007
total	276	0.008
total	275	0.008
total	274	0.008
total	273	0.009
total	272	0.009
total	271	0.009
total	270	0.010
total	269	0.010
total	268	0.011
total	267	0.011
total	266	0.012
total	265	0.012
total	264	0.013
total	263	0.013
total	262	0.014
total	261	0.014
total	260	0.015
total	259	0.015
total	258	0.016
total	257	0.017
total	256	0.017
total	255	0.018
total	254	0.019
total	253	0.019
total	252	0.020
total	251	0.021
total	250	0.021
total	249	0.022
total	248	0.023
total	247	0.023
total	246	0.024
total	245	0.025
total	244	0.026
total	243	0.026
total	242	0.027
total	241	0.028
total	240	0.029
total	239	0.030
total	238	0.031
total	237	0.032
total	236	0.033
total	235	0.033
total	234	0.034
total	233	0.035
total	232	0.036
total	231	0.037
total	230	0.038
total	229	0.039
total	228	0.040
total	227	0.041
total	226	0.043
total	225	0.044
total	224	0.045
total	223	0.046
total	222	0.047
total	221	0.049
total	220	0.050
total	219	0.051
total	218	0.053
total	217	0.054
total	216	0.055
total	215	0.057
total	214	0.058
total	213	0.060
total	212	0.061
total	211	0.063
total	210	0.065
total	209	0.067
total	208	0.068
total	207	0.070
total	206	0.072
total	205	0.074
total	204	0.075
total	203	0.077
total	202	0.079
total	201	0.081
total	200	0.083
total	199	0.085
total	198	0.087
total	197	0.089
total	196	0.091
total	195	0.093
total	194	0.096
total	193	0.098
total	192	0.101
total	191	0.103
total	190	0.105
total	189	0.108
total	188	0.110
total	187	0.113
total	186	0.115
total	185	0.118
total	184	0.121
total	183	0.123
total	182	0.126
total	181	0.129
total	180	0.132
total	179	0.135
total	178	0.138
total	177	0.141
total	176	0.144
total	175	0.148
total	174	0.151
total	173	0.154
total	172	0.158
total	171	0.162
total	170	0.166
total	169	0.169
total	168	0.173
total	167	0.177
total	166	0.181
total	165	0.186
total	164	0.190
total	163	0.194
total	162	0.198
total	161	0.203
total	160	0.207
total	159	0.211
total	158	0.216
total	157	0.220
total	156	0.225
total	155	0.230
total	154	0.235
total	153	0.239
total	152	0.244
total	151	0.249
total	150	0.254
total	149	0.260
total	148	0.265
total	147	0.270
total	146	0.276
total	145	0.281
total	144	0.287
total	143	0.293
total	142	0.298
total	141	0.304
total	140	0.310
total	139	0.316
total	138	0.322
total	137	0.328
total	136	0.334
total	135	0.340
total	134	0.347
total	133	0.353
total	132	0.359
total	131	0.366
total	130	0.372
total	129	0.379
total	128	0.386
total	127	0.392
total	126	0.399
total	125	0.406
total	124	0.413
total	123	0.420
total	122	0.426
total	121	0.433
total	120	0.440
total	119	0.448
total	118	0.455
total	117	0.462
total	116	0.470
total	115	0.477
total	114	0.485
total	113	0.493
total	112	0.500
total	111	0.508
total	110	0.515
total	109	0.523
total	108	0.530
total	107	0.538
total	106	0.545
total	105	0.553
total	104	0.561
total	103	0.569
total	102	0.577
total	101	0.585
total	100	0.593
total	99	0.601
total	98	0.609
total	97	0.617
total	96	0.625
total	95	0.633
total	94	0.641
total	93	0.649
total	92	0.657
total	91	0.665
total	90	0.672
total	89	0.680
total	88	0.688
total	87	0.696
total	86	0.704
total	85	0.711
total	84	0.718
total	83	0.725
total	82	0.733
total	81	0.740
total	80	0.747
total	79	0.754
total	78	0.761
total	77	0.768
total	76	0.775
total	75	0.782
total	74	0.789
total	73	0.795
total	72	0.802
total	71	0.809
total	70	0.816
total	69	0.822
total	68	0.829
total	67	0.835
total	66	0.841
total	65	0.848
total	64	0.854
total	63	0.860
total	62	0.867
total	61	0.873
total	60	0.879
total	59	0.885
total	58	0.890
total	57	0.896
total	56	0.902
total	55	0.907
total	54	0.912
total	53	0.917
total	52	0.921
total	51	0.926
total	50	0.930
total	49	0.935
total	48	0.939
total	47	0.943
total	46	0.947
total	45	0.951
total	44	0.954
total	43	0.958
total	42	0.961
total	41	0.965
total	40	0.967
total	39	0.970
total	38	0.973
total	37	0.976
total	36	0.978
total	35	0.980
total	34	0.983
total	33	0.985
total	32	0.986
total	31	0.988
total	30	0.990
total	29	0.991
total	28	0.992
total	27	0.992
total	26	0.993
total	25	0.994
total	24	0.994
total	23	0.995
total	22	0.995
total	21	0.996
total	20	0.996
total	19	0.996
total	18	0.996
total	17	0.997
total	16	0.997
total	15	0.997
total	14	0.997
total	13	0.997
total	12	0.997
total	11	0.997
total	10	0.997
total	9	0.997
total	8	0.997
total	7	0.997
total	6	0.997
total	5	0.997
total	4	0.997
total	3	0.998
total	2	0.998
total	1	0.998
total	0	1.000
