total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.002
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.003
total	285	0.003
total	284	0.003
total	283	0.003
total	282	0.003
total	281	0.003
total	280	0.003
total	279	0.003
total	278	0.004
total	277	0.004
total	276	0.004
total	275	0.004
total	274	0.004
total	273	0.004
total	272	0.004
total	271	0.005
total	270	0.005
total	269	0.005
total	268	0.005
total	267	0.005
total	266	0.005
total	265	0.006
total	264	0.006
total	263	0.006
total	262	0.006
total	261	0.006
total	260	0.007
total	259	0.007
total	258	0.007
total	257	0.008
total	256	0.008
total	255	0.008
total	254	0.009
total	253	0.009
total	252	0.009
total	251	0.009
total	250	0.010
total	249	0.010
total	248	0.010
total	247	0.011
total	246	0.011
total	245	0.011
total	244	0.012
total	243	0.012
total	242	0.012
total	241	0.013
total	240	0.013
total	239	0.013
total	238	0.014
total	237	0.014
total	236	0.015
total	235	0.015
total	234	0.016
total	233	0.016
total	232	0.016
total	231	0.017
total	230	0.018
total	229	0.018
total	228	0.019
total	227	0.020
total	226	0.020
total	225	0.021
total	224	0.022
total	223	0.023
total	222	0.023
total	221	0.024
total	220	0.025
total	219	0.026
total	218	0.027
total	217	0.028
total	216	0.029
total	215	0.030
total	214	0.031
total	213	0.032
total	212	0.034
total	211	0.035
total	210	0.036
total	209	0.037
total	208	0.038
total	207	0.039
total	206	0.040
total	205	0.041
total	204	0.043
total	203	0.044
total	202	0.045
total	201	0.047
total	200	0.048
total	199	0.050
total	198	0.051
total	197	0.052
total	196	0.054
total	195	0.056
total	194	0.057
total	193	0.059
total	192	0.061
total	191	0.062
total	190	0.064
total	189	0.066
total	188	0.069
total	187	0.071
total	186	0.073
total	185	0.076
total	184	0.078
total	183	0.081
total	182	0.084
total	181	0.086
total	180	0.089
total	179	0.092
total	178	0.095
total	177	0.099
total	176	0.102
total	175	0.106
total	174	0.109
total	173	0.113
total	172	0.117
total	171	0.121
total	170	0.124
total	169	0.128
total	168	0.133
total	167	0.137
total	166	0.141
total	165	0.145
total	164	0.150
total	163	0.155
total	162	0.160
total	161	0.164
total	160	0.169
total	159	0.175
total	158	0.180
total	157	0.185
total	156	0.190
total	155	0.195
total	154	0.201
total	153	0.206
total	152	0.212
total	151	0.217
total	150	0.223
total	149	0.228
total	148	0.234
total	147	0.240
total	146	0.246
total	145	0.252
total	144	0.258
total	143	0.264
total	142	0.271
total	141	0.278
total	140	0.284
total	139	0.290
total	138	0.297
total	137	0.305
total	136	0.312
total	135	0.319
total	134	0.326
total	133	0.334
total	132	0.341
total	131	0.349
total	130	0.356
total	129	0.364
total	128	0.371
total	127	0.379
total	126	0.387
total	125	0.395
total	124	0.403
total	123	0.411
total	122	0.420
total	121	0.428
total	120	0.436
total	119	0.445
total	118	0.453
total	117	0.461
total	116	0.469
total	115	0.477
total	114	0.485
total	113	0.494
total	112	0.502
total	111	0.511
total	110	0.521
total	109	0.530
total	108	0.539
total	107	0.548
total	106	0.557
total	105	0.566
total	104	0.574
total	103	0.583
total	102	0.591
total	101	0.599
total	100	0.608
total	99	0.617
total	98	0.626
total	97	0.634
total	96	0.642
total	95	0.650
total	94	0.659
total	93	0.668
total	92	0.676
total	91	0.684
total	90	0.693
total	89	0.702
total	88	0.710
total	87	0.719
total	86	0.727
total	85	0.735
total	84	0.743
total	83	0.751
total	82	0.759
total	81	0.766
total	80	0.773
total	79	0.781
total	78	0.789
total	77	0.796
total	76	0.803
total	75	0.810
total	74	0.817
total	73	0.823
total	72	0.830
total	71	0.837
total	70	0.844
total	69	0.851
total	68	0.858
total	67	0.864
total	66	0.871
total	65	0.876
total	64	0.882
total	63	0.887
total	62	0.892
total	61	0.896
total	60	0.901
total	59	0.905
total	58	0.910
total	57	0.915
total	56	0.920
total	55	0.924
total	54	0.928
total	53	0.932
total	52	0.936
total	51	0.940
total	50	0.943
total	49	0.946
total	48	0.949
total	47	0.951
total	46	0.954
total	45	0.957
total	44	0.960
total	43	0.962
total	42	0.965
total	41	0.967
total	40	0.969
total	39	0.970
total	38	0.972
total	37	0.974
total	36	0.975
total	35	0.976
total	34	0.978
total	33	0.979
total	32	0.980
total	31	0.981
total	30	0.982
total	29	0.983
total	28	0.983
total	27	0.984
total	26	0.984
total	25	0.985
total	24	0.985
total	23	0.985
total	22	0.986
total	21	0.986
total	20	0.986
total	19	0.986
total	18	0.986
total	17	0.987
total	16	0.987
total	15	0.987
total	14	0.987
total	13	0.987
total	12	0.988
total	11	0.989
total	10	0.990
total	9	0.991
total	8	0.993
total	7	0.994
total	6	0.996
total	5	0.998
total	4	0.999
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
