total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.002
total	265	0.002
total	264	0.002
total	263	0.002
total	262	0.002
total	261	0.002
total	260	0.002
total	259	0.002
total	258	0.002
total	257	0.003
total	256	0.003
total	255	0.003
total	254	0.003
total	253	0.003
total	252	0.003
total	251	0.003
total	250	0.004
total	249	0.004
total	248	0.004
total	247	0.004
total	246	0.004
total	245	0.004
total	244	0.004
total	243	0.004
total	242	0.004
total	241	0.004
total	240	0.004
total	239	0.005
total	238	0.005
total	237	0.005
total	236	0.005
total	235	0.005
total	234	0.005
total	233	0.005
total	232	0.005
total	231	0.005
total	230	0.006
total	229	0.006
total	228	0.007
total	227	0.007
total	226	0.007
total	225	0.007
total	224	0.008
total	223	0.008
total	222	0.009
total	221	0.009
total	220	0.010
total	219	0.010
total	218	0.011
total	217	0.011
total	216	0.011
total	215	0.012
total	214	0.013
total	213	0.013
total	212	0.014
total	211	0.015
total	210	0.016
total	209	0.017
total	208	0.018
total	207	0.019
total	206	0.020
total	205	0.021
total	204	0.022
total	203	0.023
total	202	0.025
total	201	0.026
total	200	0.027
total	199	0.029
total	198	0.030
total	197	0.032
total	196	0.033
total	195	0.035
total	194	0.037
total	193	0.039
total	192	0.041
total	191	0.043
total	190	0.045
total	189	0.047
total	188	0.049
total	187	0.051
total	186	0.053
total	185	0.055
total	184	0.058
total	183	0.060
total	182	0.062
total	181	0.064
total	180	0.066
total	179	0.068
total	178	0.071
total	177	0.073
total	176	0.076
total	175	0.080
total	174	0.084
total	173	0.087
total	172	0.091
total	171	0.094
total	170	0.097
total	169	0.100
total	168	0.104
total	167	0.108
total	166	0.112
total	165	0.116
total	164	0.121
total	163	0.126
total	162	0.132
total	161	0.137
total	160	0.143
total	159	0.148
total	158	0.154
total	157	0.159
total	156	0.165
total	155	0.170
total	154	0.177
total	153	0.183
total	152	0.190
total	151	0.196
total	150	0.202
total	149	0.208
total	148	0.215
total	147	0.222
total	146	0.229
total	145	0.237
total	144	0.244
total	143	0.252
total	142	0.260
total	141	0.268
total	140	0.276
total	139	0.283
total	138	0.290
total	137	0.298
total	136	0.305
total	135	0.313
total	134	0.321
total	133	0.329
total	132	0.336
total	131	0.344
total	130	0.352
total	129	0.360
total	128	0.369
total	127	0.378
total	126	0.386
total	125	0.394
total	124	0.402
total	123	0.410
total	122	0.418
total	121	0.426
total	120	0.434
total	119	0.442
total	118	0.449
total	117	0.458
total	116	0.466
total	115	0.474
total	114	0.482
total	113	0.490
total	112	0.498
total	111	0.506
total	110	0.515
total	109	0.523
total	108	0.532
total	107	0.541
total	106	0.550
total	105	0.560
total	104	0.570
total	103	0.580
total	102	0.589
total	101	0.598
total	100	0.607
total	99	0.617
total	98	0.627
total	97	0.636
total	96	0.646
total	95	0.655
total	94	0.666
total	93	0.676
total	92	0.685
total	91	0.695
total	90	0.706
total	89	0.715
total	88	0.725
total	87	0.733
total	86	0.742
total	85	0.751
total	84	0.760
total	83	0.769
total	82	0.776
total	81	0.784
total	80	0.792
total	79	0.800
total	78	0.807
total	77	0.815
total	76	0.822
total	75	0.830
total	74	0.838
total	73	0.844
total	72	0.851
total	71	0.859
total	70	0.866
total	69	0.872
total	68	0.879
total	67	0.886
total	66	0.893
total	65	0.899
total	64	0.905
total	63	0.911
total	62	0.916
total	61	0.922
total	60	0.926
total	59	0.932
total	58	0.935
total	57	0.939
total	56	0.942
total	55	0.946
total	54	0.950
total	53	0.954
total	52	0.959
total	51	0.962
total	50	0.965
total	49	0.968
total	48	0.971
total	47	0.973
total	46	0.976
total	45	0.978
total	44	0.980
total	43	0.981
total	42	0.984
total	41	0.985
total	40	0.987
total	39	0.988
total	38	0.990
total	37	0.991
total	36	0.992
total	35	0.993
total	34	0.994
total	33	0.995
total	32	0.996
total	31	0.997
total	30	0.997
total	29	0.997
total	28	0.998
total	27	0.998
total	26	0.998
total	25	0.999
total	24	0.999
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
