total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.003
total	273	0.003
total	272	0.003
total	271	0.003
total	270	0.003
total	269	0.004
total	268	0.004
total	267	0.004
total	266	0.004
total	265	0.004
total	264	0.005
total	263	0.005
total	262	0.005
total	261	0.005
total	260	0.005
total	259	0.006
total	258	0.006
total	257	0.006
total	256	0.006
total	255	0.006
total	254	0.007
total	253	0.007
total	252	0.007
total	251	0.008
total	250	0.008
total	249	0.008
total	248	0.009
total	247	0.009
total	246	0.009
total	245	0.010
total	244	0.010
total	243	0.010
total	242	0.011
total	241	0.011
total	240	0.012
total	239	0.012
total	238	0.013
total	237	0.013
total	236	0.014
total	235	0.014
total	234	0.015
total	233	0.016
total	232	0.017
total	231	0.017
total	230	0.018
total	229	0.019
total	228	0.020
total	227	0.020
total	226	0.021
total	225	0.022
total	224	0.023
total	223	0.024
total	222	0.025
total	221	0.026
total	220	0.027
total	219	0.028
total	218	0.029
total	217	0.030
total	216	0.031
total	215	0.032
total	214	0.033
total	213	0.034
total	212	0.035
total	211	0.037
total	210	0.038
total	209	0.039
total	208	0.041
total	207	0.042
total	206	0.044
total	205	0.045
total	204	0.047
total	203	0.048
total	202	0.050
total	201	0.052
total	200	0.054
total	199	0.055
total	198	0.057
total	197	0.059
total	196	0.061
total	195	0.063
total	194	0.065
total	193	0.067
total	192	0.069
total	191	0.072
total	190	0.074
total	189	0.076
total	188	0.079
total	187	0.081
total	186	0.084
total	185	0.087
total	184	0.090
total	183	0.093
total	182	0.096
total	181	0.099
total	180	0.102
total	179	0.106
total	178	0.109
total	177	0.113
total	176	0.116
total	175	0.120
total	174	0.124
total	173	0.128
total	172	0.132
total	171	0.136
total	170	0.140
total	169	0.145
total	168	0.149
total	167	0.154
total	166	0.158
total	165	0.163
total	164	0.167
total	163	0.172
total	162	0.177
total	161	0.181
total	160	0.186
total	159	0.191
total	158	0.197
total	157	0.202
total	156	0.207
total	155	0.213
total	154	0.219
total	153	0.224
total	152	0.230
total	151	0.235
total	150	0.241
total	149	0.247
total	148	0.253
total	147	0.259
total	146	0.265
total	145	0.271
total	144	0.278
total	143	0.285
total	142	0.291
total	141	0.298
total	140	0.305
total	139	0.312
total	138	0.318
total	137	0.325
total	136	0.333
total	135	0.340
total	134	0.347
total	133	0.355
total	132	0.363
total	131	0.371
total	130	0.379
total	129	0.387
total	128	0.395
total	127	0.403
total	126	0.410
total	125	0.418
total	124	0.426
total	123	0.434
total	122	0.443
total	121	0.451
total	120	0.460
total	119	0.469
total	118	0.477
total	117	0.486
total	116	0.495
total	115	0.504
total	114	0.513
total	113	0.522
total	112	0.531
total	111	0.540
total	110	0.549
total	109	0.558
total	108	0.567
total	107	0.576
total	106	0.586
total	105	0.595
total	104	0.604
total	103	0.614
total	102	0.623
total	101	0.633
total	100	0.642
total	99	0.651
total	98	0.661
total	97	0.670
total	96	0.679
total	95	0.688
total	94	0.696
total	93	0.705
total	92	0.714
total	91	0.723
total	90	0.732
total	89	0.740
total	88	0.749
total	87	0.757
total	86	0.765
total	85	0.773
total	84	0.781
total	83	0.788
total	82	0.796
total	81	0.803
total	80	0.811
total	79	0.818
total	78	0.825
total	77	0.832
total	76	0.838
total	75	0.845
total	74	0.851
total	73	0.858
total	72	0.865
total	71	0.871
total	70	0.877
total	69	0.883
total	68	0.888
total	67	0.894
total	66	0.900
total	65	0.905
total	64	0.910
total	63	0.915
total	62	0.920
total	61	0.925
total	60	0.929
total	59	0.934
total	58	0.938
total	57	0.942
total	56	0.946
total	55	0.950
total	54	0.954
total	53	0.957
total	52	0.961
total	51	0.964
total	50	0.967
total	49	0.969
total	48	0.972
total	47	0.974
total	46	0.977
total	45	0.979
total	44	0.981
total	43	0.983
total	42	0.985
total	41	0.986
total	40	0.988
total	39	0.989
total	38	0.990
total	37	0.991
total	36	0.992
total	35	0.993
total	34	0.994
total	33	0.995
total	32	0.996
total	31	0.996
total	30	0.997
total	29	0.997
total	28	0.998
total	27	0.998
total	26	0.998
total	25	0.998
total	24	0.999
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
