total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.001
total	262	0.001
total	261	0.002
total	260	0.002
total	259	0.002
total	258	0.002
total	257	0.002
total	256	0.002
total	255	0.003
total	254	0.003
total	253	0.003
total	252	0.003
total	251	0.003
total	250	0.004
total	249	0.004
total	248	0.004
total	247	0.004
total	246	0.005
total	245	0.005
total	244	0.005
total	243	0.005
total	242	0.006
total	241	0.006
total	240	0.006
total	239	0.007
total	238	0.007
total	237	0.007
total	236	0.008
total	235	0.008
total	234	0.009
total	233	0.010
total	232	0.010
total	231	0.011
total	230	0.011
total	229	0.012
total	228	0.013
total	227	0.013
total	226	0.014
total	225	0.015
total	224	0.016
total	223	0.016
total	222	0.017
total	221	0.018
total	220	0.019
total	219	0.020
total	218	0.020
total	217	0.021
total	216	0.022
total	215	0.023
total	214	0.024
total	213	0.025
total	212	0.026
total	211	0.027
total	210	0.028
total	209	0.029
total	208	0.030
total	207	0.031
total	206	0.033
total	205	0.034
total	204	0.035
total	203	0.036
total	202	0.038
total	201	0.040
total	200	0.041
total	199	0.043
total	198	0.045
total	197	0.047
total	196	0.049
total	195	0.051
total	194	0.053
total	193	0.055
total	192	0.057
total	191	0.060
total	190	0.062
total	189	0.064
total	188	0.067
total	187	0.069
total	186	0.072
total	185	0.075
total	184	0.078
total	183	0.080
total	182	0.083
total	181	0.086
total	180	0.089
total	179	0.092
total	178	0.095
total	177	0.098
total	176	0.102
total	175	0.105
total	174	0.109
total	173	0.113
total	172	0.116
total	171	0.120
total	170	0.124
total	169	0.128
total	168	0.133
total	167	0.137
total	166	0.142
total	165	0.146
total	164	0.151
total	163	0.156
total	162	0.161
total	161	0.166
total	160	0.170
total	159	0.176
total	158	0.181
total	157	0.186
total	156	0.192
total	155	0.197
total	154	0.203
total	153	0.208
total	152	0.214
total	151	0.221
total	150	0.227
total	149	0.233
total	148	0.239
total	147	0.245
total	146	0.252
total	145	0.258
total	144	0.265
total	143	0.272
total	142	0.279
total	141	0.286
total	140	0.293
total	139	0.300
total	138	0.308
total	137	0.315
total	136	0.323
total	135	0.330
total	134	0.339
total	133	0.347
total	132	0.355
total	131	0.363
total	130	0.372
total	129	0.381
total	128	0.390
total	127	0.399
total	126	0.408
total	125	0.417
total	124	0.426
total	123	0.435
total	122	0.445
total	121	0.454
total	120	0.464
total	119	0.473
total	118	0.482
total	117	0.492
total	116	0.501
total	115	0.511
total	114	0.521
total	113	0.530
total	112	0.538
total	111	0.547
total	110	0.556
total	109	0.564
total	108	0.573
total	107	0.582
total	106	0.591
total	105	0.600
total	104	0.609
total	103	0.618
total	102	0.627
total	101	0.637
total	100	0.646
total	99	0.655
total	98	0.664
total	97	0.674
total	96	0.683
total	95	0.692
total	94	0.701
total	93	0.709
total	92	0.718
total	91	0.726
total	90	0.735
total	89	0.744
total	88	0.752
total	87	0.761
total	86	0.769
total	85	0.777
total	84	0.785
total	83	0.793
total	82	0.800
total	81	0.808
total	80	0.815
total	79	0.822
total	78	0.829
total	77	0.836
total	76	0.843
total	75	0.850
total	74	0.856
total	73	0.862
total	72	0.869
total	71	0.875
total	70	0.881
total	69	0.887
total	68	0.892
total	67	0.897
total	66	0.902
total	65	0.907
total	64	0.912
total	63	0.917
total	62	0.921
total	61	0.926
total	60	0.930
total	59	0.934
total	58	0.938
total	57	0.942
total	56	0.946
total	55	0.949
total	54	0.953
total	53	0.956
total	52	0.959
total	51	0.962
total	50	0.965
total	49	0.967
total	48	0.969
total	47	0.972
total	46	0.974
total	45	0.976
total	44	0.978
total	43	0.980
total	42	0.982
total	41	0.983
total	40	0.985
total	39	0.986
total	38	0.987
total	37	0.988
total	36	0.989
total	35	0.990
total	34	0.991
total	33	0.992
total	32	0.992
total	31	0.993
total	30	0.994
total	29	0.994
total	28	0.994
total	27	0.995
total	26	0.995
total	25	0.996
total	24	0.996
total	23	0.997
total	22	0.997
total	21	0.997
total	20	0.997
total	19	0.997
total	18	0.998
total	17	0.998
total	16	0.998
total	15	0.998
total	14	0.998
total	13	0.998
total	12	0.998
total	11	0.998
total	10	0.998
total	9	0.998
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.998
total	1	0.998
total	0	1.000
