total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.001
total	262	0.001
total	261	0.001
total	260	0.002
total	259	0.002
total	258	0.002
total	257	0.002
total	256	0.002
total	255	0.002
total	254	0.003
total	253	0.003
total	252	0.003
total	251	0.003
total	250	0.003
total	249	0.004
total	248	0.004
total	247	0.004
total	246	0.004
total	245	0.005
total	244	0.005
total	243	0.005
total	242	0.005
total	241	0.006
total	240	0.006
total	239	0.006
total	238	0.006
total	237	0.007
total	236	0.007
total	235	0.008
total	234	0.008
total	233	0.008
total	232	0.009
total	231	0.009
total	230	0.010
total	229	0.010
total	228	0.010
total	227	0.011
total	226	0.011
total	225	0.012
total	224	0.013
total	223	0.013
total	222	0.014
total	221	0.015
total	220	0.015
total	219	0.016
total	218	0.017
total	217	0.017
total	216	0.018
total	215	0.019
total	214	0.020
total	213	0.021
total	212	0.022
total	211	0.023
total	210	0.024
total	209	0.025
total	208	0.026
total	207	0.027
total	206	0.028
total	205	0.030
total	204	0.031
total	203	0.032
total	202	0.034
total	201	0.035
total	200	0.037
total	199	0.038
total	198	0.040
total	197	0.042
total	196	0.044
total	195	0.046
total	194	0.047
total	193	0.050
total	192	0.052
total	191	0.054
total	190	0.055
total	189	0.057
total	188	0.059
total	187	0.062
total	186	0.064
total	185	0.066
total	184	0.068
total	183	0.071
total	182	0.073
total	181	0.076
total	180	0.080
total	179	0.083
total	178	0.086
total	177	0.089
total	176	0.093
total	175	0.096
total	174	0.100
total	173	0.104
total	172	0.108
total	171	0.112
total	170	0.116
total	169	0.120
total	168	0.124
total	167	0.128
total	166	0.132
total	165	0.137
total	164	0.142
total	163	0.146
total	162	0.151
total	161	0.156
total	160	0.161
total	159	0.165
total	158	0.171
total	157	0.176
total	156	0.181
total	155	0.186
total	154	0.192
total	153	0.198
total	152	0.204
total	151	0.210
total	150	0.216
total	149	0.222
total	148	0.229
total	147	0.235
total	146	0.242
total	145	0.249
total	144	0.256
total	143	0.263
total	142	0.271
total	141	0.278
total	140	0.286
total	139	0.293
total	138	0.301
total	137	0.309
total	136	0.316
total	135	0.324
total	134	0.332
total	133	0.340
total	132	0.348
total	131	0.357
total	130	0.365
total	129	0.374
total	128	0.383
total	127	0.392
total	126	0.401
total	125	0.410
total	124	0.419
total	123	0.428
total	122	0.437
total	121	0.446
total	120	0.456
total	119	0.465
total	118	0.474
total	117	0.484
total	116	0.494
total	115	0.503
total	114	0.513
total	113	0.522
total	112	0.532
total	111	0.541
total	110	0.551
total	109	0.561
total	108	0.571
total	107	0.580
total	106	0.590
total	105	0.600
total	104	0.610
total	103	0.619
total	102	0.629
total	101	0.638
total	100	0.648
total	99	0.657
total	98	0.667
total	97	0.676
total	96	0.685
total	95	0.694
total	94	0.702
total	93	0.710
total	92	0.718
total	91	0.726
total	90	0.734
total	89	0.742
total	88	0.750
total	87	0.758
total	86	0.766
total	85	0.774
total	84	0.781
total	83	0.789
total	82	0.796
total	81	0.803
total	80	0.810
total	79	0.817
total	78	0.824
total	77	0.830
total	76	0.837
total	75	0.844
total	74	0.850
total	73	0.856
total	72	0.863
total	71	0.869
total	70	0.875
total	69	0.881
total	68	0.886
total	67	0.892
total	66	0.897
total	65	0.902
total	64	0.907
total	63	0.912
total	62	0.917
total	61	0.922
total	60	0.926
total	59	0.931
total	58	0.935
total	57	0.939
total	56	0.943
total	55	0.947
total	54	0.950
total	53	0.953
total	52	0.956
total	51	0.959
total	50	0.962
total	49	0.964
total	48	0.967
total	47	0.969
total	46	0.972
total	45	0.974
total	44	0.976
total	43	0.977
total	42	0.979
total	41	0.980
total	40	0.982
total	39	0.983
total	38	0.984
total	37	0.985
total	36	0.986
total	35	0.987
total	34	0.988
total	33	0.989
total	32	0.989
total	31	0.990
total	30	0.990
total	29	0.991
total	28	0.991
total	27	0.992
total	26	0.992
total	25	0.992
total	24	0.992
total	23	0.993
total	22	0.993
total	21	0.993
total	20	0.993
total	19	0.993
total	18	0.993
total	17	0.993
total	16	0.993
total	15	0.993
total	14	0.993
total	13	0.993
total	12	0.993
total	11	0.993
total	10	0.994
total	9	0.994
total	8	0.994
total	7	0.994
total	6	0.994
total	5	0.994
total	4	0.994
total	3	0.994
total	2	0.994
total	1	0.995
total	0	1.000
