total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.003
total	270	0.003
total	269	0.003
total	268	0.004
total	267	0.004
total	266	0.004
total	265	0.005
total	264	0.005
total	263	0.006
total	262	0.006
total	261	0.007
total	260	0.007
total	259	0.008
total	258	0.009
total	257	0.010
total	256	0.010
total	255	0.011
total	254	0.012
total	253	0.013
total	252	0.014
total	251	0.015
total	250	0.016
total	249	0.017
total	248	0.018
total	247	0.019
total	246	0.020
total	245	0.022
total	244	0.023
total	243	0.024
total	242	0.025
total	241	0.027
total	240	0.028
total	239	0.030
total	238	0.031
total	237	0.033
total	236	0.035
total	235	0.036
total	234	0.039
total	233	0.041
total	232	0.043
total	231	0.045
total	230	0.048
total	229	0.050
total	228	0.053
total	227	0.056
total	226	0.059
total	225	0.061
total	224	0.065
total	223	0.068
total	222	0.071
total	221	0.074
total	220	0.077
total	219	0.081
total	218	0.084
total	217	0.088
total	216	0.092
total	215	0.096
total	214	0.100
total	213	0.104
total	212	0.109
total	211	0.113
total	210	0.117
total	209	0.122
total	208	0.127
total	207	0.132
total	206	0.137
total	205	0.142
total	204	0.147
total	203	0.153
total	202	0.158
total	201	0.164
total	200	0.170
total	199	0.177
total	198	0.183
total	197	0.189
total	196	0.196
total	195	0.202
total	194	0.209
total	193	0.216
total	192	0.223
total	191	0.230
total	190	0.238
total	189	0.245
total	188	0.252
total	187	0.260
total	186	0.267
total	185	0.275
total	184	0.282
total	183	0.290
total	182	0.298
total	181	0.306
total	180	0.314
total	179	0.322
total	178	0.331
total	177	0.339
total	176	0.348
total	175	0.356
total	174	0.365
total	173	0.374
total	172	0.382
total	171	0.391
total	170	0.400
total	169	0.408
total	168	0.417
total	167	0.426
total	166	0.435
total	165	0.444
total	164	0.453
total	163	0.462
total	162	0.470
total	161	0.479
total	160	0.488
total	159	0.496
total	158	0.505
total	157	0.513
total	156	0.522
total	155	0.531
total	154	0.539
total	153	0.548
total	152	0.557
total	151	0.566
total	150	0.575
total	149	0.583
total	148	0.592
total	147	0.600
total	146	0.609
total	145	0.617
total	144	0.626
total	143	0.635
total	142	0.643
total	141	0.651
total	140	0.659
total	139	0.667
total	138	0.675
total	137	0.682
total	136	0.690
total	135	0.698
total	134	0.705
total	133	0.713
total	132	0.721
total	131	0.728
total	130	0.736
total	129	0.743
total	128	0.751
total	127	0.758
total	126	0.765
total	125	0.772
total	124	0.779
total	123	0.786
total	122	0.793
total	121	0.799
total	120	0.806
total	119	0.812
total	118	0.819
total	117	0.824
total	116	0.830
total	115	0.836
total	114	0.842
total	113	0.847
total	112	0.853
total	111	0.858
total	110	0.864
total	109	0.869
total	108	0.874
total	107	0.879
total	106	0.884
total	105	0.889
total	104	0.894
total	103	0.898
total	102	0.903
total	101	0.907
total	100	0.912
total	99	0.916
total	98	0.920
total	97	0.924
total	96	0.928
total	95	0.931
total	94	0.935
total	93	0.938
total	92	0.941
total	91	0.945
total	90	0.948
total	89	0.951
total	88	0.954
total	87	0.956
total	86	0.959
total	85	0.961
total	84	0.963
total	83	0.965
total	82	0.967
total	81	0.969
total	80	0.971
total	79	0.973
total	78	0.975
total	77	0.976
total	76	0.978
total	75	0.979
total	74	0.980
total	73	0.981
total	72	0.982
total	71	0.983
total	70	0.984
total	69	0.985
total	68	0.986
total	67	0.987
total	66	0.988
total	65	0.988
total	64	0.989
total	63	0.990
total	62	0.990
total	61	0.991
total	60	0.991
total	59	0.992
total	58	0.992
total	57	0.992
total	56	0.993
total	55	0.993
total	54	0.993
total	53	0.994
total	52	0.994
total	51	0.994
total	50	0.994
total	49	0.995
total	48	0.995
total	47	0.995
total	46	0.995
total	45	0.995
total	44	0.995
total	43	0.995
total	42	0.995
total	41	0.996
total	40	0.996
total	39	0.996
total	38	0.996
total	37	0.996
total	36	0.996
total	35	0.996
total	34	0.996
total	33	0.996
total	32	0.997
total	31	0.997
total	30	0.997
total	29	0.997
total	28	0.997
total	27	0.997
total	26	0.997
total	25	0.997
total	24	0.997
total	23	0.997
total	22	0.997
total	21	0.997
total	20	0.997
total	19	0.997
total	18	0.997
total	17	0.997
total	16	0.997
total	15	0.997
total	14	0.997
total	13	0.998
total	12	0.998
total	11	0.998
total	10	0.998
total	9	0.998
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.998
total	1	0.998
total	0	1.000
