total	256	0.001
total	255	0.001
total	254	0.001
total	253	0.001
total	252	0.001
total	251	0.001
total	250	0.001
total	249	0.001
total	248	0.002
total	247	0.002
total	246	0.002
total	245	0.002
total	244	0.002
total	243	0.002
total	242	0.002
total	241	0.003
total	240	0.003
total	239	0.003
total	238	0.003
total	237	0.004
total	236	0.004
total	235	0.004
total	234	0.005
total	233	0.005
total	232	0.005
total	231	0.006
total	230	0.006
total	229	0.007
total	228	0.007
total	227	0.008
total	226	0.008
total	225	0.009
total	224	0.009
total	223	0.010
total	222	0.010
total	221	0.011
total	220	0.012
total	219	0.012
total	218	0.013
total	217	0.014
total	216	0.015
total	215	0.016
total	214	0.017
total	213	0.018
total	212	0.019
total	211	0.020
total	210	0.021
total	209	0.022
total	208	0.023
total	207	0.024
total	206	0.025
total	205	0.026
total	204	0.027
total	203	0.029
total	202	0.030
total	201	0.031
total	200	0.032
total	199	0.034
total	198	0.035
total	197	0.036
total	196	0.038
total	195	0.039
total	194	0.041
total	193	0.043
total	192	0.044
total	191	0.046
total	190	0.048
total	189	0.050
total	188	0.052
total	187	0.054
total	186	0.057
total	185	0.059
total	184	0.061
total	183	0.064
total	182	0.066
total	181	0.069
total	180	0.071
total	179	0.074
total	178	0.077
total	177	0.080
total	176	0.083
total	175	0.086
total	174	0.089
total	173	0.092
total	172	0.095
total	171	0.099
total	170	0.102
total	169	0.105
total	168	0.109
total	167	0.112
total	166	0.116
total	165	0.119
total	164	0.123
total	163	0.127
total	162	0.131
total	161	0.135
total	160	0.140
total	159	0.144
total	158	0.149
total	157	0.154
total	156	0.159
total	155	0.164
total	154	0.169
total	153	0.174
total	152	0.179
total	151	0.185
total	150	0.191
total	149	0.197
total	148	0.203
total	147	0.209
total	146	0.215
total	145	0.222
total	144	0.228
total	143	0.235
total	142	0.241
total	141	0.249
total	140	0.256
total	139	0.262
total	138	0.269
total	137	0.277
total	136	0.284
total	135	0.291
total	134	0.299
total	133	0.307
total	132	0.314
total	131	0.322
total	130	0.330
total	129	0.337
total	128	0.346
total	127	0.354
total	126	0.362
total	125	0.370
total	124	0.378
total	123	0.387
total	122	0.396
total	121	0.406
total	120	0.416
total	119	0.425
total	118	0.435
total	117	0.445
total	116	0.455
total	115	0.464
total	114	0.473
total	113	0.483
total	112	0.492
total	111	0.502
total	110	0.512
total	109	0.522
total	108	0.532
total	107	0.542
total	106	0.552
total	105	0.562
total	104	0.571
total	103	0.582
total	102	0.591
total	101	0.601
total	100	0.611
total	99	0.621
total	98	0.630
total	97	0.640
total	96	0.650
total	95	0.659
total	94	0.668
total	93	0.678
total	92	0.686
total	91	0.695
total	90	0.704
total	89	0.712
total	88	0.722
total	87	0.730
total	86	0.738
total	85	0.746
total	84	0.754
total	83	0.762
total	82	0.770
total	81	0.778
total	80	0.785
total	79	0.793
total	78	0.799
total	77	0.807
total	76	0.814
total	75	0.821
total	74	0.829
total	73	0.835
total	72	0.842
total	71	0.848
total	70	0.855
total	69	0.861
total	68	0.867
total	67	0.873
total	66	0.879
total	65	0.885
total	64	0.891
total	63	0.896
total	62	0.901
total	61	0.907
total	60	0.912
total	59	0.916
total	58	0.921
total	57	0.926
total	56	0.930
total	55	0.935
total	54	0.939
total	53	0.942
total	52	0.946
total	51	0.950
total	50	0.953
total	49	0.956
total	48	0.960
total	47	0.963
total	46	0.966
total	45	0.969
total	44	0.972
total	43	0.974
total	42	0.977
total	41	0.978
total	40	0.980
total	39	0.982
total	38	0.983
total	37	0.985
total	36	0.986
total	35	0.987
total	34	0.988
total	33	0.989
total	32	0.990
total	31	0.991
total	30	0.992
total	29	0.992
total	28	0.993
total	27	0.993
total	26	0.994
total	25	0.994
total	24	0.995
total	23	0.995
total	22	0.996
total	21	0.996
total	20	0.996
total	19	0.996
total	18	0.996
total	17	0.997
total	16	0.997
total	15	0.997
total	14	0.997
total	13	0.997
total	12	0.997
total	11	0.997
total	10	0.997
total	9	0.997
total	8	0.997
total	7	0.997
total	6	0.997
total	5	0.997
total	4	0.997
total	3	0.997
total	2	0.998
total	1	0.998
total	0	1.000
