total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.001
total	262	0.001
total	261	0.001
total	260	0.002
total	259	0.002
total	258	0.002
total	257	0.002
total	256	0.002
total	255	0.002
total	254	0.002
total	253	0.002
total	252	0.002
total	251	0.003
total	250	0.003
total	249	0.003
total	248	0.003
total	247	0.003
total	246	0.003
total	245	0.003
total	244	0.004
total	243	0.004
total	242	0.004
total	241	0.004
total	240	0.004
total	239	0.005
total	238	0.005
total	237	0.005
total	236	0.005
total	235	0.006
total	234	0.006
total	233	0.006
total	232	0.007
total	231	0.007
total	230	0.008
total	229	0.008
total	228	0.009
total	227	0.009
total	226	0.009
total	225	0.010
total	224	0.010
total	223	0.011
total	222	0.012
total	221	0.012
total	220	0.013
total	219	0.013
total	218	0.014
total	217	0.015
total	216	0.015
total	215	0.016
total	214	0.017
total	213	0.018
total	212	0.019
total	211	0.020
total	210	0.021
total	209	0.022
total	208	0.024
total	207	0.025
total	206	0.026
total	205	0.027
total	204	0.028
total	203	0.029
total	202	0.031
total	201	0.032
total	200	0.033
total	199	0.035
total	198	0.036
total	197	0.037
total	196	0.039
total	195	0.040
total	194	0.042
total	193	0.044
total	192	0.045
total	191	0.047
total	190	0.049
total	189	0.051
total	188	0.053
total	187	0.055
total	186	0.056
total	185	0.058
total	184	0.061
total	183	0.063
total	182	0.065
total	181	0.067
total	180	0.070
total	179	0.072
total	178	0.074
total	177	0.077
total	176	0.080
total	175	0.082
total	174	0.085
total	173	0.088
total	172	0.091
total	171	0.093
total	170	0.096
total	169	0.100
total	168	0.103
total	167	0.106
total	166	0.109
total	165	0.113
total	164	0.117
total	163	0.120
total	162	0.124
total	161	0.129
total	160	0.133
total	159	0.138
total	158	0.143
total	157	0.147
total	156	0.152
total	155	0.157
total	154	0.162
total	153	0.167
total	152	0.172
total	151	0.177
total	150	0.182
total	149	0.187
total	148	0.193
total	147	0.198
total	146	0.204
total	145	0.210
total	144	0.215
total	143	0.221
total	142	0.227
total	141	0.234
total	140	0.240
total	139	0.247
total	138	0.253
total	137	0.260
total	136	0.266
total	135	0.273
total	134	0.280
total	133	0.287
total	132	0.294
total	131	0.302
total	130	0.310
total	129	0.317
total	128	0.325
total	127	0.333
total	126	0.341
total	125	0.349
total	124	0.357
total	123	0.365
total	122	0.374
total	121	0.382
total	120	0.390
total	119	0.398
total	118	0.407
total	117	0.415
total	116	0.424
total	115	0.433
total	114	0.441
total	113	0.450
total	112	0.459
total	111	0.469
total	110	0.478
total	109	0.487
total	108	0.497
total	107	0.506
total	106	0.516
total	105	0.525
total	104	0.535
total	103	0.545
total	102	0.555
total	101	0.565
total	100	0.575
total	99	0.585
total	98	0.595
total	97	0.605
total	96	0.614
total	95	0.624
total	94	0.634
total	93	0.643
total	92	0.652
total	91	0.661
total	90	0.670
total	89	0.679
total	88	0.688
total	87	0.696
total	86	0.706
total	85	0.714
total	84	0.724
total	83	0.732
total	82	0.741
total	81	0.750
total	80	0.758
total	79	0.766
total	78	0.774
total	77	0.782
total	76	0.789
total	75	0.797
total	74	0.804
total	73	0.811
total	72	0.819
total	71	0.826
total	70	0.833
total	69	0.840
total	68	0.847
total	67	0.854
total	66	0.861
total	65	0.867
total	64	0.873
total	63	0.879
total	62	0.885
total	61	0.891
total	60	0.897
total	59	0.902
total	58	0.908
total	57	0.913
total	56	0.918
total	55	0.923
total	54	0.927
total	53	0.932
total	52	0.936
total	51	0.940
total	50	0.944
total	49	0.948
total	48	0.952
total	47	0.956
total	46	0.959
total	45	0.963
total	44	0.966
total	43	0.969
total	42	0.971
total	41	0.973
total	40	0.976
total	39	0.978
total	38	0.980
total	37	0.982
total	36	0.983
total	35	0.985
total	34	0.986
total	33	0.987
total	32	0.989
total	31	0.989
total	30	0.990
total	29	0.991
total	28	0.992
total	27	0.992
total	26	0.993
total	25	0.994
total	24	0.994
total	23	0.995
total	22	0.995
total	21	0.995
total	20	0.995
total	19	0.996
total	18	0.996
total	17	0.996
total	16	0.996
total	15	0.996
total	14	0.996
total	13	0.996
total	12	0.997
total	11	0.997
total	10	0.997
total	9	0.997
total	8	0.997
total	7	0.997
total	6	0.997
total	5	0.997
total	4	0.997
total	3	0.997
total	2	0.998
total	1	0.999
total	0	1.000
