total	258	0.001
total	257	0.001
total	256	0.001
total	255	0.001
total	254	0.001
total	253	0.001
total	252	0.001
total	251	0.001
total	250	0.001
total	249	0.001
total	248	0.001
total	247	0.001
total	246	0.002
total	245	0.002
total	244	0.002
total	243	0.002
total	242	0.002
total	241	0.002
total	240	0.002
total	239	0.003
total	238	0.003
total	237	0.003
total	236	0.003
total	235	0.003
total	234	0.003
total	233	0.003
total	232	0.004
total	231	0.004
total	230	0.004
total	229	0.004
total	228	0.005
total	227	0.005
total	226	0.005
total	225	0.005
total	224	0.006
total	223	0.006
total	222	0.006
total	221	0.007
total	220	0.007
total	219	0.008
total	218	0.008
total	217	0.008
total	216	0.009
total	215	0.009
total	214	0.010
total	213	0.010
total	212	0.011
total	211	0.012
total	210	0.012
total	209	0.013
total	208	0.014
total	207	0.014
total	206	0.015
total	205	0.016
total	204	0.017
total	203	0.018
total	202	0.018
total	201	0.019
total	200	0.020
total	199	0.021
total	198	0.022
total	197	0.024
total	196	0.025
total	195	0.026
total	194	0.027
total	193	0.028
total	192	0.030
total	191	0.031
total	190	0.033
total	189	0.034
total	188	0.036
total	187	0.038
total	186	0.039
total	185	0.041
total	184	0.043
total	183	0.045
total	182	0.046
total	181	0.048
total	180	0.050
total	179	0.052
total	178	0.054
total	177	0.057
total	176	0.059
total	175	0.061
total	174	0.064
total	173	0.067
total	172	0.070
total	171	0.072
total	170	0.075
total	169	0.078
total	168	0.082
total	167	0.085
total	166	0.088
total	165	0.091
total	164	0.095
total	163	0.099
total	162	0.102
total	161	0.106
total	160	0.110
total	159	0.114
total	158	0.118
total	157	0.122
total	156	0.126
total	155	0.131
total	154	0.135
total	153	0.140
total	152	0.145
total	151	0.150
total	150	0.155
total	149	0.160
total	148	0.165
total	147	0.171
total	146	0.176
total	145	0.182
total	144	0.187
total	143	0.193
total	142	0.199
total	141	0.205
total	140	0.211
total	139	0.218
total	138	0.224
total	137	0.231
total	136	0.237
total	135	0.245
total	134	0.252
total	133	0.259
total	132	0.266
total	131	0.273
total	130	0.281
total	129	0.288
total	128	0.296
total	127	0.304
total	126	0.313
total	125	0.321
total	124	0.329
total	123	0.337
total	122	0.345
total	121	0.354
total	120	0.362
total	119	0.371
total	118	0.379
total	117	0.388
total	116	0.397
total	115	0.406
total	114	0.415
total	113	0.424
total	112	0.434
total	111	0.443
total	110	0.452
total	109	0.462
total	108	0.471
total	107	0.480
total	106	0.489
total	105	0.499
total	104	0.509
total	103	0.518
total	102	0.528
total	101	0.538
total	100	0.548
total	99	0.558
total	98	0.567
total	97	0.577
total	96	0.586
total	95	0.596
total	94	0.605
total	93	0.614
total	92	0.624
total	91	0.633
total	90	0.643
total	89	0.652
total	88	0.661
total	87	0.671
total	86	0.680
total	85	0.689
total	84	0.698
total	83	0.707
total	82	0.716
total	81	0.726
total	80	0.735
total	79	0.743
total	78	0.752
total	77	0.761
total	76	0.770
total	75	0.778
total	74	0.787
total	73	0.795
total	72	0.803
total	71	0.811
total	70	0.819
total	69	0.826
total	68	0.834
total	67	0.841
total	66	0.848
total	65	0.855
total	64	0.862
total	63	0.869
total	62	0.876
total	61	0.882
total	60	0.888
total	59	0.895
total	58	0.900
total	57	0.906
total	56	0.912
total	55	0.917
total	54	0.923
total	53	0.928
total	52	0.933
total	51	0.937
total	50	0.942
total	49	0.946
total	48	0.950
total	47	0.954
total	46	0.958
total	45	0.962
total	44	0.965
total	43	0.968
total	42	0.971
total	41	0.974
total	40	0.976
total	39	0.979
total	38	0.981
total	37	0.983
total	36	0.985
total	35	0.987
total	34	0.988
total	33	0.990
total	32	0.991
total	31	0.992
total	30	0.993
total	29	0.994
total	28	0.995
total	27	0.996
total	26	0.996
total	25	0.997
total	24	0.997
total	23	0.998
total	22	0.998
total	21	0.998
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	0.999
total	11	0.999
total	10	0.999
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
