total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.001
total	262	0.001
total	261	0.001
total	260	0.001
total	259	0.001
total	258	0.001
total	257	0.001
total	256	0.001
total	255	0.001
total	254	0.001
total	253	0.001
total	252	0.002
total	251	0.002
total	250	0.002
total	249	0.002
total	248	0.002
total	247	0.002
total	246	0.002
total	245	0.002
total	244	0.002
total	243	0.003
total	242	0.003
total	241	0.003
total	240	0.003
total	239	0.003
total	238	0.003
total	237	0.004
total	236	0.004
total	235	0.004
total	234	0.004
total	233	0.004
total	232	0.005
total	231	0.005
total	230	0.005
total	229	0.005
total	228	0.006
total	227	0.006
total	226	0.006
total	225	0.007
total	224	0.007
total	223	0.007
total	222	0.008
total	221	0.008
total	220	0.009
total	219	0.009
total	218	0.009
total	217	0.010
total	216	0.010
total	215	0.011
total	214	0.011
total	213	0.012
total	212	0.012
total	211	0.013
total	210	0.014
total	209	0.014
total	208	0.015
total	207	0.016
total	206	0.017
total	205	0.017
total	204	0.018
total	203	0.019
total	202	0.020
total	201	0.020
total	200	0.021
total	199	0.022
total	198	0.023
total	197	0.024
total	196	0.025
total	195	0.026
total	194	0.028
total	193	0.029
total	192	0.030
total	191	0.032
total	190	0.033
total	189	0.035
total	188	0.036
total	187	0.038
total	186	0.039
total	185	0.041
total	184	0.043
total	183	0.045
total	182	0.047
total	181	0.049
total	180	0.051
total	179	0.053
total	178	0.055
total	177	0.057
total	176	0.059
total	175	0.062
total	174	0.064
total	173	0.067
total	172	0.069
total	171	0.072
total	170	0.075
total	169	0.078
total	168	0.081
total	167	0.084
total	166	0.087
total	165	0.091
total	164	0.094
total	163	0.098
total	162	0.102
total	161	0.106
total	160	0.110
total	159	0.114
total	158	0.118
total	157	0.122
total	156	0.126
total	155	0.130
total	154	0.135
total	153	0.140
total	152	0.145
total	151	0.149
total	150	0.155
total	149	0.160
total	148	0.165
total	147	0.171
total	146	0.176
total	145	0.182
total	144	0.188
total	143	0.194
total	142	0.200
total	141	0.206
total	140	0.213
total	139	0.219
total	138	0.226
total	137	0.233
total	136	0.240
total	135	0.247
total	134	0.255
total	133	0.262
total	132	0.270
total	131	0.277
total	130	0.285
total	129	0.292
total	128	0.301
total	127	0.309
total	126	0.317
total	125	0.326
total	124	0.334
total	123	0.343
total	122	0.351
total	121	0.360
total	120	0.368
total	119	0.377
total	118	0.386
total	117	0.395
total	116	0.404
total	115	0.413
total	114	0.423
total	113	0.432
total	112	0.441
total	111	0.450
total	110	0.459
total	109	0.469
total	108	0.479
total	107	0.488
total	106	0.498
total	105	0.507
total	104	0.517
total	103	0.527
total	102	0.536
total	101	0.546
total	100	0.556
total	99	0.566
total	98	0.575
total	97	0.585
total	96	0.595
total	95	0.604
total	94	0.613
total	93	0.623
total	92	0.632
total	91	0.642
total	90	0.651
total	89	0.661
total	88	0.671
total	87	0.680
total	86	0.690
total	85	0.699
total	84	0.708
total	83	0.718
total	82	0.727
total	81	0.736
total	80	0.745
total	79	0.753
total	78	0.762
total	77	0.770
total	76	0.778
total	75	0.786
total	74	0.795
total	73	0.803
total	72	0.811
total	71	0.819
total	70	0.826
total	69	0.834
total	68	0.841
total	67	0.848
total	66	0.855
total	65	0.861
total	64	0.868
total	63	0.874
total	62	0.881
total	61	0.887
total	60	0.892
total	59	0.898
total	58	0.904
total	57	0.909
total	56	0.914
total	55	0.919
total	54	0.924
total	53	0.928
total	52	0.933
total	51	0.937
total	50	0.941
total	49	0.945
total	48	0.949
total	47	0.952
total	46	0.956
total	45	0.959
total	44	0.962
total	43	0.965
total	42	0.968
total	41	0.970
total	40	0.973
total	39	0.975
total	38	0.977
total	37	0.978
total	36	0.980
total	35	0.982
total	34	0.983
total	33	0.985
total	32	0.986
total	31	0.987
total	30	0.988
total	29	0.989
total	28	0.990
total	27	0.991
total	26	0.992
total	25	0.992
total	24	0.993
total	23	0.993
total	22	0.994
total	21	0.994
total	20	0.995
total	19	0.995
total	18	0.995
total	17	0.996
total	16	0.996
total	15	0.996
total	14	0.996
total	13	0.996
total	12	0.996
total	11	0.996
total	10	0.997
total	9	0.997
total	8	0.997
total	7	0.997
total	6	0.997
total	5	0.997
total	4	0.997
total	3	0.997
total	2	0.998
total	1	0.998
total	0	1.000
