total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.001
total	262	0.001
total	261	0.001
total	260	0.001
total	259	0.001
total	258	0.001
total	257	0.002
total	256	0.002
total	255	0.002
total	254	0.002
total	253	0.002
total	252	0.002
total	251	0.002
total	250	0.002
total	249	0.002
total	248	0.002
total	247	0.002
total	246	0.003
total	245	0.003
total	244	0.003
total	243	0.003
total	242	0.003
total	241	0.004
total	240	0.004
total	239	0.004
total	238	0.004
total	237	0.004
total	236	0.005
total	235	0.005
total	234	0.005
total	233	0.005
total	232	0.005
total	231	0.006
total	230	0.006
total	229	0.006
total	228	0.007
total	227	0.007
total	226	0.007
total	225	0.008
total	224	0.008
total	223	0.009
total	222	0.009
total	221	0.010
total	220	0.010
total	219	0.011
total	218	0.011
total	217	0.012
total	216	0.012
total	215	0.013
total	214	0.013
total	213	0.014
total	212	0.014
total	211	0.015
total	210	0.016
total	209	0.016
total	208	0.017
total	207	0.018
total	206	0.019
total	205	0.019
total	204	0.020
total	203	0.021
total	202	0.022
total	201	0.023
total	200	0.024
total	199	0.025
total	198	0.026
total	197	0.027
total	196	0.028
total	195	0.029
total	194	0.030
total	193	0.032
total	192	0.033
total	191	0.034
total	190	0.036
total	189	0.037
total	188	0.039
total	187	0.040
total	186	0.042
total	185	0.044
total	184	0.045
total	183	0.047
total	182	0.049
total	181	0.051
total	180	0.053
total	179	0.055
total	178	0.057
total	177	0.059
total	176	0.062
total	175	0.064
total	174	0.066
total	173	0.069
total	172	0.072
total	171	0.075
total	170	0.078
total	169	0.080
total	168	0.083
total	167	0.087
total	166	0.090
total	165	0.094
total	164	0.097
total	163	0.101
total	162	0.105
total	161	0.109
total	160	0.113
total	159	0.117
total	158	0.121
total	157	0.125
total	156	0.130
total	155	0.134
total	154	0.139
total	153	0.144
total	152	0.149
total	151	0.154
total	150	0.159
total	149	0.164
total	148	0.170
total	147	0.175
total	146	0.181
total	145	0.187
total	144	0.193
total	143	0.199
total	142	0.205
total	141	0.212
total	140	0.218
total	139	0.224
total	138	0.231
total	137	0.238
total	136	0.246
total	135	0.253
total	134	0.261
total	133	0.268
total	132	0.276
total	131	0.284
total	130	0.291
total	129	0.299
total	128	0.307
total	127	0.315
total	126	0.324
total	125	0.332
total	124	0.340
total	123	0.349
total	122	0.357
total	121	0.365
total	120	0.374
total	119	0.383
total	118	0.392
total	117	0.401
total	116	0.410
total	115	0.419
total	114	0.428
total	113	0.437
total	112	0.447
total	111	0.456
total	110	0.465
total	109	0.475
total	108	0.485
total	107	0.494
total	106	0.504
total	105	0.514
total	104	0.524
total	103	0.533
total	102	0.543
total	101	0.553
total	100	0.563
total	99	0.572
total	98	0.582
total	97	0.591
total	96	0.601
total	95	0.610
total	94	0.620
total	93	0.629
total	92	0.639
total	91	0.648
total	90	0.658
total	89	0.667
total	88	0.677
total	87	0.687
total	86	0.696
total	85	0.706
total	84	0.715
total	83	0.724
total	82	0.733
total	81	0.742
total	80	0.751
total	79	0.760
total	78	0.768
total	77	0.777
total	76	0.785
total	75	0.793
total	74	0.801
total	73	0.809
total	72	0.817
total	71	0.825
total	70	0.832
total	69	0.839
total	68	0.846
total	67	0.853
total	66	0.860
total	65	0.866
total	64	0.873
total	63	0.879
total	62	0.885
total	61	0.891
total	60	0.897
total	59	0.903
total	58	0.908
total	57	0.913
total	56	0.918
total	55	0.922
total	54	0.927
total	53	0.932
total	52	0.936
total	51	0.940
total	50	0.944
total	49	0.948
total	48	0.952
total	47	0.955
total	46	0.958
total	45	0.961
total	44	0.964
total	43	0.967
total	42	0.970
total	41	0.972
total	40	0.974
total	39	0.976
total	38	0.978
total	37	0.980
total	36	0.981
total	35	0.983
total	34	0.984
total	33	0.985
total	32	0.987
total	31	0.988
total	30	0.989
total	29	0.990
total	28	0.990
total	27	0.991
total	26	0.992
total	25	0.992
total	24	0.993
total	23	0.993
total	22	0.993
total	21	0.994
total	20	0.994
total	19	0.994
total	18	0.995
total	17	0.995
total	16	0.995
total	15	0.995
total	14	0.995
total	13	0.995
total	12	0.995
total	11	0.996
total	10	0.996
total	9	0.996
total	8	0.996
total	7	0.996
total	6	0.996
total	5	0.996
total	4	0.996
total	3	0.996
total	2	0.997
total	1	0.997
total	0	1.000
