total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.002
total	269	0.002
total	268	0.002
total	267	0.002
total	266	0.002
total	265	0.002
total	264	0.002
total	263	0.002
total	262	0.002
total	261	0.002
total	260	0.003
total	259	0.003
total	258	0.003
total	257	0.003
total	256	0.003
total	255	0.003
total	254	0.004
total	253	0.004
total	252	0.004
total	251	0.004
total	250	0.005
total	249	0.005
total	248	0.005
total	247	0.005
total	246	0.006
total	245	0.006
total	244	0.006
total	243	0.007
total	242	0.007
total	241	0.007
total	240	0.007
total	239	0.008
total	238	0.008
total	237	0.008
total	236	0.008
total	235	0.009
total	234	0.009
total	233	0.009
total	232	0.010
total	231	0.010
total	230	0.010
total	229	0.011
total	228	0.011
total	227	0.011
total	226	0.011
total	225	0.012
total	224	0.012
total	223	0.013
total	222	0.013
total	221	0.014
total	220	0.015
total	219	0.015
total	218	0.016
total	217	0.017
total	216	0.018
total	215	0.019
total	214	0.020
total	213	0.020
total	212	0.021
total	211	0.022
total	210	0.023
total	209	0.024
total	208	0.025
total	207	0.026
total	206	0.027
total	205	0.028
total	204	0.029
total	203	0.030
total	202	0.032
total	201	0.033
total	200	0.035
total	199	0.036
total	198	0.038
total	197	0.039
total	196	0.041
total	195	0.043
total	194	0.045
total	193	0.046
total	192	0.048
total	191	0.050
total	190	0.052
total	189	0.055
total	188	0.057
total	187	0.059
total	186	0.062
total	185	0.065
total	184	0.067
total	183	0.071
total	182	0.073
total	181	0.076
total	180	0.079
total	179	0.082
total	178	0.085
total	177	0.088
total	176	0.092
total	175	0.095
total	174	0.098
total	173	0.102
total	172	0.105
total	171	0.109
total	170	0.112
total	169	0.116
total	168	0.120
total	167	0.124
total	166	0.128
total	165	0.131
total	164	0.134
total	163	0.138
total	162	0.142
total	161	0.146
total	160	0.149
total	159	0.153
total	158	0.157
total	157	0.162
total	156	0.167
total	155	0.172
total	154	0.177
total	153	0.184
total	152	0.189
total	151	0.196
total	150	0.202
total	149	0.207
total	148	0.213
total	147	0.220
total	146	0.226
total	145	0.232
total	144	0.239
total	143	0.245
total	142	0.252
total	141	0.259
total	140	0.266
total	139	0.273
total	138	0.280
total	137	0.287
total	136	0.295
total	135	0.302
total	134	0.310
total	133	0.319
total	132	0.327
total	131	0.336
total	130	0.345
total	129	0.355
total	128	0.364
total	127	0.373
total	126	0.383
total	125	0.393
total	124	0.402
total	123	0.412
total	122	0.422
total	121	0.431
total	120	0.440
total	119	0.449
total	118	0.458
total	117	0.467
total	116	0.477
total	115	0.486
total	114	0.496
total	113	0.506
total	112	0.516
total	111	0.526
total	110	0.535
total	109	0.545
total	108	0.554
total	107	0.565
total	106	0.574
total	105	0.585
total	104	0.595
total	103	0.605
total	102	0.614
total	101	0.624
total	100	0.633
total	99	0.643
total	98	0.653
total	97	0.663
total	96	0.672
total	95	0.681
total	94	0.691
total	93	0.700
total	92	0.709
total	91	0.718
total	90	0.727
total	89	0.735
total	88	0.743
total	87	0.752
total	86	0.760
total	85	0.769
total	84	0.777
total	83	0.784
total	82	0.792
total	81	0.800
total	80	0.807
total	79	0.814
total	78	0.821
total	77	0.829
total	76	0.836
total	75	0.842
total	74	0.849
total	73	0.856
total	72	0.862
total	71	0.869
total	70	0.874
total	69	0.880
total	68	0.886
total	67	0.892
total	66	0.898
total	65	0.903
total	64	0.910
total	63	0.915
total	62	0.920
total	61	0.925
total	60	0.929
total	59	0.934
total	58	0.938
total	57	0.942
total	56	0.946
total	55	0.950
total	54	0.953
total	53	0.956
total	52	0.959
total	51	0.962
total	50	0.965
total	49	0.968
total	48	0.971
total	47	0.973
total	46	0.976
total	45	0.978
total	44	0.980
total	43	0.982
total	42	0.983
total	41	0.985
total	40	0.986
total	39	0.988
total	38	0.989
total	37	0.990
total	36	0.990
total	35	0.992
total	34	0.992
total	33	0.993
total	32	0.994
total	31	0.995
total	30	0.996
total	29	0.996
total	28	0.997
total	27	0.997
total	26	0.997
total	25	0.998
total	24	0.998
total	23	0.999
total	22	0.999
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
