total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.002
total	264	0.002
total	263	0.002
total	262	0.002
total	261	0.002
total	260	0.002
total	259	0.003
total	258	0.003
total	257	0.003
total	256	0.003
total	255	0.003
total	254	0.003
total	253	0.003
total	252	0.004
total	251	0.004
total	250	0.004
total	249	0.004
total	248	0.005
total	247	0.005
total	246	0.005
total	245	0.005
total	244	0.005
total	243	0.006
total	242	0.006
total	241	0.006
total	240	0.006
total	239	0.006
total	238	0.007
total	237	0.007
total	236	0.007
total	235	0.007
total	234	0.008
total	233	0.008
total	232	0.008
total	231	0.009
total	230	0.009
total	229	0.009
total	228	0.009
total	227	0.010
total	226	0.010
total	225	0.011
total	224	0.011
total	223	0.012
total	222	0.012
total	221	0.013
total	220	0.014
total	219	0.014
total	218	0.015
total	217	0.016
total	216	0.016
total	215	0.017
total	214	0.018
total	213	0.019
total	212	0.019
total	211	0.020
total	210	0.021
total	209	0.022
total	208	0.023
total	207	0.024
total	206	0.025
total	205	0.025
total	204	0.026
total	203	0.027
total	202	0.029
total	201	0.030
total	200	0.031
total	199	0.032
total	198	0.033
total	197	0.034
total	196	0.036
total	195	0.037
total	194	0.039
total	193	0.040
total	192	0.041
total	191	0.043
total	190	0.045
total	189	0.046
total	188	0.048
total	187	0.050
total	186	0.052
total	185	0.054
total	184	0.055
total	183	0.057
total	182	0.059
total	181	0.061
total	180	0.064
total	179	0.066
total	178	0.068
total	177	0.071
total	176	0.073
total	175	0.076
total	174	0.079
total	173	0.082
total	172	0.086
total	171	0.089
total	170	0.092
total	169	0.096
total	168	0.100
total	167	0.103
total	166	0.107
total	165	0.111
total	164	0.114
total	163	0.118
total	162	0.122
total	161	0.126
total	160	0.130
total	159	0.134
total	158	0.139
total	157	0.143
total	156	0.148
total	155	0.152
total	154	0.157
total	153	0.162
total	152	0.167
total	151	0.172
total	150	0.177
total	149	0.183
total	148	0.188
total	147	0.194
total	146	0.200
total	145	0.205
total	144	0.211
total	143	0.216
total	142	0.222
total	141	0.228
total	140	0.235
total	139	0.241
total	138	0.248
total	137	0.255
total	136	0.262
total	135	0.270
total	134	0.277
total	133	0.285
total	132	0.293
total	131	0.301
total	130	0.309
total	129	0.317
total	128	0.325
total	127	0.334
total	126	0.343
total	125	0.352
total	124	0.360
total	123	0.370
total	122	0.379
total	121	0.389
total	120	0.399
total	119	0.409
total	118	0.418
total	117	0.427
total	116	0.437
total	115	0.446
total	114	0.456
total	113	0.465
total	112	0.475
total	111	0.484
total	110	0.494
total	109	0.504
total	108	0.514
total	107	0.524
total	106	0.534
total	105	0.543
total	104	0.552
total	103	0.562
total	102	0.571
total	101	0.581
total	100	0.590
total	99	0.599
total	98	0.608
total	97	0.617
total	96	0.627
total	95	0.636
total	94	0.645
total	93	0.654
total	92	0.663
total	91	0.672
total	90	0.681
total	89	0.690
total	88	0.699
total	87	0.708
total	86	0.717
total	85	0.726
total	84	0.735
total	83	0.743
total	82	0.751
total	81	0.759
total	80	0.766
total	79	0.774
total	78	0.781
total	77	0.788
total	76	0.795
total	75	0.802
total	74	0.809
total	73	0.816
total	72	0.824
total	71	0.830
total	70	0.837
total	69	0.844
total	68	0.850
total	67	0.857
total	66	0.863
total	65	0.869
total	64	0.875
total	63	0.880
total	62	0.886
total	61	0.891
total	60	0.896
total	59	0.901
total	58	0.906
total	57	0.912
total	56	0.917
total	55	0.922
total	54	0.927
total	53	0.932
total	52	0.936
total	51	0.940
total	50	0.944
total	49	0.948
total	48	0.952
total	47	0.956
total	46	0.959
total	45	0.962
total	44	0.965
total	43	0.968
total	42	0.970
total	41	0.972
total	40	0.974
total	39	0.976
total	38	0.978
total	37	0.980
total	36	0.982
total	35	0.984
total	34	0.985
total	33	0.986
total	32	0.987
total	31	0.988
total	30	0.989
total	29	0.990
total	28	0.990
total	27	0.990
total	26	0.991
total	25	0.991
total	24	0.991
total	23	0.991
total	22	0.992
total	21	0.992
total	20	0.992
total	19	0.992
total	18	0.992
total	17	0.992
total	16	0.992
total	15	0.993
total	14	0.993
total	13	0.993
total	12	0.993
total	11	0.993
total	10	0.993
total	9	0.993
total	8	0.993
total	7	0.994
total	6	0.994
total	5	0.994
total	4	0.994
total	3	0.995
total	2	0.996
total	1	0.998
total	0	1.000
