total	249	0.001
total	248	0.001
total	247	0.001
total	246	0.001
total	245	0.001
total	244	0.001
total	243	0.001
total	242	0.001
total	241	0.001
total	240	0.001
total	239	0.001
total	238	0.002
total	237	0.002
total	236	0.002
total	235	0.002
total	234	0.002
total	233	0.003
total	232	0.003
total	231	0.003
total	230	0.004
total	229	0.004
total	228	0.004
total	227	0.005
total	226	0.005
total	225	0.006
total	224	0.006
total	223	0.006
total	222	0.007
total	221	0.007
total	220	0.007
total	219	0.008
total	218	0.008
total	217	0.009
total	216	0.009
total	215	0.010
total	214	0.010
total	213	0.010
total	212	0.011
total	211	0.012
total	210	0.013
total	209	0.013
total	208	0.014
total	207	0.015
total	206	0.016
total	205	0.017
total	204	0.018
total	203	0.019
total	202	0.020
total	201	0.021
total	200	0.022
total	199	0.023
total	198	0.025
total	197	0.026
total	196	0.028
total	195	0.029
total	194	0.031
total	193	0.033
total	192	0.034
total	191	0.036
total	190	0.037
total	189	0.039
total	188	0.041
total	187	0.042
total	186	0.044
total	185	0.046
total	184	0.048
total	183	0.050
total	182	0.052
total	181	0.054
total	180	0.057
total	179	0.059
total	178	0.061
total	177	0.064
total	176	0.066
total	175	0.069
total	174	0.071
total	173	0.074
total	172	0.077
total	171	0.081
total	170	0.084
total	169	0.088
total	168	0.092
total	167	0.095
total	166	0.099
total	165	0.103
total	164	0.106
total	163	0.111
total	162	0.115
total	161	0.120
total	160	0.124
total	159	0.129
total	158	0.133
total	157	0.138
total	156	0.143
total	155	0.148
total	154	0.154
total	153	0.160
total	152	0.165
total	151	0.170
total	150	0.175
total	149	0.181
total	148	0.186
total	147	0.192
total	146	0.199
total	145	0.205
total	144	0.212
total	143	0.218
total	142	0.224
total	141	0.231
total	140	0.237
total	139	0.244
total	138	0.251
total	137	0.259
total	136	0.267
total	135	0.275
total	134	0.284
total	133	0.293
total	132	0.302
total	131	0.312
total	130	0.322
total	129	0.332
total	128	0.342
total	127	0.352
total	126	0.362
total	125	0.372
total	124	0.382
total	123	0.392
total	122	0.402
total	121	0.412
total	120	0.422
total	119	0.431
total	118	0.440
total	117	0.450
total	116	0.460
total	115	0.471
total	114	0.481
total	113	0.492
total	112	0.502
total	111	0.513
total	110	0.523
total	109	0.532
total	108	0.542
total	107	0.553
total	106	0.563
total	105	0.573
total	104	0.583
total	103	0.592
total	102	0.601
total	101	0.611
total	100	0.620
total	99	0.630
total	98	0.640
total	97	0.650
total	96	0.659
total	95	0.668
total	94	0.677
total	93	0.686
total	92	0.695
total	91	0.704
total	90	0.712
total	89	0.721
total	88	0.729
total	87	0.738
total	86	0.746
total	85	0.755
total	84	0.762
total	83	0.770
total	82	0.777
total	81	0.785
total	80	0.792
total	79	0.800
total	78	0.806
total	77	0.813
total	76	0.820
total	75	0.827
total	74	0.833
total	73	0.840
total	72	0.847
total	71	0.854
total	70	0.860
total	69	0.866
total	68	0.872
total	67	0.878
total	66	0.883
total	65	0.888
total	64	0.894
total	63	0.899
total	62	0.904
total	61	0.909
total	60	0.913
total	59	0.918
total	58	0.922
total	57	0.927
total	56	0.931
total	55	0.935
total	54	0.938
total	53	0.942
total	52	0.946
total	51	0.949
total	50	0.953
total	49	0.956
total	48	0.959
total	47	0.962
total	46	0.965
total	45	0.968
total	44	0.970
total	43	0.972
total	42	0.975
total	41	0.977
total	40	0.979
total	39	0.980
total	38	0.982
total	37	0.984
total	36	0.986
total	35	0.988
total	34	0.990
total	33	0.991
total	32	0.992
total	31	0.994
total	30	0.994
total	29	0.996
total	28	0.996
total	27	0.997
total	26	0.998
total	25	0.998
total	24	0.999
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
